timestamp,source_message_type,source_order_ref,action,order_id,side,order_type,price,quantity
17999432080279,D,1463651,cancel,1463651,,,,
17999447964196,A,1463695,new,1463695,sell,limit,1793400,800
17999448130713,D,1459611,cancel,1459611,,,,
17999454422038,A,1463707,new,1463707,buy,limit,1792900,800
17999486837621,D,1436583,cancel,1436583,,,,
17999529495572,A,1463743,new,1463743,buy,limit,1793000,1600
17999635310977,A,1463779,new,1463779,sell,limit,1793400,1600
17999748099651,A,1463875,new,1463875,buy,limit,1792900,1600
17999870806418,A,1463951,new,1463951,sell,limit,1794100,1600
18000003814685,A,1463991,new,1463991,buy,limit,1792300,1600
18000012065971,A,1463999,new,1463999,buy,limit,1793100,800
18000193810084,D,1463695,cancel,1463695,,,,
18000197793440,D,1463779,cancel,1463779,,,,
18000328214412,A,1464207,new,1464207,sell,limit,1794200,1600
18000600176279,D,1463999,cancel,1463999,,,,
18000604362251,D,1464207,cancel,1464207,,,,
18000604378799,A,1464403,new,1464403,sell,limit,1793400,1600
18000615604951,A,1464459,new,1464459,sell,limit,1793400,800
18000626163377,A,1464463,new,1464463,buy,limit,1793100,800
18000701551797,D,1464463,cancel,1464463,,,,
18000717607401,A,1464623,new,1464623,buy,limit,1793000,800
18001848641228,D,1463743,cancel,1463743,,,,
18002003348849,A,1465387,new,1465387,buy,limit,1793000,1600
18002782851106,A,1465895,new,1465895,sell,limit,1793300,2500
18002782867708,D,1463951,cancel,1463951,,,,
18002782965885,D,1465387,cancel,1465387,,,,
18002892725598,A,1465939,new,1465939,buy,limit,1792200,1600
18003003212620,D,1464623,cancel,1464623,,,,
18003007866991,D,1409851,cancel,1409851,,,,
18003007884207,A,1466343,new,1466343,sell,limit,1793200,1600
18003009005920,D,1466343,cancel,1466343,,,,
18003025075362,A,1466495,new,1466495,sell,limit,1793300,800
18003025239672,D,1461571,cancel,1461571,,,,
18003208157800,A,1466803,new,1466803,sell,limit,1794000,1600
18003352272029,A,1466903,new,1466903,sell,limit,1793200,800
18003352458532,D,1464459,cancel,1464459,,,,
18003365429554,D,1466803,cancel,1466803,,,,
18003371262349,D,1466903,cancel,1466903,,,,
18003409167683,A,1466955,new,1466955,sell,limit,1794000,1600
18003750183628,D,1466495,cancel,1466495,,,,
18003756140683,A,1467207,new,1467207,buy,limit,1793000,800
18003823905389,D,1467207,cancel,1467207,,,,
18003839033177,A,1467319,new,1467319,sell,limit,1793300,800
18003845316268,A,1467327,new,1467327,buy,limit,1793000,800
18004037864060,D,1467327,cancel,1467327,,,,
18004201561388,A,1467487,new,1467487,sell,limit,1793200,800
18004300985421,A,1467531,new,1467531,buy,limit,1793000,800
18004336888237,D,1467487,cancel,1467487,,,,
18004920199519,D,1467531,cancel,1467531,,,,
18004920210400,D,1463707,cancel,1463707,,,,
18004924583826,D,1466955,cancel,1466955,,,,
18004924601177,A,1467747,new,1467747,sell,limit,1793200,1600
18004938598940,D,1467747,cancel,1467747,,,,
18004948319572,A,1467751,new,1467751,buy,limit,1792900,800
18005036310757,A,1467791,new,1467791,buy,limit,1793000,800
18005046165541,D,1467319,cancel,1467319,,,,
18005049989081,U,1465939,modify,1465939,,,1793000,1600
18005050547281,D,1467823,cancel,1465939,,,,
18005131097553,A,1467847,new,1467847,sell,limit,1794000,1600
18005184604766,A,1467883,new,1467883,sell,limit,1793300,800
18005261623673,A,1467947,new,1467947,buy,limit,1792200,1600
18006123949791,D,1467883,cancel,1467883,,,,
18006264799375,A,1468219,new,1468219,sell,limit,1793300,800
18007480311065,D,1467791,cancel,1467791,,,,
18007484059787,A,1469087,new,1469087,sell,limit,1793200,2500
18007484076769,D,1467847,cancel,1467847,,,,
18007495124763,A,1469095,new,1469095,sell,limit,1793200,800
18007589385502,D,1469095,cancel,1469095,,,,
18007605808154,A,1469127,new,1469127,buy,limit,1793000,800
18008417317270,D,1469087,cancel,1469087,,,,
18008536891235,A,1469503,new,1469503,sell,limit,1794000,1600
18009471344337,D,1469127,cancel,1469127,,,,
18009487059879,A,1469823,new,1469823,sell,limit,1793200,800
18009767651488,D,1469503,cancel,1469503,,,,
18009767673352,A,1470015,new,1470015,sell,limit,1793200,1600
18010148872774,D,1469823,cancel,1469823,,,,
18010290265658,A,1470279,new,1470279,sell,limit,1793200,800
18010569372180,D,1463875,cancel,1463875,,,,
18010569390000,D,1467751,cancel,1467751,,,,
18010573869809,A,1470383,new,1470383,sell,limit,1793100,2500
18010573885798,D,1416567,cancel,1416567,,,,
18010598107834,A,1470423,new,1470423,buy,limit,1792800,800
18010670798334,A,1470731,new,1470731,buy,limit,1792100,1600
18010814680038,D,1470423,cancel,1470423,,,,
18010818667607,D,1420155,cancel,1420155,,,,
18010834476059,A,1470991,new,1470991,buy,limit,1792700,800
18010886834954,A,1471083,new,1471083,sell,limit,1793100,800
18010887002302,D,1468219,cancel,1468219,,,,
18010918818672,A,1471103,new,1471103,buy,limit,1792000,1600
18011137623566,A,1471335,new,1471335,buy,limit,1792800,800
18011563264911,D,1471335,cancel,1471335,,,,
18011642706955,D,1471083,cancel,1471083,,,,
18011646577782,U,1471103,modify,1471103,,,1792800,1600
18011657397663,A,1471691,new,1471691,buy,limit,1792800,800
18012029828411,A,1471823,new,1471823,sell,limit,1793100,800
18012036494454,D,1471823,cancel,1471823,,,,
18014156957448,A,1472603,new,1472603,sell,limit,1793100,800
18015172450465,D,1472603,cancel,1472603,,,,
18015965676226,A,1474015,new,1474015,sell,limit,1793100,800
18016186418470,A,1474239,new,1474239,sell,limit,1793000,2500
18016186435984,D,1429279,cancel,1429279,,,,
18016189414254,D,1471691,cancel,1471691,,,,
18016193425114,D,1471671,cancel,1471103,,,,
18016201158000,D,1474239,cancel,1474239,,,,
18016325907894,A,1474271,new,1474271,buy,limit,1792000,1600
18016389563286,A,1474319,new,1474319,sell,limit,1793800,1600
18016400716894,A,1474323,new,1474323,buy,limit,1792800,800
18016735838701,D,1474323,cancel,1474323,,,,
18016739874138,A,1474603,new,1474603,sell,limit,1793000,2500
18016739889851,D,1474319,cancel,1474319,,,,
18016766740679,A,1474659,new,1474659,sell,limit,1793000,800
18016766908097,D,1470279,cancel,1470279,,,,
18016949565526,D,1470991,cancel,1470991,,,,
18016953563616,D,1429563,cancel,1429563,,,,
18016969871591,A,1475063,new,1475063,buy,limit,1792600,800
18017065181775,A,1475175,new,1475175,buy,limit,1791900,1600
18017076693684,A,1475215,new,1475215,buy,limit,1792700,800
18017233918943,D,1474659,cancel,1474659,,,,
18017237934333,D,1474603,cancel,1474603,,,,
18017270799797,U,1475175,modify,1475175,,,1792700,1600
18017301988020,A,1475439,new,1475439,buy,limit,1792800,800
18017302157553,D,1475063,cancel,1475063,,,,
18017364079329,A,1475495,new,1475495,sell,limit,1793800,1600
18018930847186,D,1474015,cancel,1474015,,,,
18018934802665,A,1476167,new,1476167,buy,limit,1792800,1600
18018934820992,D,1474271,cancel,1474271,,,,
18018935370363,D,1470383,cancel,1470383,,,,
18018951594537,A,1476191,new,1476191,buy,limit,1792900,800
18018951610704,D,1475215,cancel,1475215,,,,
18018959759062,A,1476199,new,1476199,sell,limit,1793200,800
18019012858166,A,1476283,new,1476283,buy,limit,1792900,2500
18019012882329,D,1470731,cancel,1470731,,,,
18019036018858,A,1476295,new,1476295,sell,limit,1793900,1600
18019295509161,D,1476191,cancel,1476191,,,,
18019299497260,D,1476283,cancel,1476283,,,,
18019402580515,A,1476431,new,1476431,buy,limit,1792100,1600
18019414222827,A,1476435,new,1476435,buy,limit,1792900,800
18019941696452,A,1477199,new,1477199,buy,limit,1792900,1600
18019941736018,D,1476431,cancel,1476431,,,,
18025855639392,D,1476199,cancel,1476199,,,,
18025859619470,D,1470015,cancel,1470015,,,,
18025875695503,A,1479803,new,1479803,sell,limit,1793300,800
18025960065801,A,1479835,new,1479835,sell,limit,1794000,1600
18026626224970,A,1480019,new,1480019,buy,limit,1793000,800
18026626416000,D,1475439,cancel,1475439,,,,
18027346565272,D,1480019,cancel,1480019,,,,
18027358793029,D,1479835,cancel,1479835,,,,
18027358811712,A,1480395,new,1480395,sell,limit,1793200,1600
18027367007322,A,1480411,new,1480411,sell,limit,1793200,800
18028353585480,D,1480411,cancel,1480411,,,,
18028357587190,D,1480395,cancel,1480395,,,,
18028458422142,A,1480687,new,1480687,sell,limit,1794000,1600
18028727419236,D,1480687,cancel,1480687,,,,
18028727442098,A,1480803,new,1480803,sell,limit,1793200,1600
18028738576952,A,1480811,new,1480811,sell,limit,1793200,800
18028822946442,D,1480811,cancel,1480811,,,,
18028826939169,D,1480803,cancel,1480803,,,,
18028838186393,A,1480907,new,1480907,buy,limit,1793000,800
18028846506223,D,1479803,cancel,1479803,,,,
18028927716981,A,1480923,new,1480923,sell,limit,1794000,1600
18031102025693,U,1467947,modify,1467947,,,1793000,1600
18031741319857,D,1465895,cancel,1465895,,,,
18031741331208,D,1464403,cancel,1464403,,,,
18031741348312,A,1482375,new,1482375,buy,limit,1793100,2500
18031741361906,D,1463991,cancel,1463991,,,,
18031747661580,D,1482375,cancel,1482375,,,,
18031770678285,A,1482575,new,1482575,sell,limit,1793500,800
18031845515155,A,1482643,new,1482643,sell,limit,1793400,1600
18032003711627,A,1482915,new,1482915,buy,limit,1792300,1600
18032070803211,A,1482967,new,1482967,sell,limit,1794100,1600
18032256065452,D,1482643,cancel,1482643,,,,
18032266993370,A,1483259,new,1483259,buy,limit,1793100,800
18032267169908,D,1476435,cancel,1476435,,,,
18032375631516,A,1483359,new,1483359,sell,limit,1794200,1600
18033039319415,A,1483655,new,1483655,buy,limit,1793100,1600
18033039335415,D,1482915,cancel,1482915,,,,
18033342503736,D,1483359,cancel,1483359,,,,
18033342520081,A,1483899,new,1483899,sell,limit,1793400,1600
18033344347829,D,1483899,cancel,1483899,,,,
18033578203686,A,1484011,new,1484011,sell,limit,1794200,1600
18040583646417,A,1487607,new,1487607,buy,limit,1793200,800
18040583838668,D,1480907,cancel,1480907,,,,
18040651125057,D,1482575,cancel,1482575,,,,
18040654654205,A,1487739,new,1487739,buy,limit,1793200,1600
18040654675707,D,1463159,cancel,1463159,,,,
18040655134144,D,1461551,cancel,1461551,,,,
18040672039276,A,1487791,new,1487791,sell,limit,1793600,800
18040762379622,A,1487835,new,1487835,sell,limit,1794300,1600
18040872680670,D,1487607,cancel,1487607,,,,
18040876948491,D,1487835,cancel,1487835,,,,
18040902138820,A,1487891,new,1487891,buy,limit,1793200,800
18040994701956,A,1487919,new,1487919,sell,limit,1793500,1600
18041093140411,A,1487959,new,1487959,sell,limit,1793500,800
18041780228730,D,1487959,cancel,1487959,,,,
18041784224660,D,1487919,cancel,1487919,,,,
18041795999062,A,1488419,new,1488419,buy,limit,1793300,800
18041796210005,D,1483259,cancel,1483259,,,,
18041817408163,D,1488419,cancel,1488419,,,,
18041927023758,A,1488491,new,1488491,sell,limit,1794300,1600
18041971127546,A,1488511,new,1488511,buy,limit,1793300,800
18042313185231,D,1487791,cancel,1487791,,,,
18042797816509,A,1488899,new,1488899,sell,limit,1793600,800
18044015897373,D,1488511,cancel,1488511,,,,
18044031526297,A,1489047,new,1489047,buy,limit,1793300,800
18045273526120,D,1488899,cancel,1488899,,,,
18045276726222,A,1489567,new,1489567,buy,limit,1793300,1600
18045276743655,D,1445479,cancel,1445479,,,,
18045278566703,D,1489567,cancel,1489567,,,,
18045289300027,A,1489595,new,1489595,sell,limit,1793600,800
18045486839607,A,1489839,new,1489839,buy,limit,1792500,1600
18054157437252,D,1489047,cancel,1489047,,,,
18054162037605,D,1488491,cancel,1488491,,,,
18054162056257,A,1494167,new,1494167,sell,limit,1793500,1600
18054166232088,D,1487891,cancel,1487891,,,,
18054170242866,D,1487739,cancel,1487739,,,,
18054173123632,A,1494199,new,1494199,sell,limit,1793500,800
18054270798273,A,1494307,new,1494307,buy,limit,1792400,1600
18054622473729,A,1494511,new,1494511,buy,limit,1793200,1600
18054622488976,D,1494307,cancel,1494307,,,,
18054822786112,D,1494199,cancel,1494199,,,,
18054826786313,D,1494167,cancel,1494167,,,,
18054944292209,A,1494707,new,1494707,sell,limit,1794300,1600
18056404859810,D,1489595,cancel,1489595,,,,
18056409483742,U,1489839,modify,1489839,,,1793300,2500
18056448297695,D,1495191,cancel,1489839,,,,
18056670798471,A,1495287,new,1495287,buy,limit,1792500,1600
18058040431910,U,1495287,modify,1495287,,,1793300,1600
18058041616711,D,1445067,cancel,1445067,,,,
18058057854117,A,1495543,new,1495543,sell,limit,1793700,800
18058153832455,A,1495567,new,1495567,sell,limit,1794400,1600
18059530503866,A,1495903,new,1495903,sell,limit,1793600,2500
18059530520928,D,1495567,cancel,1495567,,,,
18059530643160,D,1495539,cancel,1495287,,,,
18059554775916,A,1495923,new,1495923,sell,limit,1793600,800
18059645747511,A,1495959,new,1495959,buy,limit,1792500,1600
18060098122569,D,1495923,cancel,1495923,,,,
18060197954725,A,1496115,new,1496115,sell,limit,1793600,800
18061201842139,D,1496115,cancel,1496115,,,,
18061206232485,U,1495959,modify,1495959,,,1793300,1600
18064599674838,A,1497631,new,1497631,sell,limit,1793600,800
18064707632595,D,1497631,cancel,1497631,,,,
18065398915724,D,1496363,cancel,1495959,,,,
18065410655796,A,1497915,new,1497915,sell,limit,1793600,800
18065511737911,A,1497943,new,1497943,buy,limit,1792500,1600
18065579420490,D,1497915,cancel,1497915,,,,
18067034537817,A,1498223,new,1498223,sell,limit,1793600,800
18067065615879,D,1498223,cancel,1498223,,,,
18067123538691,U,1497943,modify,1497943,,,1793300,1600
18068647410357,D,1498267,cancel,1497943,,,,
18068786892050,A,1498587,new,1498587,buy,limit,1792500,1600
18069582553395,U,1498587,modify,1498587,,,1793300,1600
18070146298815,D,1498927,cancel,1498587,,,,
18070158671160,A,1499159,new,1499159,sell,limit,1793600,800
18070270806723,A,1499179,new,1499179,buy,limit,1792500,1600
18071260144803,A,1499551,new,1499551,sell,limit,1793500,800
18071260321330,D,1495543,cancel,1495543,,,,
18073058829150,D,1499551,cancel,1499551,,,,
18073865948638,D,1499159,cancel,1499159,,,,
18074574031696,A,1500815,new,1500815,sell,limit,1793600,800
18075879386486,D,1500815,cancel,1500815,,,,
18079114892402,A,1502311,new,1502311,sell,limit,1793600,800
18079329382518,D,1502311,cancel,1502311,,,,
18079548387100,A,1502503,new,1502503,sell,limit,1793600,800
18080167228002,A,1502867,new,1502867,sell,limit,1793500,800
18080267581232,D,1502867,cancel,1502867,,,,
18080391241552,A,1503095,new,1503095,sell,limit,1793500,800
18081994115496,D,1503095,cancel,1503095,,,,
18082232736237,D,1502503,cancel,1502503,,,,
18082347814099,A,1503919,new,1503919,sell,limit,1793600,800
18082593770799,D,1503919,cancel,1503919,,,,
18083234689910,U,1499179,modify,1499179,,,1793300,1600
18084193176956,D,1504515,cancel,1499179,,,,
18084293202408,A,1504827,new,1504827,buy,limit,1792500,1600
18085274783000,U,1504827,modify,1504827,,,1793300,1600
18085346435971,D,1495903,cancel,1495903,,,,
18085362774164,A,1505403,new,1505403,sell,limit,1793700,800
18085470799921,A,1505451,new,1505451,sell,limit,1794400,1600
18087803586908,D,1505335,cancel,1504827,,,,
18088003861633,A,1506423,new,1506423,buy,limit,1792500,1600
18088208082703,U,1506423,modify,1506423,,,1793300,1600
18089616986238,D,1505403,cancel,1505403,,,,
18089620997767,D,1439691,cancel,1439691,,,,
18089637971152,A,1506819,new,1506819,sell,limit,1793800,800
18089732670653,A,1506847,new,1506847,sell,limit,1794500,1600
18091510591105,D,1506847,cancel,1506847,,,,
18091510609081,A,1507795,new,1507795,sell,limit,1793700,1600
18091522301323,A,1507803,new,1507803,sell,limit,1793700,800
18092335098844,E,1507795,new,9000000000000000032,buy,market,,100
18093251833500,A,1508703,new,1508703,buy,limit,1793400,800
18094786676320,D,1507803,cancel,1507803,,,,
18094790682145,D,1507795,cancel,1507795,,,,
18094932259092,A,1509339,new,1509339,sell,limit,1794500,1600
18095100783211,A,1509359,new,1509359,sell,limit,1793700,800
18095113440284,D,1509339,cancel,1509339,,,,
18095152345105,D,1509359,cancel,1509359,,,,
18095152398346,A,1509375,new,1509375,sell,limit,1793700,1600
18095156355238,D,1509375,cancel,1509375,,,,
18095364174475,A,1509423,new,1509423,sell,limit,1794500,1600
18096448341334,D,1509423,cancel,1509423,,,,
18096448356008,A,1509663,new,1509663,sell,limit,1793700,1600
18096459082866,A,1509683,new,1509683,sell,limit,1793700,800
18097355991942,D,1508703,cancel,1508703,,,,
18097371639593,A,1510207,new,1510207,buy,limit,1793300,800
18097662304483,A,1510335,new,1510335,buy,limit,1793400,800
18098610738374,D,1510335,cancel,1510335,,,,
18098999000740,A,1510799,new,1510799,buy,limit,1793400,800
18099382527924,D,1509683,cancel,1509683,,,,
18099386544756,D,1509663,cancel,1509663,,,,
18099486840599,A,1510947,new,1510947,sell,limit,1794500,1600
18099725986849,A,1511099,new,1511099,sell,limit,1793700,800
18100357546819,D,1510947,cancel,1510947,,,,
18100357564673,A,1511215,new,1511215,sell,limit,1793700,1600
18101053268754,D,1510799,cancel,1510799,,,,
18101073143345,A,1511547,new,1511547,buy,limit,1793400,800
18106550246891,D,1511547,cancel,1511547,,,,
18107659022561,A,1514123,new,1514123,buy,limit,1793400,800
18107933271798,D,1511099,cancel,1511099,,,,
18107937270559,D,1511215,cancel,1511215,,,,
18108050967925,A,1514215,new,1514215,sell,limit,1794500,1600
18108358305993,D,1514215,cancel,1514215,,,,
18108358327384,A,1514283,new,1514283,sell,limit,1793700,1600
18108368882863,A,1514303,new,1514303,sell,limit,1793700,800
18109344176785,D,1514123,cancel,1514123,,,,
18111080409339,A,1515151,new,1515151,buy,limit,1793400,800
18113554337536,D,1515151,cancel,1515151,,,,
18114391165441,A,1516363,new,1516363,buy,limit,1793400,800
18118574203485,D,1516363,cancel,1516363,,,,
18118802834414,A,1518251,new,1518251,buy,limit,1793400,800
18119258718033,D,1518251,cancel,1518251,,,,
18120556939398,D,1510207,cancel,1510207,,,,
18120559240767,D,1506447,cancel,1506423,,,,
18120560209458,D,1505451,cancel,1505451,,,,
18120560224147,A,1519035,new,1519035,sell,limit,1793600,1600
18120570748415,A,1519055,new,1519055,sell,limit,1793600,800
18120570922221,D,1506819,cancel,1506819,,,,
18120575372999,A,1519059,new,1519059,buy,limit,1793200,800
18120659724580,A,1519107,new,1519107,buy,limit,1792500,1600
18120914379389,A,1519403,new,1519403,buy,limit,1793300,800
18122284863668,D,1519403,cancel,1519403,,,,
18122290263910,D,1494707,cancel,1494707,,,,
18122290281295,A,1520039,new,1520039,sell,limit,1793500,1600
18122301204175,A,1520051,new,1520051,sell,limit,1793500,800
18122301406571,D,1514303,cancel,1514303,,,,
18122458696502,D,1519059,cancel,1519059,,,,
18122462697783,D,1494511,cancel,1494511,,,,
18122478957145,A,1520203,new,1520203,buy,limit,1793100,800
18122577222286,A,1520259,new,1520259,buy,limit,1792400,1600
18123484973131,A,1520631,new,1520631,buy,limit,1793200,1600
18123484996660,D,1520259,cancel,1520259,,,,
18123496186183,A,1520639,new,1520639,buy,limit,1793200,800
18123593851000,D,1520051,cancel,1520051,,,,
