timestamp,action,order_id,side,order_type,price,quantity,owner_id
16847106035558,new,1040835,sell,limit,1794000,800,itch_1040835
16852787146418,cancel,1036403,,,,,
16852812650291,new,1042323,buy,limit,1793600,800,itch_1042323
16853182311743,cancel,1042323,,,,,
16853186319323,cancel,1036271,,,,,
16853186914930,cancel,1036295,,,,,
16853186929354,new,1042487,sell,limit,1793900,1600,itch_1042487
16853198636753,new,1042495,sell,limit,1793900,800,itch_1042495
16853198818171,cancel,1030103,,,,,
16853202116552,new,1042499,buy,limit,1793500,800,itch_1042499
16853286897577,new,1042703,buy,limit,1792800,1600,itch_1042703
16857545442589,cancel,1042495,,,,,
16858461487032,new,1044171,buy,limit,1793600,800,itch_1044171
16858604361057,modify,1042703,,,1793600,1600,
16858792381479,cancel,1042487,,,,,
16858803985647,new,1044255,buy,limit,1793700,800,itch_1044255
16858804193175,cancel,1042499,,,,,
16858983174978,new,1044303,sell,limit,1794700,1600,itch_1044303
16861642900056,cancel,1040835,,,,,
16861646901636,cancel,1040831,,,,,
16861663610759,new,1045215,sell,limit,1794100,800,itch_1045215
16861747608276,new,1045239,sell,limit,1794800,1600,itch_1045239
16864597067439,new,1045931,sell,limit,1794000,800,itch_1045931
16864819475153,cancel,1045931,,,,,
16864988604168,cancel,1045239,,,,,
16864988619344,new,1045995,sell,limit,1794000,1600,itch_1045995
16864999676446,new,1045999,sell,limit,1794000,800,itch_1045999
16865276160379,cancel,1045999,,,,,
16865280061539,cancel,1045995,,,,,
16865380893367,new,1046115,sell,limit,1794800,1600,itch_1046115
16868993280663,cancel,1046115,,,,,
16868993299070,new,1047403,sell,limit,1794000,1600,itch_1047403
16869004042767,new,1047407,sell,limit,1794000,800,itch_1047407
16870822259927,cancel,1047407,,,,,
16870826262629,cancel,1047403,,,,,
16870926828171,new,1048087,sell,limit,1794800,1600,itch_1048087
16876701502165,cancel,1048087,,,,,
16876701525363,new,1049079,sell,limit,1794000,1600,itch_1049079
16876712736604,new,1049083,sell,limit,1794000,800,itch_1049083
16877263997370,cancel,1044255,,,,,
16878495693148,new,1049575,buy,limit,1793700,800,itch_1049575
16878991009840,cancel,1049083,,,,,
16878995015310,cancel,1049079,,,,,
16879018809002,cancel,1045215,,,,,
16879019750335,modify,949615,,,1793700,1600,
16879022786278,cancel,1002791,,,,,
16879025623895,cancel,1049575,,,,,
16879045578071,new,1049831,sell,limit,1794100,800,itch_1049831
16879054268569,new,1049847,buy,limit,1793700,800,itch_1049847
16879111357329,new,1049895,sell,limit,1794100,1600,itch_1049895
16879327204743,new,1049923,sell,limit,1794800,1600,itch_1049923
16881749479306,new,1050767,buy,limit,1793800,800,itch_1050767
16881749659897,cancel,1044171,,,,,
16882211768628,cancel,1050767,,,,,
16887762532089,cancel,1049923,,,,,
16887762546823,new,1053083,sell,limit,1794000,1600,itch_1053083
16887767712538,new,1053087,sell,limit,1794000,800,itch_1053087
16888882978818,cancel,1049847,,,,,
16888886985183,cancel,949615,,,,,
16888902822384,new,1053331,buy,limit,1793600,800,itch_1053331
16889003193052,new,1053355,buy,limit,1792900,1600,itch_1053355
16889970486992,new,1053495,buy,limit,1793700,800,itch_1053495
16892166202649,cancel,1053087,,,,,
16892170207742,cancel,1053083,,,,,
16892270441905,new,1053899,sell,limit,1794800,1600,itch_1053899
16892330571903,new,1053919,buy,limit,1793700,2500,itch_1053919
16892330595285,cancel,1053355,,,,,
16895027459731,cancel,1053495,,,,,
16895030301329,cancel,1053899,,,,,
16895030326867,new,1054631,sell,limit,1794000,1600,itch_1054631
16895031466539,cancel,1053919,,,,,
16895038913459,cancel,1054631,,,,,
16895052075071,new,1054647,buy,limit,1793700,800,itch_1054647
16895209030876,new,1054783,buy,limit,1793700,1600,itch_1054783
16895270798234,new,1054803,sell,limit,1794800,1600,itch_1054803
16898619227135,cancel,1054803,,,,,
16898619251687,new,1056455,sell,limit,1794000,1600,itch_1056455
16898620650305,cancel,1056455,,,,,
16898820185207,new,1056491,sell,limit,1794800,1600,itch_1056491
16899738980347,cancel,1056491,,,,,
16899739002455,new,1056967,sell,limit,1794000,1600,itch_1056967
16899749230083,new,1056971,sell,limit,1794000,800,itch_1056971
16900083688151,cancel,1056971,,,,,
16900087692968,cancel,1056967,,,,,
16900188260405,new,1057111,sell,limit,1794800,1600,itch_1057111
16901646209350,new,1057475,sell,limit,1794000,800,itch_1057475
16902451511922,cancel,1057111,,,,,
16902451537840,new,1057891,sell,limit,1794000,1600,itch_1057891
16902816618835,cancel,1057475,,,,,
16902820615991,cancel,1057891,,,,,
16902921314601,new,1058051,sell,limit,1794800,1600,itch_1058051
16906176875238,cancel,1058051,,,,,
16906176889689,new,1059091,sell,limit,1794000,1600,itch_1059091
16906187454789,new,1059095,sell,limit,1794000,800,itch_1059095
16906433322816,cancel,1054647,,,,,
16906437322144,cancel,1054783,,,,,
16906577209848,new,1059247,buy,limit,1792900,1600,itch_1059247
16906930150886,new,1059359,buy,limit,1793700,800,itch_1059359
16909147211867,cancel,1059359,,,,,
16918610043050,cancel,1042703,,,,,
16918659533201,cancel,1053331,,,,,
16918662629616,cancel,1044303,,,,,
16918662646135,new,1062171,sell,limit,1793900,1600,itch_1062171
16918674523564,new,1062179,sell,limit,1793900,800,itch_1062179
16918674711254,cancel,1049831,,,,,
16918684563262,new,1062195,buy,limit,1793500,800,itch_1062195
16918786898139,new,1062295,buy,limit,1792800,1600,itch_1062295
16920125719677,new,1062499,buy,limit,1793600,800,itch_1062499
16920305034795,cancel,1062499,,,,,
16920320935779,new,1062563,sell,limit,1793800,800,itch_1062563
16920321128724,cancel,1059095,,,,,
16920551580120,new,9000000000000000026,buy,market,,200,itch_aggressor_9000000000000000026
16920607179867,cancel,1028527,,,,,
16920607195017,new,1062855,sell,limit,1793800,1600,itch_1062855
16928218665880,cancel,1062195,,,,,
16928222625574,cancel,1027863,,,,,
16928247824225,new,1065275,buy,limit,1793400,800,itch_1065275
16928327209829,new,1065323,buy,limit,1792700,1600,itch_1065323
16928492926504,cancel,1014875,,,,,
16928492943176,new,1065395,sell,limit,1793700,1600,itch_1065395
16928504670349,new,1065399,sell,limit,1793700,800,itch_1065399
16928504860073,modify,1062179,,,,200,
16928525325016,cancel,1065275,,,,,
16928529325514,cancel,1012491,,,,,
16928545951176,new,1065463,buy,limit,1793300,800,itch_1065463
16928591634983,cancel,1065463,,,,,
16928593566066,cancel,1008179,,,,,
16928593582205,new,1065551,sell,limit,1793600,2500,itch_1065551
16928593598845,cancel,1008667,,,,,
16928599823636,cancel,1065551,,,,,
16928622814462,new,1065595,buy,limit,1793300,800,itch_1065595
16928629815540,new,1065599,buy,limit,1793300,1600,itch_1065599
16928828205444,new,1065695,sell,limit,1794400,1600,itch_1065695
16928832511474,new,1065703,buy,limit,1792600,1600,itch_1065703
16929142802491,new,1065759,buy,limit,1793400,800,itch_1065759
16930068378711,cancel,1065759,,,,,
16931718783836,cancel,1065599,,,,,
16931724878319,cancel,1065695,,,,,
16931724894024,new,1066647,sell,limit,1793600,1600,itch_1066647
16931735563847,new,1066671,sell,limit,1793600,800,itch_1066671
16931735760849,cancel,1062563,,,,,
16931735775483,cancel,1062179,,,,,
16931828213696,new,1066755,buy,limit,1792500,1600,itch_1066755
16932343818700,cancel,1066671,,,,,
16932540294527,new,1067187,sell,limit,1793600,800,itch_1067187
16932729641150,cancel,1065595,,,,,
16932746065756,new,1067383,buy,limit,1793200,800,itch_1067383
16934942147680,cancel,1067383,,,,,
16934945603084,cancel,1008391,,,,,
16934945618486,new,1068359,sell,limit,1793500,1600,itch_1068359
16934946151113,cancel,1006423,,,,,
16934956617081,new,1068407,sell,limit,1793500,800,itch_1068407
16934956775174,cancel,1065399,,,,,
16934963184214,new,1068431,buy,limit,1793100,800,itch_1068431
16935046788647,new,1068483,buy,limit,1792400,1600,itch_1068483
16936825236499,cancel,1068431,,,,,
16936829232974,cancel,1002991,,,,,
16936840548468,new,1069331,buy,limit,1793100,800,itch_1069331
16936930514756,new,1069359,buy,limit,1792300,1600,itch_1069359
16937617151439,new,1069695,sell,limit,1793400,800,itch_1069695
16937617327272,cancel,1067187,,,,,
16938284495747,cancel,1069695,,,,,
16938900181812,cancel,1003667,,,,,
16938900198954,new,1070175,sell,limit,1793400,1600,itch_1070175
16938904206459,new,1070179,sell,limit,1793400,800,itch_1070179
16939448927195,cancel,1069331,,,,,
16939465236323,new,1070347,buy,limit,1793000,800,itch_1070347
16939762808710,cancel,1001199,,,,,
16939762962554,cancel,1049895,,,,,
16939762976519,new,1070447,sell,limit,1793300,1600,itch_1070447
16939774407777,new,1070459,sell,limit,1793300,800,itch_1070459
16939774617128,cancel,1068407,,,,,
16939870798731,new,1070471,buy,limit,1792200,1600,itch_1070471
16940086004351,modify,1070347,,,,500,
16940423030014,new,1070619,sell,limit,1793200,800,itch_1070619
16940423233510,cancel,1070179,,,,,
16941377749718,cancel,1059091,,,,,
16941377766866,new,1070951,sell,limit,1793200,1600,itch_1070951
16941377862874,cancel,1059247,,,,,
16941446059926,cancel,1070619,,,,,
16941450058448,cancel,1070951,,,,,
16941476553889,cancel,1070459,,,,,
16941477965768,new,1071083,buy,limit,1792900,1600,itch_1071083
16941577874982,new,1071155,sell,limit,1794000,1600,itch_1071155
16941720323559,modify,1070471,,,1793000,1600,
16942239167874,cancel,1070471,,,,,
16942250255405,new,1071355,sell,limit,1793300,800,itch_1071355
16942293007345,cancel,1071355,,,,,
16942387421683,new,1071527,buy,limit,1792200,1600,itch_1071527
16942408785066,new,1071551,sell,limit,1793300,800,itch_1071551
16942683921121,cancel,1071551,,,,,
16942954260697,new,1071863,sell,limit,1793300,800,itch_1071863
16943923908992,cancel,1071155,,,,,
16943923924217,new,1072271,sell,limit,1793200,1600,itch_1072271
16943935256679,new,1072283,sell,limit,1793200,800,itch_1072283
16944219971150,cancel,1071083,,,,,
16944328204056,new,1072475,buy,limit,1792100,1600,itch_1072475
16944464987568,cancel,1070347,,,,,
16944481021983,new,1072527,buy,limit,1792900,500,itch_1072527
16945414392618,new,1073035,buy,limit,1792900,1600,itch_1073035
16945414411019,cancel,1072475,,,,,
16945437457442,new,1073051,buy,limit,1793000,500,itch_1073051
16945877141627,cancel,1072283,,,,,
16945878285815,cancel,1071863,,,,,
16945881151090,cancel,1072271,,,,,
16945998388489,new,1073291,sell,limit,1794000,1600,itch_1073291
16946122504659,new,1073339,sell,limit,1793300,800,itch_1073339
16949919156260,cancel,1073339,,,,,
16950034330243,new,1074579,sell,limit,1793300,800,itch_1074579
16951504792776,cancel,1074579,,,,,
16951828658370,modify,1071527,,,1793000,1600,
16951830153318,cancel,1070447,,,,,
16951846107291,new,1075195,buy,limit,1793100,800,itch_1075195
16951846125719,new,1075199,sell,limit,1793400,800,itch_1075199
16951846293089,modify,1072527,,,,300,
16952003024486,new,1075243,sell,limit,1794100,1600,itch_1075243
16954377551029,cancel,1075195,,,,,
16956078671176,cancel,1070175,,,,,
16956078696351,cancel,1075199,,,,,
16956094049581,new,1076539,buy,limit,1793100,800,itch_1076539
16956107992183,new,1076543,sell,limit,1793500,800,itch_1076543
16956201395661,new,1076555,sell,limit,1794200,1600,itch_1076555
16957410516590,new,1076919,sell,limit,1793400,800,itch_1076919
16960065728796,cancel,1076919,,,,,
16961471989695,cancel,1076555,,,,,
16961472016441,new,1077999,sell,limit,1793400,1600,itch_1077999
16961483154548,new,1078015,sell,limit,1793400,800,itch_1078015
16963750378089,cancel,1078015,,,,,
16963754385315,cancel,1077999,,,,,
16963870798368,new,1078803,sell,limit,1794200,1600,itch_1078803
16965991099520,new,1079631,sell,limit,1793400,800,itch_1079631
16966003305668,cancel,1078803,,,,,
16966003324047,new,1079643,sell,limit,1793400,1600,itch_1079643
16967831640083,cancel,1079631,,,,,
16967835639026,cancel,1079643,,,,,
16968003843568,new,1080251,sell,limit,1794200,1600,itch_1080251
16968739156175,modify,1069359,,,1793100,1600,
16977964629670,new,1085307,buy,limit,1793200,800,itch_1085307
16977964860561,cancel,1073051,,,,,
16977964874948,cancel,1072527,,,,,
16978102237423,new,1085531,buy,limit,1793200,1600,itch_1085531
16978102254261,cancel,1068483,,,,,
16982501831631,cancel,1085307,,,,,
16982505847959,cancel,1085531,,,,,
16982669529996,new,1087847,buy,limit,1792400,1600,itch_1087847
16982680956721,new,1087851,buy,limit,1793200,800,itch_1087851
16984011707703,new,1088239,buy,limit,1793200,1600,itch_1088239
16984011733687,cancel,1087847,,,,,
16984214371330,new,9000000000000000027,buy,market,,400,itch_aggressor_9000000000000000027
16984438182053,new,9000000000000000028,buy,market,,400,itch_aggressor_9000000000000000028
16985654422923,new,1088755,buy,limit,1793300,800,itch_1088755
16985654631690,cancel,1076539,,,,,
16985999394199,cancel,1088755,,,,,
16995973303099,cancel,1076543,,,,,
16995977430489,cancel,1068359,,,,,
16995988275608,new,1092159,buy,limit,1793300,800,itch_1092159
16996002113791,new,1092163,sell,limit,1793600,800,itch_1092163
16996078206641,new,1092235,sell,limit,1794300,1600,itch_1092235
16997832969851,cancel,1092159,,,,,
16997848896267,new,1093583,sell,limit,1793500,800,itch_1093583
16998856852582,cancel,1092235,,,,,
16998856869538,new,1093771,sell,limit,1793500,1600,itch_1093771
17000783690748,new,1094563,buy,limit,1290500,1,itch_1094563
17005667455684,cancel,1093771,,,,,
17005667471475,cancel,1093583,,,,,
17005667486384,cancel,1092163,,,,,
17005677379221,new,1095987,buy,limit,1793300,800,itch_1095987
17005695680545,new,1095991,sell,limit,1793600,800,itch_1095991
17005786893177,new,1096007,sell,limit,1794300,1600,itch_1096007
17006153696457,cancel,1095987,,,,,
17006153708983,cancel,1087851,,,,,
17006157977570,cancel,1096007,,,,,
17006158002236,new,1096219,sell,limit,1793500,1600,itch_1096219
17006169780370,new,1096231,sell,limit,1793500,800,itch_1096231
17006183059550,new,1096259,buy,limit,1793200,800,itch_1096259
17011024355689,cancel,1096259,,,,,
17011028374593,cancel,1088239,,,,,
17011044129506,new,1098107,buy,limit,1793100,800,itch_1098107
17011129243855,new,1098127,buy,limit,1792400,1600,itch_1098127
17011375040132,new,1098195,buy,limit,1793200,800,itch_1098195
17013355560919,new,1098695,buy,limit,1793200,1600,itch_1098695
17013355577923,cancel,1098127,,,,,
17015065346250,cancel,1096231,,,,,
17015069268861,cancel,1096219,,,,,
17015207993913,new,1099167,sell,limit,1794300,1600,itch_1099167
17016183331764,cancel,1099167,,,,,
17016183348518,new,1099391,sell,limit,1793500,1600,itch_1099391
17016194665660,new,1099395,sell,limit,1793500,800,itch_1099395
17017203094720,cancel,1099395,,,,,
17017207104598,cancel,1099391,,,,,
17017329207110,new,1099659,sell,limit,1794300,1600,itch_1099659
17019037988233,cancel,1095991,,,,,
17019066716171,new,1100039,sell,limit,1793600,800,itch_1100039
17019473251023,new,1100099,buy,limit,1793300,800,itch_1100099
17019473473873,cancel,1098107,,,,,
17021430076390,cancel,1100099,,,,,
17021435582523,cancel,1099659,,,,,
17021435600561,new,1100359,sell,limit,1793500,1600,itch_1100359
17021435717784,cancel,1100359,,,,,
17021447343241,new,1100363,sell,limit,1793500,800,itch_1100363
17021627888308,cancel,1098695,,,,,
17021627889269,cancel,1098195,,,,,
17021627901857,cancel,1069359,,,,,
17021627912374,cancel,1071527,,,,,
17021627926378,new,1100403,sell,limit,1793400,2500,itch_1100403
17021627942754,cancel,1080251,,,,,
17021644992493,new,1100435,sell,limit,1793400,800,itch_1100435
17021645147291,cancel,1100039,,,,,
17021657012864,new,1100443,buy,limit,1793000,800,itch_1100443
17021728252199,new,1100515,buy,limit,1793000,1600,itch_1100515
17021828204556,new,1100539,sell,limit,1793500,1600,itch_1100539
17021929199054,new,1100607,buy,limit,1792400,1600,itch_1100607
17022129902892,new,1100707,buy,limit,1792300,1600,itch_1100707
17022364041767,cancel,1075243,,,,,
17022364058312,new,1100895,sell,limit,1793300,1600,itch_1100895
17022374971462,new,1100915,sell,limit,1793300,800,itch_1100915
17022375172430,cancel,1100363,,,,,
17023107635226,cancel,1100915,,,,,
17023707895584,modify,1100443,,,,500,
17023711124791,cancel,1100515,,,,,
17023722139892,new,1101511,sell,limit,1793300,800,itch_1101511
17023828212905,new,1101523,buy,limit,1792200,1600,itch_1101523
17025573733803,cancel,1101511,,,,,
17026182804975,new,1102419,sell,limit,1793300,800,itch_1102419
17030976045799,cancel,985691,,,,,
17031063050779,cancel,1102419,,,,,
17032254603096,new,1104215,sell,limit,1793300,800,itch_1104215
17033219721093,cancel,1104215,,,,,
17034494993044,new,1105115,sell,limit,1793300,800,itch_1105115
17039208901974,cancel,1105115,,,,,
17039855029939,cancel,1100895,,,,,
17039855047037,cancel,1100435,,,,,
17039858950140,new,1107027,buy,limit,1793000,1600,itch_1107027
17039858964374,cancel,1101523,,,,,
17039860953854,new,1107055,buy,limit,1793100,2500,itch_1107055
17039875393380,new,1107075,buy,limit,1793100,800,itch_1107075
17039884006774,new,1107103,sell,limit,1793400,800,itch_1107103
17039925949625,cancel,1100707,,,,,
17039974163130,cancel,1107103,,,,,
17039974201196,new,1107159,sell,limit,1794100,1600,itch_1107159
17039978141719,cancel,1100403,,,,,
17039994327334,new,1107191,sell,limit,1793500,800,itch_1107191
17040208082005,new,1107335,sell,limit,1794200,1600,itch_1107335
17040394816323,cancel,1107335,,,,,
17040406185501,new,1107379,sell,limit,1793400,800,itch_1107379
17040416873663,new,1107387,sell,limit,1793400,1600,itch_1107387
17041244997859,cancel,1107379,,,,,
17041249004838,cancel,1107387,,,,,
17041406531497,new,1108083,sell,limit,1794200,1600,itch_1108083
17041418350153,new,1108107,sell,limit,1793400,800,itch_1108107
17042734017139,cancel,1108107,,,,,
17042734032458,cancel,1107191,,,,,
17042762948649,new,1108639,sell,limit,1793500,800,itch_1108639
