strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,high volatility,116500,0.417495,100262.503983,100262.503983,0,-282436332.84,2850,3311803.51109
naive symmetric,high volatility,116600,0.416995,100276.658726,100276.658726,0,-289054161.36,2916,3352575.48563
naive symmetric,high volatility,116700,0.416495,100263.900017,100263.900017,0,-288050948.76,2906,3315944.68888
naive symmetric,high volatility,116800,0.415995,100281.01553,100281.01553,0,-293064286.16,2956,3366395.74806
naive symmetric,high volatility,116900,0.415495,100268.37291,100268.37291,0,-289053154.16,2916,3329421.24447
naive symmetric,high volatility,117000,0.414995,100266.45068,100266.45068,0,-292060621.56,2946,3324342.14399
naive symmetric,high volatility,117100,0.414495,100230.653802,100230.653802,0,-286947109.38,2895,3220633.37735
naive symmetric,high volatility,117200,0.413995,100212.213403,100212.213403,0,-279127295.82,2817,3170509.33545
naive symmetric,high volatility,117300,0.413495,100201.542181,100201.542181,0,-271608379.32,2742,3144249.3414
naive symmetric,high volatility,117400,0.412995,100209.24446,100209.24446,0,-261583377.32,2642,3169446.54313
naive symmetric,high volatility,117500,0.412495,100219.029589,100219.029589,0,-253563575.72,2562,3197578.08766
naive symmetric,high volatility,117600,0.411995,100221.491951,100221.491951,0,-247448537.5,2501,3205413.86924
naive symmetric,high volatility,117700,0.411495,100250.08834,100250.08834,0,-240431325.7,2431,3276639.05519
naive symmetric,high volatility,117800,0.410995,100255.301313,100255.301313,0,-234115546.16,2368,3289007.34815
naive symmetric,high volatility,117900,0.410495,100251.140899,100251.140899,0,-234215121.34,2369,3279831.45042
naive symmetric,high volatility,118000,0.409995,100250.277489,100250.277489,0,-236219358.14,2389,3278554.78229
naive symmetric,high volatility,118100,0.409495,100232.290943,100232.290943,0,-237221637.14,2399,3235628.83117
naive symmetric,high volatility,118200,0.408995,100258.273564,100258.273564,0,-231206595.14,2339,3297506.72665
naive symmetric,high volatility,118300,0.408495,100245.091019,100245.091019,0,-229502004.2,2322,3267097.14632
naive symmetric,high volatility,118400,0.407995,100221.800501,100221.800501,0,-222485062.8,2252,3214431.928
naive symmetric,high volatility,118500,0.407495,100232.797966,100232.797966,0,-213463391,2162,3239918.2025
naive symmetric,high volatility,118600,0.406995,100245.241567,100245.241567,0,-206446289.2,2092,3266756.1583
naive symmetric,high volatility,118700,0.406495,100270.353456,100270.353456,0,-216472297.2,2192,3320317.57527
naive symmetric,high volatility,118800,0.405995,100289.5913,100289.5913,0,-223491465.8,2262,3363589.71952
naive symmetric,high volatility,118900,0.405495,100283.144117,100283.144117,0,-231513213.8,2342,3349909.72096
naive symmetric,high volatility,119000,0.404995,100301.407233,100301.407233,0,-232515912.8,2352,3392997.01276
naive symmetric,high volatility,119100,0.404495,100327.57312,100327.57312,0,-239535701.4,2422,3457680.6959
naive symmetric,high volatility,119200,0.403995,100338.663487,100338.663487,0,-244550150.4,2472,3487025.73898
naive symmetric,high volatility,119300,0.403495,100320.974593,100320.974593,0,-251570619,2542,3445298.41666
naive symmetric,high volatility,119400,0.402995,100327.740561,100327.740561,0,-258591277.6,2612,3464780.74556
naive symmetric,high volatility,119500,0.402495,100326.01095,100326.01095,0,-265912927.14,2685,3462412.26195
naive symmetric,high volatility,119600,0.401995,100319.945146,100319.945146,0,-271128434.1,2737,3447255.76497
naive symmetric,high volatility,119700,0.401495,100327.009347,100327.009347,0,-279152382.5,2817,3468802.83057
naive symmetric,high volatility,119800,0.400995,100355.236747,100355.236747,0,-287176570.9,2897,3552549.95515
naive symmetric,high volatility,119900,0.400495,100348.139093,100348.139093,0,-294599197.42,2971,3535123.82578
naive symmetric,high volatility,120000,0.399995,100319.588767,100319.588767,0,-301921719.96,3044,3451108.24612
naive symmetric,high volatility,120100,0.399495,100303.140281,100303.140281,0,-306937198.56,3094,3400717.46951
naive symmetric,high volatility,120200,0.398995,100306.296557,100306.296557,0,-307939675.96,3104,3411068.55249
naive symmetric,high volatility,120300,0.398495,100309.053516,100309.053516,0,-311951864.36,3144,3419799.89284
naive symmetric,high volatility,120400,0.397995,100280.817779,100280.817779,0,-311951611.96,3144,3331279.1357
naive symmetric,high volatility,120500,0.397495,100282.178047,100282.178047,0,-311950889.16,3144,3336278.62055
naive symmetric,high volatility,120600,0.396995,100275.040106,100275.040106,0,-312451556.06,3149,3314545.23321
naive symmetric,high volatility,120700,0.396495,100273.122838,100273.122838,0,-314456092.46,3169,3309433.81481
naive symmetric,high volatility,120800,0.395995,100262.742542,100262.742542,0,-313252427.82,3157,3277050.38436
naive symmetric,high volatility,120900,0.395495,100277.105307,100277.105307,0,-308739680.12,3112,3322671.59487
naive symmetric,high volatility,121000,0.394995,100309.602805,100309.602805,0,-310945681.28,3134,3424613.91235
naive symmetric,high volatility,121100,0.394495,100283.58084,100283.58084,0,-312048212.66,3145,3343649.08161
naive symmetric,high volatility,121200,0.393995,100259.683697,100259.683697,0,-309039700.46,3115,3269214.2552
naive symmetric,high volatility,121300,0.393495,100260.35774,100260.35774,0,-301018638.86,3035,3271546.8801
naive symmetric,high volatility,121400,0.392995,100277.531389,100277.531389,0,-301018215.66,3035,3324092.106
naive symmetric,high volatility,121500,0.392495,100299.586315,100299.586315,0,-299613790.74,3021,3391259.51817
naive symmetric,high volatility,121600,0.391995,100284.072256,100284.072256,0,-299612907.14,3021,3345275.1449
naive symmetric,high volatility,121700,0.391495,100257.229598,100257.229598,0,-298108635.04,3006,3264597.13118
naive symmetric,high volatility,121800,0.390995,100248.319207,100248.319207,0,-292494235.92,2950,3238305.7409
naive symmetric,high volatility,121900,0.390495,100213.688866,100213.688866,0,-286478984.72,2890,3138576.10241
naive symmetric,high volatility,122000,0.389995,100229.47388,100229.47388,0,-279461383.32,2820,3185733.02148
naive symmetric,high volatility,122100,0.389495,100224.531356,100224.531356,0,-273446402.12,2760,3173304.42342
naive symmetric,high volatility,122200,0.388995,100212.025525,100212.025525,0,-265627144.56,2682,3141507.89809
naive symmetric,high volatility,122300,0.388495,100191.070916,100191.070916,0,-257607512.96,2602,3089653.56292
naive symmetric,high volatility,122400,0.387995,100191.922357,100191.922357,0,-249588141.36,2522,3095886.82482
naive symmetric,high volatility,122500,0.387495,100177.097999,100177.097999,0,-241568979.76,2442,3063493.55312
naive symmetric,high volatility,122600,0.386995,100203.38484,100203.38484,0,-232848292.02,2355,3130679.27914
naive symmetric,high volatility,122700,0.386495,100228.71505,100228.71505,0,-223826960.22,2265,3191079.36897
naive symmetric,high volatility,122800,0.385995,100212.57747,100212.57747,0,-219817469.42,2225,3155515.44991
naive symmetric,high volatility,122900,0.385495,100206.930957,100206.930957,0,-210796187.62,2135,3145609.97397
naive symmetric,high volatility,123000,0.384995,100226.367268,100226.367268,0,-205483678.56,2082,3187618.09126
naive symmetric,high volatility,123100,0.384495,100220.858266,100220.858266,0,-196462506.76,1992,3177442.90555
naive symmetric,high volatility,123200,0.383995,100242.612656,100242.612656,0,-189445424.96,1922,3220876.56422
naive symmetric,high volatility,123300,0.383495,100244.358972,100244.358972,0,-190447251.96,1932,3224849.57401
naive symmetric,high volatility,123400,0.382995,100226.4823,100226.4823,0,-188542713.66,1913,3190546.98038
naive symmetric,high volatility,123500,0.382495,100223.246619,100223.246619,0,-180524042.06,1833,3185168.99313
naive symmetric,high volatility,123600,0.381995,100199.199623,100199.199623,0,-174510060.86,1773,3143120.07164
naive symmetric,high volatility,123700,0.381495,100213.841961,100213.841961,0,-164887786.94,1677,3170826.02854
naive symmetric,high volatility,123800,0.380995,100222.773266,100222.773266,0,-156869275.34,1597,3186493.56647
naive symmetric,high volatility,123900,0.380495,100221.715288,100221.715288,0,-148850793.74,1517,3185548.35129
naive symmetric,high volatility,124000,0.379995,100242.254555,100242.254555,0,-143838761.14,1467,3216626.29167
naive symmetric,high volatility,124100,0.379495,100196.350215,100196.350215,0,-137824899.54,1407,3151365.21318
naive symmetric,high volatility,124200,0.378995,100196.412537,100196.412537,0,-128804377.74,1317,3154297.57139
naive symmetric,high volatility,124300,0.378495,100232.003302,100232.003302,0,-122790706.54,1257,3200921.61083
naive symmetric,high volatility,124400,0.377995,100255.954052,100255.954052,0,-122589593.7,1255,3231628.6349
naive symmetric,high volatility,124500,0.377495,100266.655737,100266.655737,0,-122589081.3,1255,3245571.64979
naive symmetric,high volatility,124600,0.376995,100248.304329,100248.304329,0,-124393094.86,1273,3222996.55071
naive symmetric,high volatility,124700,0.376495,100257.070841,100257.070841,0,-123389711.46,1263,3234969.0116
naive symmetric,high volatility,124800,0.375995,100255.168699,100255.168699,0,-124391719.26,1273,3233110.4942
naive symmetric,high volatility,124900,0.375495,100262.670331,100262.670331,0,-122386096.86,1253,3243029.06499
naive symmetric,high volatility,125000,0.374995,100246.47737,100246.47737,0,-122385538.3,1253,3223297.8451
naive symmetric,high volatility,125100,0.374495,100239.934175,100239.934175,0,-121683439.44,1246,3215518.54143
naive symmetric,high volatility,125200,0.373995,100236.512843,100236.512843,0,-121883308.28,1248,3211859.74746
naive symmetric,high volatility,125300,0.373495,100230.978087,100230.978087,0,-121882525.48,1248,3205735.17268
naive symmetric,high volatility,125400,0.372995,100239.847132,100239.847132,0,-114866072.88,1178,3216467.04146
naive symmetric,high volatility,125500,0.372495,100253.567086,100253.567086,0,-117872619.88,1208,3233689.16002
naive symmetric,high volatility,125600,0.371995,100276.398701,100276.398701,0,-118674517.72,1216,3261583.10095
naive symmetric,high volatility,125700,0.371495,100264.73246,100264.73246,0,-125693095.92,1286,3247350.02418
naive symmetric,high volatility,125800,0.370995,100254.358991,100254.358991,0,-124689682.52,1276,3234879.5528
naive symmetric,high volatility,125900,0.370495,100246.514059,100246.514059,0,-125892121.16,1288,3225388.94812
naive symmetric,high volatility,126000,0.369995,100245.262908,100245.262908,0,-128297434.04,1312,3224350.89562
naive symmetric,high volatility,126100,0.369495,100256.117585,100256.117585,0,-126292112.04,1292,3238791.88005
naive symmetric,high volatility,126200,0.368995,100246.737788,100246.737788,0,-128296619.64,1312,3227100.3379
naive symmetric,high volatility,126300,0.368495,100231.777777,100231.777777,0,-127594117.7,1305,3208352.29901
naive symmetric,high volatility,126400,0.367995,100221.730831,100221.730831,0,-125288502.24,1282,3195756.6854
naive symmetric,high volatility,126500,0.367495,100220.830829,100220.830829,0,-118473012.48,1214,3195076.14691
naive symmetric,high volatility,126600,0.366995,100217.436621,100217.436621,0,-112660105.32,1156,3191251.41429
naive symmetric,high volatility,126700,0.366495,100221.55762,100221.55762,0,-111657413.52,1146,3196491.51289
naive symmetric,high volatility,126800,0.365995,100256.603081,100256.603081,0,-108649630.92,1116,3236738.11866
naive symmetric,high volatility,126900,0.365495,100270.395007,100270.395007,0,-113361705.98,1163,3252763.41355
naive symmetric,high volatility,127000,0.364995,100296.194034,100296.194034,0,-123388133.98,1263,3285959.08494
naive symmetric,high volatility,127100,0.364495,100297.569711,100297.569711,0,-129404352.38,1323,3289332.34723
naive symmetric,high volatility,127200,0.363995,100305.191245,100305.191245,0,-135721752.12,1386,3301242.94522
naive symmetric,high volatility,127300,0.363495,100321.941209,100321.941209,0,-141838677.9,1447,3327171.0301
naive symmetric,high volatility,127400,0.362995,100306.845644,100306.845644,0,-148858246.5,1517,3307238.34199
naive symmetric,high volatility,127500,0.362495,100273.36701,100273.36701,0,-151766325.52,1546,3256299.87803
naive symmetric,high volatility,127600,0.361995,100269.117393,100269.117393,0,-151064135.98,1539,3250035.68712
naive symmetric,high volatility,127700,0.361495,100262.727596,100262.727596,0,-148857957.94,1517,3240599.82299
naive symmetric,high volatility,127800,0.360995,100249.702634,100249.702634,0,-142040452.1,1449,3221367.0168
naive symmetric,high volatility,127900,0.360495,100269.34553,100269.34553,0,-140836591.14,1437,3250458.38652
naive symmetric,high volatility,128000,0.359995,100286.259779,100286.259779,0,-143744232.56,1466,3275424.27609
naive symmetric,high volatility,128100,0.359495,100291.863526,100291.863526,0,-150062149.3,1529,3284110.03134
naive symmetric,high volatility,128200,0.358995,100327.215788,100327.215788,0,-156079238.1,1589,3340707.78701
naive symmetric,high volatility,128300,0.358495,100328.220649,100328.220649,0,-163099286.7,1659,3345231.35704
naive symmetric,high volatility,128400,0.357995,100332.078106,100332.078106,0,-168815711.56,1716,3354134.46918
naive symmetric,high volatility,128500,0.357495,100336.467343,100336.467343,0,-176838929.96,1796,3365365.38815
naive symmetric,high volatility,128600,0.356995,100361.47453,100361.47453,0,-185865268.16,1886,3416472.80336
naive symmetric,high volatility,128700,0.356495,100334.481773,100334.481773,0,-194891726.36,1976,3369209.62393
naive symmetric,high volatility,128800,0.355995,100329.799487,100329.799487,0,-202915304.76,2056,3362762.98445
naive symmetric,high volatility,128900,0.355495,100358.277161,100358.277161,0,-209434533.46,2121,3425372.39913
naive symmetric,high volatility,129000,0.354995,100357.336069,100357.336069,0,-216655978.02,2193,3427659.98025
naive symmetric,high volatility,129100,0.354495,100355.224046,100355.224046,0,-226686016.02,2293,3428512.71714
naive symmetric,high volatility,129200,0.353995,100348.71794,100348.71794,0,-235713224.22,2383,3417770.63077
naive symmetric,high volatility,129300,0.353495,100358.599651,100358.599651,0,-242734532.82,2453,3445112.12316
naive symmetric,high volatility,129400,0.352995,100369.147505,100369.147505,0,-250056959.36,2526,3475507.23882
naive symmetric,high volatility,129500,0.352495,100359.29758,100359.29758,0,-256878010,2594,3454007.92298
naive symmetric,high volatility,129600,0.351995,100348.245857,100348.245857,0,-261993931.98,2645,3427178.31138
naive symmetric,high volatility,129700,0.351495,100345.663751,100345.663751,0,-266006511.18,2685,3421595.99104
naive symmetric,high volatility,129800,0.350995,100333.115898,100333.115898,0,-274031779.58,2765,3389285.87865
naive symmetric,high volatility,129900,0.350495,100346.13229,100346.13229,0,-278847032.62,2813,3426637.51117
naive symmetric,high volatility,130000,0.349995,100348.595144,100348.595144,0,-286872471.02,2893,3436014.7305
