strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,high volatility,139000,0.304995,100323.206307,100323.206307,0,-758321054.98,7573,1426586.38189
naive symmetric,high volatility,139100,0.304495,100346.479283,100346.479283,0,-758320832.58,7573,1603055.02872
naive symmetric,high volatility,139200,0.303995,100326.874291,100326.874291,0,-763337761.18,7623,1454001.5415
naive symmetric,high volatility,139300,0.303495,100354.501202,100354.501202,0,-771364429.58,7703,1666293.18241
naive symmetric,high volatility,139400,0.302995,100366.72842,100366.72842,0,-779391757.98,7783,1762489.30958
naive symmetric,high volatility,139500,0.302495,100374.470307,100374.470307,0,-788422726.18,7873,1825478.54548
naive symmetric,high volatility,139600,0.301995,100375.888101,100375.888101,0,-795246230.82,7941,1838696.59221
naive symmetric,high volatility,139700,0.301495,100363.809586,100363.809586,0,-801266999.62,8001,1743840.87747
naive symmetric,high volatility,139800,0.300995,100328.301103,100328.301103,0,-806083373.26,8049,1459122.31749
naive symmetric,high volatility,139900,0.300495,100340.1018,100340.1018,0,-807989299.48,8068,1554641.84116
naive symmetric,high volatility,140000,0.299995,100314.770111,100314.770111,0,-807988537.08,8068,1351028.17849
naive symmetric,high volatility,140100,0.299495,100316.793485,100316.793485,0,-805981704.68,8048,1367849.28484
naive symmetric,high volatility,140200,0.298995,100324.273024,100324.273024,0,-806983970.88,8058,1429021.14582
naive symmetric,high volatility,140300,0.298495,100311.056634,100311.056634,0,-805879895.26,8047,1323177.47218
naive symmetric,high volatility,140400,0.297995,100314.054874,100314.054874,0,-802869742.66,8017,1348035.26659
naive symmetric,high volatility,140500,0.297495,100297.155798,100297.155798,0,-801163936.92,8000,1213309.46109
naive symmetric,high volatility,140600,0.296995,100314.01214,100314.01214,0,-799558580.44,7984,1348492.48826
naive symmetric,high volatility,140700,0.296495,100327.253226,100327.253226,0,-800560997.04,7994,1455065.24754
naive symmetric,high volatility,140800,0.295995,100320.37087,100320.37087,0,-802265783.9,8011,1400707.13968
naive symmetric,high volatility,140900,0.295495,100316.876344,100316.876344,0,-802666312.62,8015,1373451.27718
naive symmetric,high volatility,141000,0.294995,100300.118913,100300.118913,0,-800659610.62,7995,1239840.08608
naive symmetric,high volatility,141100,0.294495,100291.536382,100291.536382,0,-795644329.62,7945,1171926.93506
naive symmetric,high volatility,141200,0.293995,100294.210435,100294.210435,0,-786617577.82,7855,1193445.14719
naive symmetric,high volatility,141300,0.293495,100279.233504,100279.233504,0,-779697189.44,7786,1076922.62297
naive symmetric,high volatility,141400,0.292995,100262.692403,100262.692403,0,-773579456.22,7725,949842.590696
naive symmetric,high volatility,141500,0.292495,100270.787881,100270.787881,0,-767662484.04,7666,1013375.85406
naive symmetric,high volatility,141600,0.291995,100270.972076,100270.972076,0,-761444790.8,7604,1015680.86559
naive symmetric,high volatility,141700,0.291495,100279.335624,100279.335624,0,-753422049.2,7524,1079672.03673
naive symmetric,high volatility,141800,0.290995,100286.449476,100286.449476,0,-749811525.28,7488,1133408.396
naive symmetric,high volatility,141900,0.290495,100274.095125,100274.095125,0,-741788983.68,7408,1041513.00969
naive symmetric,high volatility,142000,0.289995,100278.664873,100278.664873,0,-737777562.48,7368,1075640.30256
naive symmetric,high volatility,142100,0.289495,100281.19739,100281.19739,0,-734768850.68,7338,1094575.7654
naive symmetric,high volatility,142200,0.288995,100270.058266,100270.058266,0,-731359014.4,7304,1013491.17416
naive symmetric,high volatility,142300,0.288495,100281.676123,100281.676123,0,-731659654.06,7307,1098553.36926
naive symmetric,high volatility,142400,0.287995,100275.231905,100275.231905,0,-728751358.08,7278,1051779.72257
naive symmetric,high volatility,142500,0.287495,100264.941999,100264.941999,0,-719726786.28,7188,977616.811711
naive symmetric,high volatility,142600,0.286995,100249.234431,100249.234431,0,-710702464.48,7098,866601.507828
naive symmetric,high volatility,142700,0.286495,100224.419405,100224.419405,0,-704084779.16,7032,693338.097178
naive symmetric,high volatility,142800,0.285995,100218.578114,100218.578114,0,-698770650.1,6979,654806.556255
naive symmetric,high volatility,142900,0.285495,100206.589512,100206.589512,0,-691752188.7,6909,575138.237902
naive symmetric,high volatility,143000,0.284995,100208.180045,100208.180045,0,-683731227.1,6829,590434.429244
naive symmetric,high volatility,143100,0.284495,100177.189597,100177.189597,0,-673705265.1,6729,387043.69863
naive symmetric,high volatility,143200,0.283995,100171.737231,100171.737231,0,-667689993.9,6669,355321.693735
naive symmetric,high volatility,143300,0.283495,100155.632581,100155.632581,0,-661674942.7,6609,253633.024695
naive symmetric,high volatility,143400,0.282995,100131.931353,100131.931353,0,-652652570.9,6519,107489.589144
naive symmetric,high volatility,143500,0.282495,100099.435764,100099.435764,0,-649043762.18,6483,-99120.1243957
naive symmetric,high volatility,143600,0.281995,100088.031583,100088.031583,0,-644933902.36,6442,-166802.903346
naive symmetric,high volatility,143700,0.281495,100104.943073,100104.943073,0,-638017556.98,6373,-48754.7753865
naive symmetric,high volatility,143800,0.280995,100113.252298,100113.252298,0,-632003595.78,6313,11365.9776363
naive symmetric,high volatility,143900,0.280495,100104.981819,100104.981819,0,-623985284.18,6233,-30932.499547
naive symmetric,high volatility,144000,0.279995,100120.313066,100120.313066,0,-616769112.74,6161,72136.0616548
naive symmetric,high volatility,144100,0.279495,100121.432583,100121.432583,0,-607749270.94,6071,87946.2736789
naive symmetric,high volatility,144200,0.278995,100099.036388,100099.036388,0,-599431390.28,5988,-38360.3880695
naive symmetric,high volatility,144300,0.278495,100125.83839,100125.83839,0,-590412228.48,5898,129966.345791
naive symmetric,high volatility,144400,0.277995,100120.364507,100120.364507,0,-582395306.88,5818,104973.820934
naive symmetric,high volatility,144500,0.277495,100135.70495,100135.70495,0,-577384785.88,5768,197960.269808
naive symmetric,high volatility,144600,0.276995,100140.717456,100140.717456,0,-568365914.08,5678,233079.63314
naive symmetric,high volatility,144700,0.276495,100097.558274,100097.558274,0,-563255264.06,5627,-6303.64990319
naive symmetric,high volatility,144800,0.275995,100105.918237,100105.918237,0,-556942171.8,5564,47157.2728036
naive symmetric,high volatility,144900,0.275495,100129.687997,100129.687997,0,-546921539.8,5464,187075.417153
naive symmetric,high volatility,145000,0.274995,100103.240554,100103.240554,0,-539907208.4,5394,49671.1487942
naive symmetric,high volatility,145100,0.274495,100080.928358,100080.928358,0,-532592324.94,5321,-61705.1453131
naive symmetric,high volatility,145200,0.273995,100075.002892,100075.002892,0,-528584214.14,5281,-88123.8697688
naive symmetric,high volatility,145300,0.273495,100084.084421,100084.084421,0,-524375825.3,5239,-35307.0204592
naive symmetric,high volatility,145400,0.272995,100097.020112,100097.020112,0,-518965112.22,5185,37937.0589467
naive symmetric,high volatility,145500,0.272495,100098.652275,100098.652275,0,-513955271.22,5135,51308.2128997
naive symmetric,high volatility,145600,0.271995,100107.299121,100107.299121,0,-507442539.92,5070,101466.622978
naive symmetric,high volatility,145700,0.271495,100116.887212,100116.887212,0,-501430858.72,5010,154746.213192
naive symmetric,high volatility,145800,0.270995,100126.693565,100126.693565,0,-497924143.02,4975,206157.463661
naive symmetric,high volatility,145900,0.270495,100106.110322,100106.110322,0,-489908891.42,4895,110518.607669
naive symmetric,high volatility,146000,0.269995,100104.575869,100104.575869,0,-483396640.12,4830,108461.325982
naive symmetric,high volatility,146100,0.269495,100093.976436,100093.976436,0,-476383628.72,4760,63699.1135945
naive symmetric,high volatility,146200,0.268995,100107.006742,100107.006742,0,-472376277.92,4720,128793.900395
naive symmetric,high volatility,146300,0.268495,100131.749883,100131.749883,0,-464361746.32,4640,249573.138821
naive symmetric,high volatility,146400,0.267995,100159.998554,100159.998554,0,-457850035.02,4575,381958.364159
naive symmetric,high volatility,146500,0.267495,100178.130255,100178.130255,0,-450837443.62,4505,465033.176635
naive symmetric,high volatility,146600,0.266995,100166.862928,100166.862928,0,-445828492.62,4455,414881.723974
naive symmetric,high volatility,146700,0.266495,100132.473086,100132.473086,0,-441821341.82,4415,263526.856281
naive symmetric,high volatility,146800,0.265995,100150.535397,100150.535397,0,-434508376.36,4342,345248.334734
naive symmetric,high volatility,146900,0.265495,100153.66606,100153.66606,0,-425492504.56,4252,360883.526774
naive symmetric,high volatility,147000,0.264995,100138.197081,100138.197081,0,-418380078.14,4181,297723.855837
naive symmetric,high volatility,147100,0.264495,100116.072252,100116.072252,0,-410366186.54,4101,209825.765044
naive symmetric,high volatility,147200,0.263995,100141.606749,100141.606749,0,-405357585.54,4051,316063.400308
naive symmetric,high volatility,147300,0.263495,100137.248048,100137.248048,0,-397343903.94,3971,301108.057038
naive symmetric,high volatility,147400,0.262995,100118.332337,100118.332337,0,-389330332.34,3891,230098.782676
naive symmetric,high volatility,147500,0.262495,100102.081623,100102.081623,0,-382318630.94,3821,171422.941949
naive symmetric,high volatility,147600,0.261995,100089.864307,100089.864307,0,-377210233.92,3770,128554.516895
naive symmetric,high volatility,147700,0.261495,100101.469904,100101.469904,0,-370499291.58,3703,176451.475346
naive symmetric,high volatility,147800,0.260995,100095.410494,100095.410494,0,-361484729.78,3613,159988.333737
naive symmetric,high volatility,147900,0.260495,100073.21804,100073.21804,0,-356877374.86,3567,83793.8870892
naive symmetric,high volatility,148000,0.259995,100076.616517,100076.616517,0,-350867943.66,3507,100750.465221
naive symmetric,high volatility,148100,0.259495,100083.823825,100083.823825,0,-344558270.4,3444,130418.853663
naive symmetric,high volatility,148200,0.258995,100107.398264,100107.398264,0,-338549179.2,3384,214256.526255
naive symmetric,high volatility,148300,0.258495,100139.797643,100139.797643,0,-330036452.5,3299,324739.923489
naive symmetric,high volatility,148400,0.257995,100139.487176,100139.487176,0,-323026031.1,3229,324372.991504
naive symmetric,high volatility,148500,0.257495,100129.318723,100129.318723,0,-318018640.1,3179,292464.121739
naive symmetric,high volatility,148600,0.256995,100146.563358,100146.563358,0,-313011129.1,3129,347467.64607
naive symmetric,high volatility,148700,0.256495,100148.380958,100148.380958,0,-313010826.7,3129,353457.316685
naive symmetric,high volatility,148800,0.255995,100136.526428,100136.526428,0,-305900329.88,3058,317167.93742
naive symmetric,high volatility,148900,0.255495,100120.663479,100120.663479,0,-298990421.5,2989,270241.638249
naive symmetric,high volatility,149000,0.254995,100134.693204,100134.693204,0,-293983290.5,2939,312572.827714
naive symmetric,high volatility,149100,0.254495,100133.065229,100133.065229,0,-287974489.3,2879,308605.494669
naive symmetric,high volatility,149200,0.253995,100158.729095,100158.729095,0,-283968527.3,2839,382104.599621
naive symmetric,high volatility,149300,0.253495,100176.002459,100176.002459,0,-286973444.7,2869,431506.356232
naive symmetric,high volatility,149400,0.252995,100188.125228,100188.125228,0,-293985352.9,2939,467547.144577
naive symmetric,high volatility,149500,0.252495,100191.795349,100191.795349,0,-298994061.9,2989,479214.398731
naive symmetric,high volatility,149600,0.251995,100211.240387,100211.240387,0,-305005020.7,3049,539051.240472
naive symmetric,high volatility,149700,0.251495,100201.435687,100201.435687,0,-312018169.3,3119,510108.606909
naive symmetric,high volatility,149800,0.250995,100173.399897,100173.399897,0,-318029087.3,3179,422150.973285
naive symmetric,high volatility,149900,0.250495,100191.963102,100191.963102,0,-322035994.9,3219,481934.32518
naive symmetric,high volatility,150000,0.249995,100218.069693,100218.069693,0,-330051382.9,3299,568029.016807
naive symmetric,high volatility,150100,0.249495,100219.018598,100219.018598,0,-335061341.9,3349,572151.385086
naive symmetric,high volatility,150200,0.248995,100211.527693,100211.527693,0,-342075480.5,3419,547732.683406
naive symmetric,high volatility,150300,0.248495,100221.762978,100221.762978,0,-349089879.1,3489,583851.930254
naive symmetric,high volatility,150400,0.247995,100238.414645,100238.414645,0,-356104417.7,3559,644100.020279
naive symmetric,high volatility,150500,0.247495,100243.204586,100243.204586,0,-362117036.5,3619,663120.898036
naive symmetric,high volatility,150600,0.246995,100226.931027,100226.931027,0,-368831571.16,3686,604896.605864
naive symmetric,high volatility,150700,0.246495,100195.930539,100195.930539,0,-367829088.56,3676,491152.101647
naive symmetric,high volatility,150800,0.245995,100176.160039,100176.160039,0,-361818047.36,3616,418947.340504
naive symmetric,high volatility,150900,0.245495,100170.603534,100170.603534,0,-357810986.56,3576,399091.67865
naive symmetric,high volatility,151000,0.244995,100166.497194,100166.497194,0,-355706790.14,3555,385107.383786
naive symmetric,high volatility,151100,0.244495,100171.102658,100171.102658,0,-349696648.94,3495,401354.849812
naive symmetric,high volatility,151200,0.243995,100192.277836,100192.277836,0,-350597955.32,3504,475786.217223
naive symmetric,high volatility,151300,0.243495,100207.614474,100207.614474,0,-354305117.78,3541,530045.072076
naive symmetric,high volatility,151400,0.242995,100212.20009,100212.20009,0,-361319545.98,3611,546708.543726
naive symmetric,high volatility,151500,0.242495,100207.403181,100207.403181,0,-360316762.98,3601,530095.874519
naive symmetric,high volatility,151600,0.241995,100181.254367,100181.254367,0,-361318070.38,3611,436439.138681
naive symmetric,high volatility,151700,0.241495,100179.633127,100179.633127,0,-358311977.38,3581,431288.847283
naive symmetric,high volatility,151800,0.240995,100191.138284,100191.138284,0,-361116520.58,3609,473297.487646
naive symmetric,high volatility,151900,0.240495,100176.771196,100176.771196,0,-357508949.7,3573,422653.784524
naive symmetric,high volatility,152000,0.239995,100189.567637,100189.567637,0,-350896675.18,3507,468138.523615
naive symmetric,high volatility,152100,0.239495,100188.83533,100188.83533,0,-353701000.62,3535,466532.270717
naive symmetric,high volatility,152200,0.238995,100207.218088,100207.218088,0,-355403804.28,3552,532234.369749
