strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,high volatility,82600,0.586995,100767.187567,100742.648358,24.539208576,-817824729.42,8165,4939357.06475
avellaneda stoikov,high volatility,82700,0.586495,100753.165427,100728.833298,24.3321292032,-811578990.18,8103,4823909.27288
avellaneda stoikov,high volatility,82800,0.585995,100746.228791,100722.127427,24.1013649152,-804528218.78,8033,4766237.10194
avellaneda stoikov,high volatility,82900,0.585495,100752.752928,100728.851992,23.9009363712,-798484046.78,7973,4817652.31647
avellaneda stoikov,high volatility,83000,0.584995,100770.346254,100746.65742,23.6888343296,-792036236.06,7909,4956432.46545
avellaneda stoikov,high volatility,83100,0.584495,100780.293171,100756.684436,23.6087350016,-790020493.66,7889,5035239.16333
avellaneda stoikov,high volatility,83200,0.583995,100803.955048,100780.42631,23.5287380736,-788004751.26,7869,5221571.01406
avellaneda stoikov,high volatility,83300,0.583495,100810.591782,100786.933814,23.6579681536,-793043680.26,7919,5275396.06464
avellaneda stoikov,high volatility,83400,0.582995,100817.355233,100793.508592,23.8466409216,-800098358.86,7989,5331492.09692
avellaneda stoikov,high volatility,83500,0.582495,100809.903609,100785.880583,24.023025792,-806749969.54,8055,5273804.02997
avellaneda stoikov,high volatility,83600,0.581995,100822.811269,100798.54962,24.2616488448,-815517890.4,8142,5381438.95335
avellaneda stoikov,high volatility,83700,0.581495,100820.783108,100796.411304,24.3718045184,-819952402.12,8186,5366528.40326
avellaneda stoikov,high volatility,83800,0.580995,100822.229659,100797.700329,24.5293300224,-825999680.92,8246,5380424.84627
avellaneda stoikov,high volatility,83900,0.580495,100812.812246,100788.164335,24.6479105792,-830736560.18,8293,5304091.7728
avellaneda stoikov,high volatility,84000,0.579995,100799.998504,100775.38964,24.6088630528,-830131343.9,8287,5198243.69863
avellaneda stoikov,high volatility,84100,0.579495,100818.125184,100793.481163,24.6440216064,-832045989.52,8306,5349358.2607
avellaneda stoikov,high volatility,84200,0.578995,100786.360768,100761.856588,24.5041800704,-828014417.52,8266,5085640.58609
avellaneda stoikov,high volatility,84300,0.578495,100794.689437,100770.330818,24.3586195456,-823781904.68,8224,5153621.25296
avellaneda stoikov,high volatility,84400,0.577995,100817.357866,100793.0203,24.3375661056,-823781312.28,8224,5340638.81012
avellaneda stoikov,high volatility,84500,0.577495,100824.103671,100799.600881,24.5027894528,-830131316.02,8287,5398031.10031
avellaneda stoikov,high volatility,84600,0.576995,100818.769399,100794.110571,24.6588275968,-836178613.62,8347,5355654.55384
avellaneda stoikov,high volatility,84700,0.576495,100823.613168,100799.093774,24.5193931008,-832146471.22,8307,5395283.36273
avellaneda stoikov,high volatility,84800,0.575995,100824.950343,100800.363743,24.5866000128,-835170229.02,8337,5407381.99042
avellaneda stoikov,high volatility,84900,0.575495,100811.729352,100787.281956,24.4473959168,-831138096.62,8297,5296821.81406
avellaneda stoikov,high volatility,85000,0.574995,100812.097176,100787.877099,24.2200773888,-824082185.22,8227,5298938.24911
avellaneda stoikov,high volatility,85100,0.574495,100813.220219,100789.256516,23.9637031168,-816018593.62,8147,5306711.50155
avellaneda stoikov,high volatility,85200,0.573995,100828.071896,100804.334769,23.7371269888,-808962671.42,8077,5425665.28654
avellaneda stoikov,high volatility,85300,0.573495,100810.599258,100787.00026,23.5989980928,-804931349.42,8037,5283436.81367
avellaneda stoikov,high volatility,85400,0.572995,100817.759946,100794.266601,23.4933450752,-802008041.84,8008,5340579.80745
avellaneda stoikov,high volatility,85500,0.572495,100803.562015,100780.103826,23.4581887232,-801503258.94,8003,5227647.86347
avellaneda stoikov,high volatility,85600,0.571995,100795.913292,100772.70988,23.2034118912,-793439936.94,7923,5166084.07285
avellaneda stoikov,high volatility,85700,0.571495,100778.288547,100755.280981,23.0075657472,-787393245.74,7863,5026437.10386
avellaneda stoikov,high volatility,85800,0.570995,100784.448767,100761.724445,22.7243219712,-778323813.94,7773,5073706.32938
avellaneda stoikov,high volatility,85900,0.570495,100782.343063,100759.851869,22.49119488,-770967182.08,7700,5056859.50892
avellaneda stoikov,high volatility,86000,0.569995,100781.940506,100759.644126,22.296380416,-764920720.88,7640,5053304.58774
avellaneda stoikov,high volatility,86100,0.569495,100784.362098,100762.344784,22.0173145344,-755952328.1,7551,5070390.10383
avellaneda stoikov,high volatility,86200,0.568995,100771.84366,100750.078737,21.7649236224,-747890986.5,7471,4975457.48655
avellaneda stoikov,high volatility,86300,0.568495,100789.910906,100768.427071,21.4838353664,-738822014.7,7381,5108317.70054
avellaneda stoikov,high volatility,86400,0.567995,100794.597468,100773.213956,21.3835122432,-735999869.94,7353,5142805.24569
avellaneda stoikov,high volatility,86500,0.567495,100794.807366,100773.529844,21.2775213312,-732975746.94,7323,5144627.39764
avellaneda stoikov,high volatility,86600,0.566995,100795.58346,100774.478545,21.104914688,-727633650.68,7270,5150241.07223
avellaneda stoikov,high volatility,86700,0.566495,100765.473779,100744.587607,20.8861721344,-720680314.3,7201,4931862.38322
avellaneda stoikov,high volatility,86800,0.565995,100756.781936,100736.160519,20.6214165504,-712115272.6,7116,4869987.65331
avellaneda stoikov,high volatility,86900,0.565495,100763.147956,100742.686628,20.4613282048,-707177933.62,7067,4915232.98488
avellaneda stoikov,high volatility,87000,0.564995,100757.778389,100737.508719,20.2696702208,-701132262.42,7007,4877490.75309
avellaneda stoikov,high volatility,87100,0.564495,100778.484535,100758.435118,20.0494172928,-694078981.02,6937,5021366.20011
avellaneda stoikov,high volatility,87200,0.563995,100781.813982,100761.984459,19.8295227648,-687025419.62,6867,5043296.99474
avellaneda stoikov,high volatility,87300,0.563495,100762.907952,100743.263345,19.6446077696,-681180932.06,6809,4913708.18796
avellaneda stoikov,high volatility,87400,0.562995,100754.8468,100735.438695,19.4081041152,-673523312.54,6733,4859070.96146
avellaneda stoikov,high volatility,87500,0.562495,100765.225984,100746.007915,19.2180691712,-667477881.34,6673,4928471.65439
avellaneda stoikov,high volatility,87600,0.561995,100743.544006,100724.48689,19.0571155712,-662440020.34,6623,4784471.61088
avellaneda stoikov,high volatility,87700,0.561495,100728.945499,100710.164076,18.7814237952,-653372008.54,6533,4690192.40775
avellaneda stoikov,high volatility,87800,0.560995,100745.014147,100726.479232,18.5349157632,-645311666.94,6453,4795909.35272
avellaneda stoikov,high volatility,87900,0.560495,100758.362695,100740.068138,18.2945568,-637452931.38,6375,4881630.80104
avellaneda stoikov,high volatility,88000,0.559995,100769.271968,100751.180097,18.091870464,-630903925.08,6310,4950181.03556
avellaneda stoikov,high volatility,88100,0.559495,100771.232702,100753.300215,17.932486144,-625866274.08,6260,4961642.63143
avellaneda stoikov,high volatility,88200,0.558995,100749.744923,100732.000186,17.74473728,-619821132.88,6200,4827285.64433
avellaneda stoikov,high volatility,88300,0.558495,100712.429356,100694.92925,17.500105728,-611761111.28,6120,4598956.3759
avellaneda stoikov,high volatility,88400,0.557995,100751.578591,100734.265568,17.313022464,-605716170.08,6060,4838396.17943
avellaneda stoikov,high volatility,88500,0.557495,100744.39884,100727.329681,17.069158912,-597656308.48,5980,4795196.58352
avellaneda stoikov,high volatility,88600,0.556995,100766.348899,100749.443343,16.9055557632,-592417403.44,5928,4925512.83381
avellaneda stoikov,high volatility,88700,0.556495,100745.985615,100729.294682,16.6909322752,-585364691.64,5858,4805292.08986
avellaneda stoikov,high volatility,88800,0.555995,100753.789711,100737.287424,16.5022874368,-579219123.42,5797,4850595.53526
avellaneda stoikov,high volatility,88900,0.555495,100779.18727,100762.913133,16.2741370368,-571662500.64,5722,4996008.92098
avellaneda stoikov,high volatility,89000,0.554995,100765.848073,100749.659624,16.1884493568,-569143413.34,5697,4919623.13187
avellaneda stoikov,high volatility,89100,0.554495,100753.48557,100737.567216,15.9183537408,-560075391.54,5607,4849402.05133
avellaneda stoikov,high volatility,89200,0.553995,100739.431048,100723.697236,15.7338125568,-554030680.34,5547,4770943.68432
avellaneda stoikov,high volatility,89300,0.553495,100748.347329,100732.814753,15.5325752064,-547381545.02,5481,4820146.68765
avellaneda stoikov,high volatility,89400,0.552995,100713.236466,100697.944429,15.2920370944,-539322083.42,5401,4630106.73185
avellaneda stoikov,high volatility,89500,0.552495,100704.25338,100689.187327,15.0660524544,-531766431.92,5326,4584421.58044
avellaneda stoikov,high volatility,89600,0.551995,100703.850881,100689.018907,14.8319731712,-523908652.36,5248,4585157.06127
avellaneda stoikov,high volatility,89700,0.551495,100713.389618,100698.712263,14.6773555712,-518871711.36,5198,4636487.87672
avellaneda stoikov,high volatility,89800,0.550995,100713.056437,100698.646287,14.4101501952,-509805349.56,5108,4636942.71951
avellaneda stoikov,high volatility,89900,0.550495,100727.70624,100713.469823,14.2364172544,-504063339.42,5051,4712304.80067
avellaneda stoikov,high volatility,90000,0.549995,100737.139806,100723.113438,14.0263684864,-497011838.02,4981,4759855.35576
avellaneda stoikov,high volatility,90100,0.549495,100750.638895,100736.878485,13.7604098304,-487945626.22,4891,4825748.61577
avellaneda stoikov,high volatility,90200,0.548995,100759.231102,100745.679973,13.5511290624,-480893464.02,4821,4866789.12423
avellaneda stoikov,high volatility,90300,0.548495,100742.918455,100729.503233,13.4152223488,-476460918.34,4777,4788003.11946
avellaneda stoikov,high volatility,90400,0.547995,100758.946526,100745.734323,13.2122032896,-469610566.62,4709,4863312.57208
avellaneda stoikov,high volatility,90500,0.547495,100764.654504,100751.566483,13.0880212736,-465579998.62,4669,4890173.25957
avellaneda stoikov,high volatility,90600,0.546995,100774.083842,100761.060985,13.02285696,-463665006.8,4650,4934483.06536
avellaneda stoikov,high volatility,90700,0.546495,100783.623546,100770.556632,13.066914048,-465679514,4670,4980007.95936
avellaneda stoikov,high volatility,90800,0.545995,100795.636331,100782.670828,12.9655030272,-462454567.44,4638,5035593.86227
avellaneda stoikov,high volatility,90900,0.545495,100798.562387,100785.519384,13.043003648,-465679530.4,4670,5049755.94799
avellaneda stoikov,high volatility,91000,0.544995,100803.885058,100790.630779,13.2542784,-473742358.8,4750,5076095.22431
avellaneda stoikov,high volatility,91100,0.544495,100780.736937,100767.383306,13.353630976,-477773576.4,4790,4966153.5259
avellaneda stoikov,high volatility,91200,0.543995,100763.696863,100750.436267,13.2605961984,-474851328.62,4761,4884632.14555
avellaneda stoikov,high volatility,91300,0.543495,100765.047311,100751.854557,13.1927541504,-472836207.82,4741,4890881.48305
avellaneda stoikov,high volatility,91400,0.542995,100788.918686,100775.877076,13.0416104704,-467797625.62,4691,5003191.93673
avellaneda stoikov,high volatility,91500,0.542495,100798.371785,100785.369959,13.0018257664,-466789673.42,4681,5047504.9037
avellaneda stoikov,high volatility,91600,0.541995,100764.935217,100752.000875,12.9343421184,-464773640.62,4661,4891722.42859
avellaneda stoikov,high volatility,91700,0.541495,100796.542152,100783.653012,12.8891405056,-463564420.38,4649,5038704.08669
avellaneda stoikov,high volatility,91800,0.540995,100807.379131,100794.446494,12.9326369536,-465580209.58,4669,5089443.58182
avellaneda stoikov,high volatility,91900,0.540495,100794.496366,100781.628261,12.86810496,-463665393.56,4650,5029014.54126
avellaneda stoikov,high volatility,92000,0.539995,100815.552759,100802.48367,13.0690885888,-471425952.22,4727,5129165.67091
avellaneda stoikov,high volatility,92100,0.539495,100819.044428,100805.821708,13.2227203328,-477473631.02,4787,5147134.65832
avellaneda stoikov,high volatility,92200,0.538995,100811.389955,100797.972515,13.4174396928,-485033175.52,4862,5111802.43955
avellaneda stoikov,high volatility,92300,0.538495,100772.867578,100759.435014,13.4325639168,-486040783.32,4872,4924627.51835
avellaneda stoikov,high volatility,92400,0.537995,100763.782665,100750.610481,13.1721835008,-476971751.52,4782,4880657.18349
avellaneda stoikov,high volatility,92500,0.537495,100765.229918,100752.273623,12.9562954752,-469515191.64,4708,4887510.81598
avellaneda stoikov,high volatility,92600,0.536995,100724.805401,100711.998629,12.8067722752,-464477410.64,4658,4698732.91804
avellaneda stoikov,high volatility,92700,0.536495,100720.785771,100708.210671,12.5750994432,-456417679.04,4578,4682078.21807
avellaneda stoikov,high volatility,92800,0.535995,100707.89335,100695.576956,12.3163932672,-447350767.24,4488,4626258.11365
avellaneda stoikov,high volatility,92900,0.535495,100697.495428,100685.382445,12.1129825792,-440298935.84,4418,4582598.95874
avellaneda stoikov,high volatility,93000,0.534995,100695.061275,100683.151345,11.9099302912,-433247344.44,4348,4574781.98483
avellaneda stoikov,high volatility,93100,0.534495,100700.128238,100688.36627,11.7619686912,-428210633.44,4298,4598517.72842
avellaneda stoikov,high volatility,93200,0.533995,100696.695575,100685.135993,11.5595820032,-421159352.04,4228,4586276.85313
avellaneda stoikov,high volatility,93300,0.533495,100707.353268,100695.995714,11.3575537152,-414108150.64,4158,4633024.24634
avellaneda stoikov,high volatility,93400,0.532995,100697.248657,100686.092773,11.1558838272,-407057069.24,4088,4593283.27067
avellaneda stoikov,high volatility,93500,0.532495,100710.605843,100699.596743,11.0090998272,-402020658.24,4038,4648768.15234
avellaneda stoikov,high volatility,93600,0.531995,100724.769392,100713.961296,10.8080955392,-394969716.84,3968,4706168.10687
avellaneda stoikov,high volatility,93700,0.531495,100732.517608,100721.937371,10.5802371072,-386911495.24,3888,4736533.2202
avellaneda stoikov,high volatility,93800,0.530995,100727.944958,100717.564983,10.3799752192,-379860523.84,3818,4718770.00882
avellaneda stoikov,high volatility,93900,0.530495,100711.329734,100701.108921,10.2208137472,-374320587.74,3763,4656146.05055
avellaneda stoikov,high volatility,94000,0.529995,100716.950379,100706.874877,10.0755017472,-369284286.74,3713,4677750.01754
avellaneda stoikov,high volatility,94100,0.529495,100726.53044,100716.654215,9.8762254592,-362233475.34,3643,4713275.05457
avellaneda stoikov,high volatility,94200,0.528995,100712.251583,100702.628444,9.6231384832,-353168263.54,3553,4662366.33358
avellaneda stoikov,high volatility,94300,0.528495,100719.710885,100710.340373,9.3705123072,-344103101.74,3463,4689257.05519
avellaneda stoikov,high volatility,94400,0.527995,100699.737455,100690.619108,9.1183469312,-335037969.94,3373,4622244.49435
avellaneda stoikov,high volatility,94500,0.527495,100715.572585,100706.62492,8.9476655872,-328994608.74,3313,4676083.23449
avellaneda stoikov,high volatility,94600,0.526995,100726.32304,100717.548446,8.7745932288,-322850475.52,3252,4711527.00502
avellaneda stoikov,high volatility,94700,0.526495,100747.644981,100738.878713,8.7662681088,-322850372.72,3252,4780968.75842
avellaneda stoikov,high volatility,94800,0.525995,100752.392687,100743.580882,8.8118048768,-324864630.32,3272,4797198.55082
avellaneda stoikov,high volatility,94900,0.525495,100771.405714,100762.451615,8.9540984832,-330506763.8,3328,4860474.41454
avellaneda stoikov,high volatility,95000,0.524995,100756.428313,100747.428975,8.9993382912,-332521451.4,3348,4811070.59234
avellaneda stoikov,high volatility,95100,0.524495,100736.961172,100728.016057,8.9451153664,-330808171.66,3331,4746646.00472
