strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,high volatility,139800,0.300995,100328.301103,100330.529525,-2.2284225024,150442180.76,-1446,5367457.36516
avellaneda stoikov calibrated,high volatility,139900,0.300495,100340.1018,100342.281903,-2.1801032448,147532802.94,-1417,5350878.68962
avellaneda stoikov calibrated,high volatility,140000,0.299995,100314.770111,100316.946587,-2.1764757248,147533554.94,-1417,5387525.6922
avellaneda stoikov calibrated,high volatility,140100,0.299495,100316.793485,100318.981667,-2.1881823488,148537316.74,-1427,5385252.43734
avellaneda stoikov calibrated,high volatility,140200,0.298995,100324.273024,100326.442244,-2.1692206848,147535660.54,-1417,5376165.66527
avellaneda stoikov calibrated,high volatility,140300,0.298495,100311.056634,100313.239038,-2.1824044032,148639911.76,-1428,5395722.88693
avellaneda stoikov calibrated,high volatility,140400,0.297995,100314.054874,100316.279395,-2.2245207552,151650564.36,-1458,5392672.35339
avellaneda stoikov calibrated,high volatility,140500,0.297495,100297.155798,100299.391818,-2.2360200192,152654666.96,-1468,5418442.24907
avellaneda stoikov calibrated,high volatility,140600,0.296995,100314.01214,100316.268732,-2.2565917696,154260487.44,-1484,5394493.42377
avellaneda stoikov calibrated,high volatility,140700,0.296495,100327.253226,100329.490838,-2.2376121856,153258620.84,-1474,5376249.58508
avellaneda stoikov calibrated,high volatility,140800,0.295995,100320.37087,100322.54712,-2.1762499584,149447213.56,-1436,5387160.99066
avellaneda stoikov calibrated,high volatility,140900,0.295495,100316.876344,100319.042866,-2.1665220608,149047238.84,-1432,5393471.91539
avellaneda stoikov calibrated,high volatility,141000,0.294995,100300.118913,100302.311976,-2.1930636288,151054300.84,-1452,5418528.17893
avellaneda stoikov calibrated,high volatility,141100,0.294495,100291.536382,100293.786041,-2.2496590848,155066711.64,-1492,5431739.35804
avellaneda stoikov calibrated,high volatility,141200,0.293995,100294.210435,100296.591747,-2.3813124608,164093893.44,-1582,5428452.53178
avellaneda stoikov calibrated,high volatility,141300,0.293495,100279.233504,100281.714453,-2.4809484544,171014480.82,-1651,5453466.30472
avellaneda stoikov calibrated,high volatility,141400,0.292995,100262.692403,100265.260633,-2.5682300928,177132214.04,-1712,5482484.64661
avellaneda stoikov calibrated,high volatility,141500,0.292495,100270.787881,100273.440085,-2.6522042624,183049186.22,-1771,5469620.88314
avellaneda stoikov calibrated,high volatility,141600,0.291995,100270.972076,100273.712437,-2.7403613952,189267039.46,-1833,5470347.64477
avellaneda stoikov calibrated,high volatility,141700,0.291495,100279.335624,100282.19069,-2.8550652672,197290091.06,-1913,5455722.01084
avellaneda stoikov calibrated,high volatility,141800,0.290995,100286.449476,100289.338381,-2.8889052416,199898070.78,-1939,5442645.24611
avellaneda stoikov calibrated,high volatility,141900,0.290495,100274.095125,100277.098054,-3.0029281536,207920872.38,-2019,5467474.32162
avellaneda stoikov calibrated,high volatility,142000,0.289995,100278.664873,100281.707176,-3.0423027456,210929703.38,-2049,5458719.0557
avellaneda stoikov calibrated,high volatility,142100,0.289495,100281.19739,100284.278913,-3.0815237376,213938785.18,-2079,5454175.80687
avellaneda stoikov calibrated,high volatility,142200,0.288995,100270.058266,100273.184776,-3.1265097472,217349025.46,-2113,5478392.34415
avellaneda stoikov calibrated,high volatility,142300,0.288495,100281.676123,100284.76325,-3.087127296,215043147.4,-2090,5454444.30336
avellaneda stoikov calibrated,high volatility,142400,0.287995,100275.231905,100278.350545,-3.118640256,217550689.3,-2115,5468573.82151
avellaneda stoikov calibrated,high volatility,142500,0.287495,100264.941999,100268.172983,-3.230983808,225572760.9,-2195,5491213.21131
avellaneda stoikov calibrated,high volatility,142600,0.286995,100249.234431,100252.577348,-3.34291776,233594492.5,-2275,5527484.17057
avellaneda stoikov calibrated,high volatility,142700,0.286495,100224.419405,100227.853311,-3.4339061504,240212197.82,-2341,5586831.99249
avellaneda stoikov calibrated,high volatility,142800,0.285995,100218.578114,100222.083635,-3.5055207936,245526326.88,-2394,5603050.87555
avellaneda stoikov calibrated,high volatility,142900,0.285495,100206.589512,100210.191225,-3.6017135616,252544828.28,-2464,5635791.72261
avellaneda stoikov calibrated,high volatility,143000,0.284995,100208.180045,100211.877593,-3.6975479296,259563199.68,-2534,5635671.44525
avellaneda stoikov calibrated,high volatility,143100,0.284495,100177.189597,100181.026319,-3.8367223296,269589181.68,-2634,5722464.28134
avellaneda stoikov calibrated,high volatility,143200,0.283995,100171.737231,100175.654454,-3.9172225536,275604482.88,-2694,5741822.77961
avellaneda stoikov calibrated,high volatility,143300,0.283495,100155.632581,100159.629996,-3.9974155776,281619554.08,-2754,5790941.95323
avellaneda stoikov calibrated,high volatility,143400,0.282995,100131.931353,100136.052122,-4.1207694336,290641965.88,-2844,5866753.11253
avellaneda stoikov calibrated,high volatility,143500,0.282495,100099.435764,100103.601322,-4.165558272,294250780.6,-2880,5964405.60075
avellaneda stoikov calibrated,high volatility,143600,0.281995,100088.031583,100092.248965,-4.2173818624,298360650.42,-2921,6003510.16652
avellaneda stoikov calibrated,high volatility,143700,0.281495,100104.943073,100109.252424,-4.309350656,305277005.8,-2990,5963226.01155
avellaneda stoikov calibrated,high volatility,143800,0.280995,100113.252298,100117.640316,-4.38801792,311290997,-3050,5945577.49092
avellaneda stoikov calibrated,high volatility,143900,0.280495,100104.981819,100109.47692,-4.495100672,319309348.6,-3130,5980755.50521
avellaneda stoikov calibrated,high volatility,144000,0.279995,100120.313066,100124.903372,-4.5903052288,326525570.04,-3202,5940327.60161
avellaneda stoikov calibrated,high volatility,144100,0.279495,100121.432583,100126.143483,-4.7108994048,335545451.84,-3292,5945695.77552
avellaneda stoikov calibrated,high volatility,144200,0.278995,100099.036388,100103.857422,-4.8210336,343863362.5,-3375,6029114.69017
avellaneda stoikov calibrated,high volatility,144300,0.278495,100125.83839,100130.779114,-4.940724096,352882464.3,-3465,5946434.27773
avellaneda stoikov calibrated,high volatility,144400,0.277995,100120.364507,100125.410227,-5.045720448,360899335.9,-3545,5972643.72317
avellaneda stoikov calibrated,high volatility,144500,0.277495,100135.70495,100140.812634,-5.107683968,365909836.9,-3595,5921977.60587
avellaneda stoikov calibrated,high volatility,144600,0.276995,100140.717456,100145.943576,-5.226120064,374928648.7,-3685,5910104.87596
avellaneda stoikov calibrated,high volatility,144700,0.276495,100097.558274,100102.847159,-5.2888848384,380039257.72,-3736,6074780.00681
avellaneda stoikov calibrated,high volatility,144800,0.275995,100105.918237,100111.286583,-5.3683456256,386352296.98,-3799,6049913.59618
avellaneda stoikov calibrated,high volatility,144900,0.275495,100129.687997,100135.187671,-5.4996736256,396372818.98,-3899,5967165.47859
avellaneda stoikov calibrated,high volatility,145000,0.274995,100103.240554,100108.828804,-5.5882503936,403387110.38,-3969,6077348.62079
avellaneda stoikov calibrated,high volatility,145100,0.274495,100080.928358,100086.609043,-5.6806850048,410701920.84,-4042,6174808.41562
avellaneda stoikov calibrated,high volatility,145200,0.273995,100075.002892,100080.729343,-5.7264516608,414709991.64,-4082,6203829.83673
avellaneda stoikov calibrated,high volatility,145300,0.273495,100084.084421,100089.859235,-5.7748141056,418918318.48,-4124,6171554.32943
avellaneda stoikov calibrated,high volatility,145400,0.272995,100097.020112,100102.859846,-5.8397343232,424329001.56,-4178,6123651.53349
avellaneda stoikov calibrated,high volatility,145500,0.272495,100098.652275,100104.551073,-5.8987973632,429338792.56,-4228,6121690.74066
avellaneda stoikov calibrated,high volatility,145600,0.271995,100107.299121,100113.277615,-5.9784936192,435851458.86,-4293,6090823.73396
avellaneda stoikov calibrated,high volatility,145700,0.271495,100116.887212,100122.938119,-6.0509068032,441863050.06,-4353,6054240.02523
avellaneda stoikov calibrated,high volatility,145800,0.270995,100126.693565,100132.78189,-6.0883254272,445369740.76,-4388,6013809.39873
avellaneda stoikov calibrated,high volatility,145900,0.270495,100106.110322,100112.298209,-6.1878868992,453384882.36,-4468,6110781.43995
avellaneda stoikov calibrated,high volatility,146000,0.269995,100104.575869,100110.842172,-6.2663031552,459897033.66,-4533,6122991.24703
avellaneda stoikov calibrated,high volatility,146100,0.269495,100093.976436,100100.327721,-6.3512856832,466909965.06,-4603,6177391.5268
avellaneda stoikov calibrated,high volatility,146200,0.268995,100107.006742,100113.401334,-6.3945921792,470917235.86,-4643,6120403.55871
avellaneda stoikov calibrated,high volatility,146300,0.268495,100131.749883,100138.242565,-6.4926816512,478931667.46,-4723,6009412.76086
avellaneda stoikov calibrated,high volatility,146400,0.267995,100159.998554,100166.568333,-6.5697795072,485443313.76,-4788,5877240.68386
avellaneda stoikov calibrated,high volatility,146500,0.267495,100178.130255,100184.769951,-6.6396966912,491454324.96,-4848,5790749.48606
avellaneda stoikov calibrated,high volatility,146600,0.266995,100166.862928,100173.517554,-6.6546260992,493457945.36,-4868,5845656.62679
avellaneda stoikov calibrated,high volatility,146700,0.266495,100132.473086,100139.169829,-6.6967421952,497465086.16,-4908,6014908.25214
avellaneda stoikov calibrated,high volatility,146800,0.265995,100150.535397,100157.318993,-6.7835960064,504777988.62,-4981,5928171.80644
avellaneda stoikov calibrated,high volatility,146900,0.265495,100153.66606,100160.559245,-6.8931847424,513793700.42,-5071,5914459.83015
avellaneda stoikov calibrated,high volatility,147000,0.264995,100138.197081,100145.173615,-6.9765339648,520906035.84,-5142,5995426.44928
avellaneda stoikov calibrated,high volatility,147100,0.264495,100116.072252,100123.143959,-7.0717075968,528919827.44,-5222,6113698.14057
avellaneda stoikov calibrated,high volatility,147200,0.263995,100141.606749,100148.746188,-7.1394385408,534930068.64,-5282,5982101.79164
avellaneda stoikov calibrated,high volatility,147300,0.263495,100137.248048,100144.481892,-7.2338441728,542943650.24,-5362,6007726.20874
avellaneda stoikov calibrated,high volatility,147400,0.262995,100118.332337,100125.660177,-7.3278402048,550957081.84,-5442,6113117.26287
avellaneda stoikov calibrated,high volatility,147500,0.262495,100102.081623,100109.47617,-7.3945471488,556967003.04,-5502,6205349.94958
avellaneda stoikov calibrated,high volatility,147600,0.261995,100089.864307,100097.313181,-7.4488741632,562075349.06,-5553,6276332.56396
avellaneda stoikov calibrated,high volatility,147700,0.261495,100101.469904,100108.994266,-7.524361728,568786224.4,-5620,6215963.53825
avellaneda stoikov calibrated,high volatility,147800,0.260995,100095.410494,100103.040735,-7.630241024,577800696.2,-5710,6255902.28097
avellaneda stoikov calibrated,high volatility,147900,0.260495,100073.21804,100080.895015,-7.6769752064,582407989.12,-5756,6386546.08433
avellaneda stoikov calibrated,high volatility,148000,0.259995,100076.616517,100084.345316,-7.7287985664,587415780.12,-5806,6370944.62213
avellaneda stoikov calibrated,high volatility,148100,0.259495,100083.823825,100091.621463,-7.7976379136,593725400.38,-5869,6333438.35045
avellaneda stoikov calibrated,high volatility,148200,0.258995,100107.398264,100115.24718,-7.8489159936,598732881.38,-5919,6197191.05385
avellaneda stoikov calibrated,high volatility,148300,0.258495,100139.797643,100147.743903,-7.9462603776,607245543.08,-6004,6006198.03282
avellaneda stoikov calibrated,high volatility,148400,0.257995,100139.487176,100147.510532,-8.0233555456,614256604.48,-6074,6009359.3726
avellaneda stoikov calibrated,high volatility,148500,0.257495,100129.318723,100137.38322,-8.0644962048,618563040.34,-6117,6071997.70886
avellaneda stoikov calibrated,high volatility,148600,0.256995,100146.563358,100154.64509,-8.0817320448,621066866.44,-6142,5966674.29735
avellaneda stoikov calibrated,high volatility,148700,0.256495,100148.380958,100156.368171,-7.9872132608,615058078.84,-6082,5955625.85519
avellaneda stoikov calibrated,high volatility,148800,0.255995,100136.526428,100144.529528,-8.0031000064,617462409.92,-6106,6028779.54944
avellaneda stoikov calibrated,high volatility,148900,0.255495,100120.663479,100128.729436,-8.0659567104,623471441.12,-6166,6127430.10948
avellaneda stoikov calibrated,high volatility,149000,0.254995,100134.693204,100142.795599,-8.1023947264,627477131.92,-6206,6041225.89353
avellaneda stoikov calibrated,high volatility,149100,0.254495,100133.065229,100141.112646,-8.0474169344,624473043.32,-6176,6051232.46488
avellaneda stoikov calibrated,high volatility,149200,0.253995,100158.729095,100166.765903,-8.036808192,624874405.8,-6180,5893459.99526
avellaneda stoikov calibrated,high volatility,149300,0.253495,100176.002459,100183.958552,-7.956092672,619866358,-6130,5787462.92342
avellaneda stoikov calibrated,high volatility,149400,0.252995,100188.125228,100195.962001,-7.83677312,611852539.6,-6050,5714381.97166
avellaneda stoikov calibrated,high volatility,149500,0.252495,100191.795349,100199.551996,-7.7566464,606843790.6,-6000,5693018.50485
avellaneda stoikov calibrated,high volatility,149600,0.251995,100211.240387,100218.917163,-7.67677568,601834681.6,-5950,5577801.29636
avellaneda stoikov calibrated,high volatility,149700,0.251495,100201.435687,100209.007095,-7.571407872,594821503,-5880,5637061.16203
avellaneda stoikov calibrated,high volatility,149800,0.250995,100173.399897,100180.866296,-7.466398464,587808524.8,-5810,5801071.39711
avellaneda stoikov calibrated,high volatility,149900,0.250495,100191.963102,100199.324849,-7.361747456,580795626.6,-5740,5693758.3948
avellaneda stoikov calibrated,high volatility,150000,0.249995,100218.069693,100225.301548,-7.23185536,571778118.4,-5650,5546024.63523
avellaneda stoikov calibrated,high volatility,150100,0.249495,100219.018598,100226.172119,-7.15352064,566768129.4,-5600,5541625.25056
avellaneda stoikov calibrated,high volatility,150200,0.248995,100211.527693,100218.577638,-7.049944832,559753920.8,-5530,5584172.65603
avellaneda stoikov calibrated,high volatility,150300,0.248495,100221.762978,100228.709705,-6.946727424,552739492.2,-5460,5528666.3401
avellaneda stoikov calibrated,high volatility,150400,0.247995,100238.414645,100245.258513,-6.843868416,545724933.6,-5390,5439878.66538
avellaneda stoikov calibrated,high volatility,150500,0.247495,100243.204586,100249.958626,-6.754039552,539712294.8,-5330,5416014.3547
avellaneda stoikov calibrated,high volatility,150600,0.246995,100226.931027,100233.586693,-6.6556655872,532997760.14,-5263,5503422.14441
avellaneda stoikov calibrated,high volatility,150700,0.246495,100195.930539,100202.54749,-6.6169512192,530993992.14,-5243,5666728.32362
avellaneda stoikov calibrated,high volatility,150800,0.245995,100176.160039,100182.813948,-6.6539089152,535001753.34,-5283,5771099.85472
avellaneda stoikov calibrated,high volatility,150900,0.245495,100170.603534,100177.269057,-6.6655231232,537005584.14,-5303,5800873.59762
