strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
avellaneda stoikov,high volatility,143700,100104.943073,336525031.06,-3303,5878404.08968
avellaneda stoikov,high volatility,143800,100113.252298,342539022.26,-3363,5858154.78163
avellaneda stoikov,high volatility,143900,100104.981819,350557373.86,-3443,5895921.45573
avellaneda stoikov,high volatility,144000,100120.313066,357773575.3,-3515,5850674.87185
avellaneda stoikov,high volatility,144100,100121.432583,366793457.1,-3605,5855692.63693
avellaneda stoikov,high volatility,144200,100099.036388,375111367.76,-3688,5946121.56069
avellaneda stoikov,high volatility,144300,100125.83839,384130489.56,-3778,5855072.12157
avellaneda stoikov,high volatility,144400,100120.364507,392147371.16,-3858,5883004.89252
avellaneda stoikov,high volatility,144500,100135.70495,397157872.16,-3908,5827537.21661
avellaneda stoikov,high volatility,144600,100140.717456,406176693.96,-3998,5814105.57234
avellaneda stoikov,high volatility,144700,100097.558274,411287302.98,-4049,5992289.52692
avellaneda stoikov,high volatility,144800,100105.918237,417600365.24,-4112,5964829.44788
avellaneda stoikov,high volatility,144900,100129.687997,427620907.24,-4212,5874661.39544
avellaneda stoikov,high volatility,145000,100103.240554,434635208.64,-4282,5993132.58736
avellaneda stoikov,high volatility,145100,100080.928358,441950049.1,-4355,6097606.09946
avellaneda stoikov,high volatility,145200,100075.002892,445958129.9,-4395,6128492.19167
avellaneda stoikov,high volatility,145300,100084.084421,450166488.74,-4437,6093406.16578
avellaneda stoikov,high volatility,145400,100097.020112,455577171.82,-4491,6041454.49854
avellaneda stoikov,high volatility,145500,100098.652275,460586982.82,-4541,6039002.83854
avellaneda stoikov,high volatility,145600,100107.299121,467099679.12,-4606,6005459.36912
avellaneda stoikov,high volatility,145700,100116.887212,473111310.32,-4666,5965914.58781
avellaneda stoikov,high volatility,145800,100126.693565,476618001.02,-4701,5922414.57303
avellaneda stoikov,high volatility,145900,100106.110322,484633182.62,-4781,6025869.16907
avellaneda stoikov,high volatility,146000,100104.575869,491145348.92,-4846,6038574.26012
avellaneda stoikov,high volatility,146100,100093.976436,498158300.32,-4916,6096312.16245
avellaneda stoikov,high volatility,146200,100107.006742,502165601.12,-4956,6035275.70858
avellaneda stoikov,high volatility,146300,100131.749883,510180052.72,-5036,5916560.30737
avellaneda stoikov,high volatility,146400,100159.998554,516691699.02,-5101,5775546.39648
avellaneda stoikov,high volatility,146500,100178.130255,523704350.42,-5171,5683238.87385
avellaneda stoikov,high volatility,146600,100166.862928,526709751.02,-5201,5741896.93178
avellaneda stoikov,high volatility,146700,100132.473086,529715082.02,-5231,5922115.30525
avellaneda stoikov,high volatility,146800,100150.535397,537028004.48,-5304,5829564.73314
avellaneda stoikov,high volatility,146900,100153.66606,546043776.28,-5394,5814901.5528
avellaneda stoikov,high volatility,147000,100138.197081,553156141.7,-5465,5900894.6521
avellaneda stoikov,high volatility,147100,100116.072252,561169953.3,-5545,6026332.66321
avellaneda stoikov,high volatility,147200,100141.606749,567180224.5,-5605,5886518.6717
avellaneda stoikov,high volatility,147300,100137.248048,575193846.1,-5685,5913590.94937
avellaneda stoikov,high volatility,147400,100118.332337,583207317.7,-5765,6025131.77807
avellaneda stoikov,high volatility,147500,100102.081623,589217268.9,-5825,6122643.44531
avellaneda stoikov,high volatility,147600,100089.864307,594325634.92,-5876,6197592.25284
avellaneda stoikov,high volatility,147700,100101.469904,601036530.26,-5943,6133494.61919
avellaneda stoikov,high volatility,147800,100095.410494,610051012.06,-6033,6175400.55151
avellaneda stoikov,high volatility,147900,100073.21804,614658330.98,-6079,6313238.51755
avellaneda stoikov,high volatility,148000,100076.616517,619666141.98,-6129,6296559.34713
avellaneda stoikov,high volatility,148100,100083.823825,625975782.24,-6192,6256745.11495
avellaneda stoikov,high volatility,148200,100107.398264,631984793.44,-6252,6113339.49185
avellaneda stoikov,high volatility,148300,100139.797643,640497450.14,-6337,5911552.47778
avellaneda stoikov,high volatility,148400,100139.487176,641799843.68,-6350,5914100.11201
avellaneda stoikov,high volatility,148500,100129.318723,646106227.54,-6393,5979492.9412
avellaneda stoikov,high volatility,148600,100146.563358,647608453.84,-6408,5869275.84421
avellaneda stoikov,high volatility,148700,100148.380958,641599206.24,-6348,5857283.92043
avellaneda stoikov,high volatility,148800,100136.526428,643001824.92,-6362,5933243.78382
avellaneda stoikov,high volatility,148900,100120.663479,647909123.7,-6411,6035550.13716
avellaneda stoikov,high volatility,149000,100134.693204,651914774.9,-6451,5945869.03845
avellaneda stoikov,high volatility,149100,100133.065229,648910546.7,-6421,5956134.86375
avellaneda stoikov,high volatility,149200,100158.729095,648310027.38,-6415,5791780.23802
avellaneda stoikov,high volatility,149300,100176.002459,645305119.98,-6385,5681344.27625
avellaneda stoikov,high volatility,149400,100188.125228,637291301.58,-6305,5605172.01856
avellaneda stoikov,high volatility,149500,100191.795349,632282572.58,-6255,5582892.67081
avellaneda stoikov,high volatility,149600,100211.240387,626772538.68,-6200,5462848.27956
avellaneda stoikov,high volatility,149700,100201.435687,619759370.08,-6130,5524569.32035
avellaneda stoikov,high volatility,149800,100173.399897,612746181.88,-6060,5695378.5028
avellaneda stoikov,high volatility,149900,100191.963102,605732963.68,-5990,5583104.69931
avellaneda stoikov,high volatility,150000,100218.069693,596715325.48,-5900,5428714.29201
avellaneda stoikov,high volatility,150100,100219.018598,591705336.48,-5850,5424077.68103
avellaneda stoikov,high volatility,150200,100211.527693,584691157.88,-5780,5468527.8127
avellaneda stoikov,high volatility,150300,100221.762978,577676749.28,-5710,5410482.6756
avellaneda stoikov,high volatility,150400,100238.414645,570662190.68,-5640,5317532.08422
avellaneda stoikov,high volatility,150500,100243.204586,564649551.88,-5580,5292470.28811
avellaneda stoikov,high volatility,150600,100226.931027,557935007.22,-5513,5383936.46764
avellaneda stoikov,high volatility,150700,100195.930539,555930879.22,-5493,5554632.76885
avellaneda stoikov,high volatility,150800,100176.160039,559036649.64,-5524,5663541.58536
avellaneda stoikov,high volatility,150900,100170.603534,557935092.42,-5513,5694555.13541
avellaneda stoikov,high volatility,151000,100166.497194,557134295.06,-5505,5717728.0084
avellaneda stoikov,high volatility,151100,100171.102658,558036032.48,-5514,5692572.42363
avellaneda stoikov,high volatility,151200,100192.277836,554028774.88,-5474,5576246.00592
avellaneda stoikov,high volatility,151300,100207.614474,548317236.02,-5417,5492588.41489
avellaneda stoikov,high volatility,151400,100212.20009,540300277.62,-5337,5467765.74154
avellaneda stoikov,high volatility,151500,100207.403181,537294279.82,-5307,5493591.13882
avellaneda stoikov,high volatility,151600,100181.254367,535290952.62,-5287,5632660.78248
avellaneda stoikov,high volatility,151700,100179.633127,538297155.62,-5317,5642046.28449
avellaneda stoikov,high volatility,151800,100191.138284,534189793.4,-5276,5581347.81261
avellaneda stoikov,high volatility,151900,100176.771196,537797536.28,-5312,5658527.68504
avellaneda stoikov,high volatility,152000,100189.567637,540803821.2,-5342,5591150.88215
avellaneda stoikov,high volatility,152100,100188.83533,536997309.96,-5304,5595727.37093
avellaneda stoikov,high volatility,152200,100207.218088,532288066.7,-5257,5498721.20965
avellaneda stoikov,high volatility,152300,100244.715199,523268778.5,-5167,5304335.0642
avellaneda stoikov,high volatility,152400,100265.432656,514248900.3,-5077,5201298.70342
avellaneda stoikov,high volatility,152500,100280.498149,504727717.2,-4982,5130275.42096
avellaneda stoikov,high volatility,152600,100279.512063,497711988.6,-4912,5139025.34639
avellaneda stoikov,high volatility,152700,100283.879816,490696090,-4842,5121543.92978
avellaneda stoikov,high volatility,152800,100303.587767,482677691.6,-4762,5032006.65447
avellaneda stoikov,high volatility,152900,100327.217086,473656673.4,-4672,4927915.1722
avellaneda stoikov,high volatility,153000,100326.2564,465637775,-4592,4939605.60918
avellaneda stoikov,high volatility,153100,100325.192479,455613867,-4492,4953102.38379
avellaneda stoikov,high volatility,153200,100317.700168,448596998.4,-4422,4992128.25598
avellaneda stoikov,high volatility,153300,100324.530657,438572550.4,-4322,4969928.90231
avellaneda stoikov,high volatility,153400,100334.614369,431855995.74,-4255,4932211.59981
avellaneda stoikov,high volatility,153500,100355.091598,424838417.14,-4185,4852358.80419
avellaneda stoikov,high volatility,153600,100361.490137,415815568.94,-4095,4835266.82749
avellaneda stoikov,high volatility,153700,100321.33681,408797410.34,-4025,5004029.67894
avellaneda stoikov,high volatility,153800,100300.099706,401779031.74,-3955,5092137.40414
avellaneda stoikov,high volatility,153900,100302.025986,395762942.94,-3895,5086551.72491
avellaneda stoikov,high volatility,154000,100304.165581,388743874.34,-3825,5080440.99327
avellaneda stoikov,high volatility,154100,100307.008991,382727305.54,-3765,5071416.6892
avellaneda stoikov,high volatility,154200,100323.838188,373701917.34,-3675,5011811.99734
avellaneda stoikov,high volatility,154300,100327.72481,366681718.74,-3605,5000270.79817
avellaneda stoikov,high volatility,154400,100319.379281,359661130.14,-3535,5032124.38127
avellaneda stoikov,high volatility,154500,100327.830644,353542671.36,-3474,5003787.70165
avellaneda stoikov,high volatility,154600,100350.718354,345718430.92,-3396,4927391.39072
avellaneda stoikov,high volatility,154700,100317.583708,339699332.12,-3336,5039872.86885
avellaneda stoikov,high volatility,154800,100319.443431,333680664.52,-3276,5034167.84155
avellaneda stoikov,high volatility,154900,100300.839632,333280281.4,-3272,5095934.12291
avellaneda stoikov,high volatility,155000,100278.385531,338194585.46,-3321,5170067.10998
avellaneda stoikov,high volatility,155100,100273.433314,337191987.26,-3311,5186649.55572
avellaneda stoikov,high volatility,155200,100263.903899,340000476.3,-3339,5219301.18099
avellaneda stoikov,high volatility,155300,100248.520693,347019247.7,-3409,5272040.65667
avellaneda stoikov,high volatility,155400,100262.932625,353035556.1,-3469,5223442.8249
avellaneda stoikov,high volatility,155500,100245.005584,357246755.34,-3511,5286540.73481
avellaneda stoikov,high volatility,155600,100257.007377,358249335.94,-3521,5244412.96487
avellaneda stoikov,high volatility,155700,100250.994104,357247238.54,-3511,5265998.24101
avellaneda stoikov,high volatility,155800,100245.312818,361558683.44,-3554,5286841.68327
avellaneda stoikov,high volatility,155900,100243.799384,369178084.96,-3630,5293093.1956
avellaneda stoikov,high volatility,156000,100237.215886,377197986.56,-3710,5317915.62206
avellaneda stoikov,high volatility,156100,100273.909607,375192774.64,-3690,5182048.18879
avellaneda stoikov,high volatility,156200,100259.11727,373388567.12,-3672,5237088.50615
avellaneda stoikov,high volatility,156300,100286.878512,370881818.82,-3647,5135572.88527
avellaneda stoikov,high volatility,156400,100296.404077,365867549.82,-3597,5101384.35626
avellaneda stoikov,high volatility,156500,100288.748243,358947905.44,-3528,5129201.63794
avellaneda stoikov,high volatility,156600,100289.226857,351927786.84,-3458,5127640.36783
avellaneda stoikov,high volatility,156700,100270.517858,348919829.04,-3428,5192493.82353
avellaneda stoikov,high volatility,156800,100253.515477,351928541.24,-3458,5251884.72085
avellaneda stoikov,high volatility,156900,100288.975886,351928464.04,-3458,5129185.42487
avellaneda stoikov,high volatility,157000,100278.969353,347916976.04,-3418,5163458.79159
avellaneda stoikov,high volatility,157100,100263.079207,352229018.1,-3461,5218500.96455
avellaneda stoikov,high volatility,157200,100303.426322,352229430.1,-3461,5079271.59966
avellaneda stoikov,high volatility,157300,100337.191993,342199572.1,-3361,4966269.81116
avellaneda stoikov,high volatility,157400,100320.105805,335178523.5,-3291,5025055.29638
avellaneda stoikov,high volatility,157500,100330.1116,326151215.3,-3201,4994528.06734
avellaneda stoikov,high volatility,157600,100325.717142,318126776.9,-3121,5010213.70078
avellaneda stoikov,high volatility,157700,100312.623944,311506506.22,-3055,5051440.0723
avellaneda stoikov,high volatility,157800,100290.863354,306491538.82,-3005,5117494.44037
avellaneda stoikov,high volatility,157900,100301.829666,306391811.64,-3004,5085115.32301
avellaneda stoikov,high volatility,158000,100325.880392,300573902.8,-2946,5013859.16575
avellaneda stoikov,high volatility,158100,100335.523795,293552004.2,-2876,4987037.76495
avellaneda stoikov,high volatility,158200,100344.729251,287533075.4,-2816,4962317.82904
avellaneda stoikov,high volatility,158300,100354.65549,282517246.4,-2766,4936269.31549
avellaneda stoikov,high volatility,158400,100370.968518,273488508.2,-2676,4895796.44621
avellaneda stoikov,high volatility,158500,100375.734085,267168173.46,-2613,4886380.29608
avellaneda stoikov,high volatility,158600,100348.150272,260145374.86,-2543,4960028.71708
avellaneda stoikov,high volatility,158700,100343.831461,251617551.56,-2458,4972413.82945
avellaneda stoikov,high volatility,158800,100331.915983,243591333.16,-2378,5002036.95173
avellaneda stoikov,high volatility,158900,100344.89538,235966376.68,-2302,4972427.51418
avellaneda stoikov,high volatility,159000,100307.675913,229946758.68,-2242,5056949.28206
avellaneda stoikov,high volatility,159100,100308.695303,230950271.28,-2252,5055089.4577
avellaneda stoikov,high volatility,159200,100340.254644,228041093.46,-2223,4984707.38629
avellaneda stoikov,high volatility,159300,100336.987208,220014735.06,-2143,4992571.47425
avellaneda stoikov,high volatility,159400,100343.847184,213994776.26,-2083,4978542.57473
avellaneda stoikov,high volatility,159500,100382.447441,204964658.06,-1993,4902440.31047
avellaneda stoikov,high volatility,159600,100396.434558,197941089.46,-1923,4878745.8052
avellaneda stoikov,high volatility,159700,100379.970297,190315382.98,-1847,4913577.84111
avellaneda stoikov,high volatility,159800,100391.172539,184294904.18,-1787,4895878.85223
avellaneda stoikov,high volatility,159900,100392.902271,178474986.34,-1729,4895658.31286
avellaneda stoikov,high volatility,160000,100397.768845,170447367.94,-1649,4891447.11378
avellaneda stoikov,high volatility,160100,100382.283072,160412619.94,-1549,4920463.46148
avellaneda stoikov,high volatility,160200,100392.461533,155395190.94,-1499,4906891.10168
avellaneda stoikov,high volatility,160300,100402.496182,148972778.22,-1435,4895196.19933
avellaneda stoikov,high volatility,160400,100397.399409,141948199.62,-1365,4905749.42615
