strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,high volatility,188000,0.059995,100432.262261,100431.799042,0.4632189952,-146648147.68,1508,4803703.80902
avellaneda stoikov calibrated,high volatility,188100,0.059495,100431.285404,100430.83823,0.4471739392,-142630435.28,1468,4802691.69346
avellaneda stoikov calibrated,high volatility,188200,0.058995,100428.398984,100427.970671,0.4283131392,-137608633.88,1418,4798835.87972
avellaneda stoikov calibrated,high volatility,188300,0.058495,100431.762396,100431.35179,0.4106068224,-132888199.54,1371,4803746.70541
avellaneda stoikov calibrated,high volatility,188400,0.057995,100419.590488,100419.208333,0.3821545728,-124451879.62,1287,4788133.33789
avellaneda stoikov calibrated,high volatility,188500,0.057495,100441.437041,100441.0729,0.3641411328,-119430157.82,1237,4815899.7998
avellaneda stoikov calibrated,high volatility,188600,0.056995,100455.17871,100454.825031,0.3536790528,-116918809.32,1212,4832867.27644
avellaneda stoikov calibrated,high volatility,188700,0.056495,100443.85461,100443.508661,0.3459482624,-115311786.44,1196,4819063.67305
avellaneda stoikov calibrated,high volatility,188800,0.055995,100438.772526,100438.432506,0.3400195584,-114306983.04,1186,4813401.1757
avellaneda stoikov calibrated,high volatility,188900,0.055495,100457.122021,100456.785037,0.3369833984,-114306840.24,1186,4835306.47657
avellaneda stoikov calibrated,high volatility,189000,0.054995,100443.368315,100443.04,0.3283157504,-112297397.44,1166,4819570.01568
avellaneda stoikov calibrated,high volatility,189100,0.054495,100427.656767,100427.331436,0.3253307904,-112297265.04,1166,4801382.75051
avellaneda stoikov calibrated,high volatility,189200,0.053995,100427.568862,100427.257574,0.3112876544,-108280053.44,1126,4801389.09878
avellaneda stoikov calibrated,high volatility,189300,0.053495,100423.478859,100423.189626,0.2892324864,-101250171.64,1056,4797022.03468
avellaneda stoikov calibrated,high volatility,189400,0.052995,100438.061021,100437.796199,0.2648223744,-93216109.64,976,4811437.91677
avellaneda stoikov calibrated,high volatility,189500,0.052495,100422.130719,100421.876458,0.2542605824,-90203158.64,946,4796177.02002
avellaneda stoikov calibrated,high volatility,189600,0.051995,100444.757457,100444.493372,0.2640846848,-94823271.36,992,4817928.03723
avellaneda stoikov calibrated,high volatility,189700,0.051495,100448.274766,100448.004784,0.2699821056,-98037361.12,1024,4821672.24009
avellaneda stoikov calibrated,high volatility,189800,0.050995,100454.063128,100453.782974,0.2801542912,-102959661.54,1073,4827548.1968
avellaneda stoikov calibrated,high volatility,189900,0.050495,100446.853436,100446.58818,0.2652562944,-98238401.2,1026,4820070.42514
avellaneda stoikov calibrated,high volatility,190000,0.049995,100437.658112,100437.398042,0.2600699904,-97233448.6,1016,4811212.04193
avellaneda stoikov calibrated,high volatility,190100,0.049495,100442.140742,100441.877445,0.2632975616,-99543375.86,1039,4816008.371
avellaneda stoikov calibrated,high volatility,190200,0.048995,100445.464964,100445.20257,0.2623937024,-100246041.6,1046,4819914.75218
avellaneda stoikov calibrated,high volatility,190300,0.048495,100439.468844,100439.204162,0.2646818304,-102254548.4,1066,4813925.38736
avellaneda stoikov calibrated,high volatility,190400,0.047995,100414.883456,100414.623961,0.2594955264,-101250275.8,1056,4787841.13003
avellaneda stoikov calibrated,high volatility,190500,0.047495,100449.246011,100448.986787,0.2592239104,-102254673.6,1066,4824222.64761
avellaneda stoikov calibrated,high volatility,190600,0.046995,100452.547524,100452.282126,0.2653976832,-105970718.66,1103,4828441.25863
avellaneda stoikov calibrated,high volatility,190700,0.046495,100463.0689,100462.792519,0.2763811584,-111797138.7,1161,4840484.29314
avellaneda stoikov calibrated,high volatility,190800,0.045995,100467.335928,100467.041325,0.2946034944,-120839136.9,1251,4845500.34649
avellaneda stoikov calibrated,high volatility,190900,0.045495,100467.681146,100467.394869,0.2862763776,-118628636.46,1229,4846143.66796
avellaneda stoikov calibrated,high volatility,191000,0.044995,100460.90371,100460.613669,0.2900413696,-121642535.06,1259,4837742.71098
avellaneda stoikov calibrated,high volatility,191100,0.044495,100439.369496,100439.091791,0.2777057536,-117624542.66,1219,4811048.75603
avellaneda stoikov calibrated,high volatility,191200,0.043995,100440.937179,100440.662594,0.2745851136,-117624200.26,1219,4813302.16158
avellaneda stoikov calibrated,high volatility,191300,0.043495,100440.07363,100439.797711,0.2759183616,-119632657.46,1239,4812593.76723
avellaneda stoikov calibrated,high volatility,191400,0.042995,100453.866832,100453.598488,0.2683438336,-117623264.26,1219,4829999.40794
avellaneda stoikov calibrated,high volatility,191500,0.042495,100457.305071,100457.037672,0.2673989376,-118627380.86,1229,4834647.07211
avellaneda stoikov calibrated,high volatility,191600,0.041995,100425.724834,100425.466171,0.2586623232,-116015507.54,1203,4796639.43479
avellaneda stoikov calibrated,high volatility,191700,0.041495,100452.028022,100451.761605,0.2664178176,-121137467.36,1254,4829375.78021
avellaneda stoikov calibrated,high volatility,191800,0.040995,100481.81783,100481.550424,0.2674054656,-123146654.96,1274,4867180.95515
avellaneda stoikov calibrated,high volatility,191900,0.040495,100495.622039,100495.341308,0.2807307776,-131184683.36,1354,4886388.881
avellaneda stoikov calibrated,high volatility,192000,0.039995,100459.8074,100459.517849,0.2895510016,-137213041.36,1414,4837126.30304
avellaneda stoikov calibrated,high volatility,192100,0.039495,100429.411686,100429.130811,0.2808758016,-134701799.06,1389,4794653.77228
avellaneda stoikov calibrated,high volatility,192200,0.038995,100422.660338,100422.391004,0.2693337856,-130684587.46,1349,4785581.33576
avellaneda stoikov calibrated,high volatility,192300,0.038495,100420.818692,100420.551038,0.2676541952,-131588204.84,1358,4783266.94399
avellaneda stoikov calibrated,high volatility,192400,0.037995,100408.890884,100408.634488,0.2563963392,-127571414.04,1318,4767504.14573
avellaneda stoikov calibrated,high volatility,192500,0.037495,100413.546462,100413.303038,0.2434235392,-122550532.64,1268,4773844.27335
avellaneda stoikov calibrated,high volatility,192600,0.036995,100429.702859,100429.468364,0.2344950272,-119537850.84,1238,4794121.29995
avellaneda stoikov calibrated,high volatility,192700,0.036495,100395.531022,100395.306984,0.2240384256,-115621368.46,1199,4752873.23583
avellaneda stoikov calibrated,high volatility,192800,0.035995,100420.764391,100420.560009,0.2043824896,-106583816.66,1109,4782811.04979
avellaneda stoikov calibrated,high volatility,192900,0.035495,100424.323158,100424.117435,0.2057233408,-108893340.52,1132,4786993.29476
avellaneda stoikov calibrated,high volatility,193000,0.034995,100455.156896,100454.952279,0.2046171648,-109897774.32,1142,4822014.85509
avellaneda stoikov calibrated,high volatility,193100,0.034495,100445.408793,100445.204627,0.2041662464,-111304045.64,1156,4810846.92448
avellaneda stoikov calibrated,high volatility,193200,0.033995,100456.188593,100455.987909,0.2006847232,-111002344.78,1153,4823640.66811
avellaneda stoikov calibrated,high volatility,193300,0.033495,100429.002195,100428.801032,0.2011629312,-113011092.38,1173,4792127.19471
avellaneda stoikov calibrated,high volatility,193400,0.032995,100447.657978,100447.461845,0.1961328384,-111806029.42,1161,4813701.49213
avellaneda stoikov calibrated,high volatility,193500,0.032495,100436.917571,100436.723579,0.1939925504,-112308046.52,1166,4801399.36804
avellaneda stoikov calibrated,high volatility,193600,0.031995,100449.702203,100449.511195,0.1910075904,-112307512.32,1166,4816840.44822
avellaneda stoikov calibrated,high volatility,193700,0.031495,100476.357582,100476.164722,0.1928602624,-115321199.72,1196,4848523.94857
avellaneda stoikov calibrated,high volatility,193800,0.030995,100494.078338,100493.8787,0.1996375552,-121550344.48,1258,4871206.0688
avellaneda stoikov calibrated,high volatility,193900,0.030495,100487.359474,100487.153689,0.2057851392,-127578813.28,1318,4863526.50713
avellaneda stoikov calibrated,high volatility,194000,0.029995,100471.681447,100471.469821,0.2116255232,-133607392.08,1378,4842584.95381
avellaneda stoikov calibrated,high volatility,194100,0.029495,100477.197712,100476.988104,0.2096079872,-134611909.48,1388,4850440.94395
avellaneda stoikov calibrated,high volatility,194200,0.028995,100477.701171,100477.492148,0.2090237952,-136621226.48,1408,4851376.7693
avellaneda stoikov calibrated,high volatility,194300,0.028495,100478.897584,100478.689247,0.2083372032,-138630514.48,1428,4853351.27028
avellaneda stoikov calibrated,high volatility,194400,0.027995,100479.381925,100479.16721,0.2147149312,-145664033.08,1498,4854081.04425
avellaneda stoikov calibrated,high volatility,194500,0.027495,100466.248025,100466.037144,0.2108800512,-145663730.68,1498,4834708.86077
avellaneda stoikov calibrated,high volatility,194600,0.026995,100439.181277,100438.977411,0.20386624,-143353444.78,1475,4794347.60338
avellaneda stoikov calibrated,high volatility,194700,0.026495,100430.543711,100430.354473,0.189237888,-135318562.78,1395,4782045.69643
avellaneda stoikov calibrated,high volatility,194800,0.025995,100423.227078,100423.052059,0.175019136,-127283911.18,1315,4772632.42792
avellaneda stoikov calibrated,high volatility,194900,0.025495,100399.719462,100399.558252,0.161209984,-119249459.58,1235,4744193.95554
avellaneda stoikov calibrated,high volatility,195000,0.024995,100414.705236,100414.554866,0.15036992,-113223918.38,1175,4763360.27219
avellaneda stoikov calibrated,high volatility,195100,0.024495,100402.249804,100402.11373,0.136074624,-104185946.58,1085,4750494.45763
avellaneda stoikov calibrated,high volatility,195200,0.023995,100419.835041,100419.708624,0.1264171776,-98562284.66,1029,4769725.59738
avellaneda stoikov calibrated,high volatility,195300,0.023495,100436.450818,100436.32499,0.1258279424,-100269487.92,1046,4787039.63569
avellaneda stoikov calibrated,high volatility,195400,0.022995,100420.610232,100420.490732,0.119500416,-97156004.9,1015,4770914.48598
avellaneda stoikov calibrated,high volatility,195500,0.022495,100393.94198,100393.830837,0.111143296,-92135163.1,965,4744990.91053
avellaneda stoikov calibrated,high volatility,195600,0.021995,100400.26955,100400.171012,0.0985376,-83097811.3,875,4752424.55595
avellaneda stoikov calibrated,high volatility,195700,0.021495,100422.813975,100422.718778,0.095197056,-82093519.5,865,4772214.5881
avellaneda stoikov calibrated,high volatility,195800,0.020995,100406.241618,100406.153795,0.0878229248,-77273622.14,817,4758277.26216
avellaneda stoikov calibrated,high volatility,195900,0.020495,100382.352989,100382.274603,0.0783859968,-70244640.74,747,4740976.94271
avellaneda stoikov calibrated,high volatility,196000,0.019995,100392.019163,100391.952927,0.0662362368,-60203338.74,647,4750297.65859
avellaneda stoikov calibrated,high volatility,196100,0.019495,100374.089679,100374.031088,0.0585910528,-54178577.54,587,4741013.10161
avellaneda stoikov calibrated,high volatility,196200,0.018995,100382.823359,100382.775996,0.0473628928,-44137385.54,487,4749049.43593
avellaneda stoikov calibrated,high volatility,196300,0.018495,100389.307111,100389.267719,0.0393928704,-37008203.12,416,4753748.63833
avellaneda stoikov calibrated,high volatility,196400,0.017995,100388.815603,100388.784645,0.0309571584,-28975371.52,336,4755270.52247
avellaneda stoikov calibrated,high volatility,196500,0.017495,100376.35278,100376.330387,0.0223936,-20340155.8,250,4753932.3951
avellaneda stoikov calibrated,high volatility,196600,0.016995,100371.629769,100371.614977,0.014792448,-12307484.2,170,4755692.86078
avellaneda stoikov calibrated,high volatility,196700,0.016495,100345.583584,100345.575983,0.007600896,-4274912.6,90,4756189.92253
avellaneda stoikov calibrated,high volatility,196800,0.015995,100360.812029,100360.807197,0.0048317696,-1162325.98,59,4758961.92971
avellaneda stoikov calibrated,high volatility,196900,0.015495,100367.066354,100367.064846,0.0015073536,2853874.82,19,4760849.08072
avellaneda stoikov calibrated,high volatility,197000,0.014995,100383.617445,100383.621361,-0.0039154944,9882156.22,-51,4762591.73029
avellaneda stoikov calibrated,high volatility,197100,0.014495,100409.166618,100409.177602,-0.0109837312,19621412.16,-148,4760855.50049
avellaneda stoikov calibrated,high volatility,197200,0.013995,100415.761515,100415.773553,-0.0120379392,21629660.28,-168,4759812.34545
avellaneda stoikov calibrated,high volatility,197300,0.013495,100448.712899,100448.7205,-0.007600384,15804890.24,-110,4755531.82109
avellaneda stoikov calibrated,high volatility,197400,0.012995,100434.716957,100434.719619,-0.002661376,8774501.64,-40,4757112.9617
avellaneda stoikov calibrated,high volatility,197500,0.012495,100448.225858,100448.225858,0,4756762.84,0,4756762.84
avellaneda stoikov calibrated,high volatility,197600,0.011995,100451.955398,100451.951099,0.004299008,-2274365.76,70,4757271.11789
avellaneda stoikov calibrated,high volatility,197700,0.011495,100456.568392,100456.559799,0.0085927424,-9908366.24,146,4758292.74524
avellaneda stoikov calibrated,high volatility,197800,0.010995,100474.92001,100474.908413,0.0115966464,-15935475.04,206,4762358.48203
avellaneda stoikov calibrated,high volatility,197900,0.010495,100461.27147,100461.257714,0.0137560064,-20958144.04,256,4759941.45633
avellaneda stoikov calibrated,high volatility,198000,0.009995,100462.041281,100462.02511,0.0161711104,-26985432.84,316,4760572.20473
avellaneda stoikov calibrated,high volatility,198100,0.009495,100465.180581,100465.161475,0.0191054592,-34720617.3,393,4762198.66825
avellaneda stoikov calibrated,high volatility,198200,0.008995,100489.417554,100489.396369,0.021185024,-41451378.96,460,4773753.1149
avellaneda stoikov calibrated,high volatility,198300,0.008495,100516.666871,100516.643819,0.023052032,-48483777.56,530,4790055.88184
avellaneda stoikov calibrated,high volatility,198400,0.007995,100499.083073,100499.058512,0.02456064,-55516346.16,600,4783103.68379
avellaneda stoikov calibrated,high volatility,198500,0.007495,100499.237096,100499.212153,0.02494336,-60539805.16,650,4784698.95234
avellaneda stoikov calibrated,high volatility,198600,0.006995,100478.568862,100478.543111,0.0257505536,-67472431.78,719,4771659.23159
avellaneda stoikov calibrated,high volatility,198700,0.006495,100482.635398,100482.609692,0.0257056512,-72898080.7,773,4774996.46236
avellaneda stoikov calibrated,high volatility,198800,0.005995,100466.618071,100466.592901,0.025169408,-77620336.16,820,4762290.65813
avellaneda stoikov calibrated,high volatility,198900,0.005495,100462.679353,100462.656565,0.022788864,-76615474.76,810,4759295.51633
avellaneda stoikov calibrated,high volatility,199000,0.004995,100503.048543,100503.026984,0.0215592192,-79931186.9,843,4792883.0218
avellaneda stoikov calibrated,high volatility,199100,0.004495,100501.553565,100501.532323,0.0212422912,-87969535.3,923,4793398.64046
