strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,high volatility,104800,0.475995,100439.643065,100444.278419,-4.6353535488,195595371.04,-1902,4559169.93021
avellaneda stoikov calibrated,high volatility,104900,0.475495,100439.474899,100444.300146,-4.8252471808,203636082.64,-1982,4565043.39031
avellaneda stoikov calibrated,high volatility,105000,0.474995,100461.526188,100466.54092,-5.0147312128,211676484.24,-2062,4524817.23958
avellaneda stoikov calibrated,high volatility,105100,0.474495,100452.316323,100457.495834,-5.1795115008,218711675.64,-2132,4547337.23953
avellaneda stoikov calibrated,high volatility,105200,0.473995,100426.166048,100431.53425,-5.3682019328,226751707.24,-2212,4609027.94185
avellaneda stoikov calibrated,high volatility,105300,0.473495,100416.707701,100422.239941,-5.5322398208,233786488.64,-2282,4635561.6657
avellaneda stoikov calibrated,high volatility,105400,0.472995,100412.784024,100418.494473,-5.7104497152,241424004.16,-2358,4650659.43192
avellaneda stoikov calibrated,high volatility,105500,0.472495,100405.229535,100411.10329,-5.8737554432,248458295.56,-2428,4674398.24948
avellaneda stoikov calibrated,high volatility,105600,0.471995,100386.22306,100392.254929,-6.0318695424,255291150.92,-2496,4727138.16255
avellaneda stoikov calibrated,high volatility,105700,0.471495,100366.692044,100372.910648,-6.2186041344,263329372.52,-2576,4784773.81468
avellaneda stoikov calibrated,high volatility,105800,0.470995,100370.104067,100376.508996,-6.4049291264,271367074.12,-2656,4784077.71885
avellaneda stoikov calibrated,high volatility,105900,0.470495,100367.284377,100373.851132,-6.5667551744,278399655.52,-2726,4798438.30898
avellaneda stoikov calibrated,high volatility,106000,0.469995,100375.464648,100382.192871,-6.7282228224,285431756.92,-2796,4781957.76317
avellaneda stoikov calibrated,high volatility,106100,0.469495,100370.412279,100377.224689,-6.8124100096,289248959.68,-2834,4799211.28273
avellaneda stoikov calibrated,high volatility,106200,0.468995,100349.640895,100356.614137,-6.9732427776,296280241.08,-2904,4864883.92176
avellaneda stoikov calibrated,high volatility,106300,0.468495,100338.789143,100345.946847,-7.1577040896,304315642.68,-2984,4904695.87647
avellaneda stoikov calibrated,high volatility,106400,0.467995,100341.251221,100348.640899,-7.3896784896,314359404.68,-3084,4906985.91453
avellaneda stoikov calibrated,high volatility,106500,0.467495,100345.63701,100353.155227,-7.5182171904,320084059.82,-3141,4898413.97092
avellaneda stoikov calibrated,high volatility,106600,0.466995,100323.802352,100331.465554,-7.663201152,326511563.1,-3205,4973776.56042
avellaneda stoikov calibrated,high volatility,106700,0.466495,100323.688256,100331.558213,-7.869957248,335549874.9,-3295,4983322.09611
avellaneda stoikov calibrated,high volatility,106800,0.465995,100349.982821,100358.035215,-8.0523936,343583666.5,-3375,4902474.47822
avellaneda stoikov calibrated,high volatility,106900,0.465495,100339.715257,100347.949678,-8.234420352,351617048.1,-3455,4943331.88547
avellaneda stoikov calibrated,high volatility,107000,0.464995,100347.979799,100356.302987,-8.3231873024,355733949.92,-3496,4917412.54192
avellaneda stoikov calibrated,high volatility,107100,0.464495,100321.969903,100330.474398,-8.5044946944,363766441.52,-3576,5015077.14545
avellaneda stoikov calibrated,high volatility,107200,0.463995,100304.776233,100313.461626,-8.6853924864,371798573.12,-3656,5084311.21168
avellaneda stoikov calibrated,high volatility,107300,0.463495,100305.931058,100314.796939,-8.8658806784,379830184.72,-3736,5087226.28787
avellaneda stoikov calibrated,high volatility,107400,0.462995,100321.68359,100330.667915,-8.984325376,385251031.8,-3790,5031850.99406
avellaneda stoikov calibrated,high volatility,107500,0.462495,100335.214061,100344.36865,-9.1545890304,392880079.32,-3866,4984141.76063
avellaneda stoikov calibrated,high volatility,107600,0.461995,100338.367352,100347.724932,-9.3575793664,401913941.12,-3956,4975359.87397
avellaneda stoikov calibrated,high volatility,107700,0.461495,100343.796881,100353.286104,-9.4892232704,407936722.32,-4016,4956034.04529
avellaneda stoikov calibrated,high volatility,107800,0.460995,100319.951195,100329.503306,-9.5521114368,411048661.94,-4047,5053819.45504
avellaneda stoikov calibrated,high volatility,107900,0.460495,100339.175901,100348.811961,-9.6360604928,415063302.74,-4087,4977090.83272
avellaneda stoikov calibrated,high volatility,108000,0.459995,100362.956087,100372.558133,-9.6020460288,414059862.94,-4077,4880090.97207
avellaneda stoikov calibrated,high volatility,108100,0.459495,100360.529659,100370.050689,-9.5210304768,411049593.54,-4047,4890530.01072
avellaneda stoikov calibrated,high volatility,108200,0.458995,100357.454948,100366.965618,-9.5106701568,411049593.54,-4047,4902973.3673
avellaneda stoikov calibrated,high volatility,108300,0.458495,100384.565579,100393.995464,-9.4298850048,408038904.14,-4017,4794104.20909
avellaneda stoikov calibrated,high volatility,108400,0.457995,100374.848071,100384.126976,-9.2789054208,402017385.34,-3957,4834111.52287
avellaneda stoikov calibrated,high volatility,108500,0.457495,100376.364283,100385.623689,-9.2594060032,401615977.42,-3953,4828209.41104
avellaneda stoikov calibrated,high volatility,108600,0.456995,100371.233895,100380.359171,-9.12527616,396297340.48,-3900,4849528.29123
avellaneda stoikov calibrated,high volatility,108700,0.456495,100380.595951,100389.617753,-9.021801984,392283071.28,-3860,4813970.9093
avellaneda stoikov calibrated,high volatility,108800,0.455995,100378.164586,100387.083119,-8.918532608,388268532.08,-3820,4823943.35992
avellaneda stoikov calibrated,high volatility,108900,0.455495,100400.089466,100408.930587,-8.8411215104,385357961.66,-3791,4741222.49479
avellaneda stoikov calibrated,high volatility,109000,0.454995,100380.013401,100388.844817,-8.8314165504,385357961.66,-3791,4817330.8584
avellaneda stoikov calibrated,high volatility,109100,0.454495,100368.889738,100377.66491,-8.7751713024,383350532.06,-3771,4859448.85629
avellaneda stoikov calibrated,high volatility,109200,0.453995,100377.346537,100386.112055,-8.7655175424,383350532.06,-3771,4827558.26814
avellaneda stoikov calibrated,high volatility,109300,0.453495,100360.965944,100369.745026,-8.7790827264,384354612.26,-3781,4889800.02734
avellaneda stoikov calibrated,high volatility,109400,0.452995,100340.500189,100349.292785,-8.7925967104,385358532.46,-3791,4967696.24528
avellaneda stoikov calibrated,high volatility,109500,0.452495,100336.424146,100345.207038,-8.7828917504,385358532.46,-3791,4983148.52116
avellaneda stoikov calibrated,high volatility,109600,0.451995,100362.297947,100371.071134,-8.7731867904,385358532.46,-3791,4885060.94179
avellaneda stoikov calibrated,high volatility,109700,0.451495,100339.837587,100348.601069,-8.7634818304,385358532.46,-3791,4970208.16849
avellaneda stoikov calibrated,high volatility,109800,0.450995,100320.914757,100329.691625,-8.7768678144,386362232.66,-3801,5042435.66977
avellaneda stoikov calibrated,high volatility,109900,0.450495,100294.70692,100303.635515,-8.9285946624,393386464.06,-3871,5145653.57324
avellaneda stoikov calibrated,high volatility,110000,0.449995,100295.656705,100304.782748,-9.1260425984,402416775.86,-3961,5145679.65079
avellaneda stoikov calibrated,high volatility,110100,0.449495,100298.539586,100307.770559,-9.2309731584,407433566.86,-4011,5136124.58147
avellaneda stoikov calibrated,high volatility,110200,0.448995,100277.795246,100287.17917,-9.3839236608,414556998.28,-4082,5223038.08541
avellaneda stoikov calibrated,high volatility,110300,0.448495,100262.1544,100271.711577,-9.5571772928,422583239.88,-4162,5292153.26825
avellaneda stoikov calibrated,high volatility,110400,0.447995,100258.596707,100268.280853,-9.6841466368,428602721.08,-4222,5310925.78392
avellaneda stoikov calibrated,high volatility,110500,0.447495,100284.262895,100294.075995,-9.8130999552,434722424.3,-4283,5204926.31962
avellaneda stoikov calibrated,high volatility,110600,0.446995,100293.136205,100303.029885,-9.8936800512,438735395.1,-4323,5168167.28775
avellaneda stoikov calibrated,high volatility,110700,0.446495,100313.969604,100323.852217,-9.8826131712,438735395.1,-4323,5078104.50295
avellaneda stoikov calibrated,high volatility,110800,0.445995,100310.020754,100319.8923,-9.8715462912,438735395.1,-4323,5095175.38111
avellaneda stoikov calibrated,high volatility,110900,0.445495,100297.129388,100306.989867,-9.8604794112,438735395.1,-4323,5150904.75729
avellaneda stoikov calibrated,high volatility,111000,0.444995,100292.508269,100302.426033,-9.9177637632,441745355.7,-4353,5172067.20429
avellaneda stoikov calibrated,high volatility,111100,0.444495,100303.000797,100312.952934,-9.9521363712,443751916.1,-4373,5126893.61343
avellaneda stoikov calibrated,high volatility,111200,0.443995,100299.056206,100308.997148,-9.9409414912,443751916.1,-4373,5144143.31031
avellaneda stoikov calibrated,high volatility,111300,0.443495,100304.920344,100314.85009,-9.9297466112,443751916.1,-4373,5118499.4378
avellaneda stoikov calibrated,high volatility,111400,0.442995,100267.225489,100277.171259,-9.945769344,444955778.34,-4385,5283994.56943
avellaneda stoikov calibrated,high volatility,111500,0.442495,100266.84712,100276.967441,-10.1203208448,453181103.98,-4467,5289097.89367
avellaneda stoikov calibrated,high volatility,111600,0.441995,100249.70673,100259.974026,-10.2672963328,460202505.38,-4537,5369585.94778
avellaneda stoikov calibrated,high volatility,111700,0.441495,100278.539533,100288.998655,-10.4591225088,469230057.18,-4627,5241254.76272
avellaneda stoikov calibrated,high volatility,111800,0.440995,100276.871484,100287.34134,-10.4698563328,470233227.38,-4637,5249374.31046
avellaneda stoikov calibrated,high volatility,111900,0.440495,100278.382899,100288.933354,-10.5504543232,474346206.2,-4678,5243930.99739
avellaneda stoikov calibrated,high volatility,112000,0.439995,100272.277267,100282.950912,-10.6736451072,480364637.4,-4738,5274587.70916
avellaneda stoikov calibrated,high volatility,112100,0.439495,100260.749929,100271.501454,-10.7515244032,484377068.2,-4778,5331205.03709
avellaneda stoikov calibrated,high volatility,112200,0.438995,100268.440082,100279.246805,-10.8067223552,487386068.8,-4808,5295408.88502
avellaneda stoikov calibrated,high volatility,112300,0.438495,100273.077008,100283.916324,-10.8393157632,489392199.2,-4828,5273783.40525
avellaneda stoikov calibrated,high volatility,112400,0.437995,100263.552281,100274.468939,-10.9166574592,493404410,-4868,5321437.49436
avellaneda stoikov calibrated,high volatility,112500,0.437495,100298.020652,100308.947247,-10.9265951232,494407460.2,-4878,5153715.46101
avellaneda stoikov calibrated,high volatility,112600,0.436995,100302.438541,100313.352649,-10.9141074432,494407460.2,-4878,5132164.99485
avellaneda stoikov calibrated,high volatility,112700,0.436495,100304.139419,100315.041039,-10.9016197632,494407460.2,-4878,5123868.1119
avellaneda stoikov calibrated,high volatility,112800,0.435995,100294.671186,100305.560318,-10.8891320832,494407460.2,-4878,5170054.15588
avellaneda stoikov calibrated,high volatility,112900,0.435495,100314.790807,100325.622857,-10.8320497152,492401540.6,-4858,5072286.86028
avellaneda stoikov calibrated,high volatility,113000,0.434995,100337.595018,100348.220867,-10.6258490624,483674472.34,-4771,4963806.50827
avellaneda stoikov calibrated,high volatility,113100,0.434495,100317.678539,100328.143125,-10.4645861376,476954017.68,-4704,5059657.83465
avellaneda stoikov calibrated,high volatility,113200,0.433995,100328.247687,100338.655789,-10.4081028096,474948058.08,-4684,5010545.9162
avellaneda stoikov calibrated,high volatility,113300,0.433495,100334.413322,100344.676264,-10.2629421056,468929219.28,-4624,4982892.07742
avellaneda stoikov calibrated,high volatility,113400,0.432995,100337.649901,100347.901005,-10.2511046656,468929219.28,-4624,4967926.13969
avellaneda stoikov calibrated,high volatility,113500,0.432495,100342.975633,100353.104182,-10.1285485056,463913300.28,-4574,4944529.73392
avellaneda stoikov calibrated,high volatility,113600,0.431995,100332.269355,100342.386194,-10.1168390656,463913300.28,-4574,4993500.25154
avellaneda stoikov calibrated,high volatility,113700,0.431495,100300.514913,100310.620043,-10.1051296256,463913300.28,-4574,5138745.06667
avellaneda stoikov calibrated,high volatility,113800,0.430995,100281.756899,100291.872387,-10.1154871296,464916730.48,-4584,5225156.85327
avellaneda stoikov calibrated,high volatility,113900,0.430495,100257.447203,100267.612671,-10.1654678528,467725421.04,-4612,5338074.53978
avellaneda stoikov calibrated,high volatility,114000,0.429995,100254.887853,100265.129577,-10.2417241088,471737151.84,-4652,5351413.54905
avellaneda stoikov calibrated,high volatility,114100,0.429495,100250.054391,100260.394156,-10.3397657088,476751532.84,-4702,5375777.09534
avellaneda stoikov calibrated,high volatility,114200,0.428995,100242.69814,100253.190602,-10.4924626688,484273263.34,-4777,5413894.32619
avellaneda stoikov calibrated,high volatility,114300,0.428495,100253.205229,100263.860974,-10.6557451008,492296324.94,-4857,5366507.14299
avellaneda stoikov calibrated,high volatility,114400,0.427995,100270.006024,100280.798346,-10.79232192,499116400.3,-4925,5286620.6301
avellaneda stoikov calibrated,high volatility,114500,0.427495,100269.062053,100279.929318,-10.867264896,503128861.1,-4965,5292968.00505
avellaneda stoikov calibrated,high volatility,114600,0.426995,100253.755363,100264.609918,-10.854554496,503128861.1,-4965,5368965.7212
avellaneda stoikov calibrated,high volatility,114700,0.426495,100240.927447,100251.856637,-10.929190272,507140511.9,-5005,5434670.02792
avellaneda stoikov calibrated,high volatility,114800,0.425995,100263.922797,100274.97004,-11.047243136,513158059.1,-5065,5321290.13252
avellaneda stoikov calibrated,high volatility,114900,0.425495,100257.299152,100268.333429,-11.034276736,513158059.1,-5065,5354838.89475
avellaneda stoikov calibrated,high volatility,115000,0.424995,100274.174803,100285.196114,-11.021310336,513158059.1,-5065,5269363.72143
avellaneda stoikov calibrated,high volatility,115100,0.424495,100246.962556,100257.988287,-11.0257312512,513960491.26,-5073,5407650.21512
avellaneda stoikov calibrated,high volatility,115200,0.423995,100250.859849,100261.91601,-11.0561614592,515966351.66,-5093,5388722.45013
avellaneda stoikov calibrated,high volatility,115300,0.423495,100248.0969,100259.183389,-11.0864892672,517972172.06,-5113,5403652.61194
avellaneda stoikov calibrated,high volatility,115400,0.422995,100243.0936,100254.231972,-11.1383720192,520980852.66,-5143,5430622.27665
avellaneda stoikov calibrated,high volatility,115500,0.422495,100226.278225,100237.507263,-11.2290383104,525794327.62,-5191,5519717.35558
avellaneda stoikov calibrated,high volatility,115600,0.421995,100227.322993,100238.646773,-11.3237800704,530807798.62,-5241,5516398.81364
avellaneda stoikov calibrated,high volatility,115700,0.421495,100221.217961,100232.707443,-11.4894816256,539130086.28,-5324,5552321.85495
avellaneda stoikov calibrated,high volatility,115800,0.420995,100217.277922,100228.913281,-11.6353587712,546549545.76,-5398,5576679.53745
