source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
12184751,A,14488033,34266310744877,09:31:06.310744877,sell,179.5,10,179.48,179.49,179.485,1.5,1,0,0,delete,34266340743171,09:31:06.340743171
12184755,A,14488035,34266310746310,09:31:06.310746310,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34266310763469,09:31:06.310763469
12184759,A,14488036,34266310752745,09:31:06.310752745,sell,179.51,500,179.48,179.49,179.485,2.5,2,0,0,delete,34266918975541,09:31:06.918975541
12184763,U,14488038,34266310758798,09:31:06.310758798,sell,184.89,100,179.48,179.49,179.485,540.5,540,0,0,replace,34266757074504,09:31:06.757074504
12184767,A,14488039,34266310759176,09:31:06.310759176,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266323939348,09:31:06.323939348
12184771,A,14488040,34266310763107,09:31:06.310763107,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266378309440,09:31:06.378309440
12184775,A,14488042,34266310764464,09:31:06.310764464,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266312095144,09:31:06.312095144
12184779,A,14488045,34266310773255,09:31:06.310773255,sell,179.49,300,179.48,179.49,179.485,0.5,0,1,5,delete,34283246438457,09:31:23.246438457
12184783,U,14488046,34266310780346,09:31:06.310780346,buy,174.1,100,179.48,179.49,179.485,538.5,538,0,0,replace,34266325994361,09:31:06.325994361
12184787,A,14488047,34266310781570,09:31:06.310781570,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266323159608,09:31:06.323159608
12184791,A,14488048,34266310789334,09:31:06.310789334,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34266341005059,09:31:06.341005059
12184795,A,14488049,34266310812631,09:31:06.310812631,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34266476006006,09:31:06.476006006
12185043,A,14488433,34266322976017,09:31:06.322976017,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266757018243,09:31:06.757018243
12185055,A,14488438,34266323127422,09:31:06.323127422,buy,179.48,800,179.48,179.49,179.485,0.5,0,0,0,delete,34266639655714,09:31:06.639655714
12185095,U,14488465,34266325994361,09:31:06.325994361,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34266757206126,09:31:06.757206126
12185459,A,14488994,34266363429185,09:31:06.363429185,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34266378346849,09:31:06.378346849
12185999,A,14489975,34266412595001,09:31:06.412595001,buy,179.48,300,179.48,179.49,179.485,0.5,0,0,0,delete,34266635459424,09:31:06.635459424
12186107,A,14490056,34266415061018,09:31:06.415061018,sell,179.51,1600,179.48,179.49,179.485,2.5,2,0,0,delete,34283312565123,09:31:23.312565123
12187283,A,14491474,34266467782990,09:31:06.467782990,buy,179.48,1600,179.48,179.49,179.485,0.5,0,0,0,delete,34266639314132,09:31:06.639314132
12187491,A,14491663,34266476236120,09:31:06.476236120,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266477064411,09:31:06.477064411
12187499,A,14491676,34266476394408,09:31:06.476394408,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266476870577,09:31:06.476870577
12187531,A,14491705,34266476592588,09:31:06.476592588,buy,179.48,500,179.48,179.49,179.485,0.5,0,0,0,delete,34266476836365,09:31:06.476836365
12187551,A,14491719,34266476723603,09:31:06.476723603,buy,179.48,800,179.48,179.49,179.485,0.5,0,0,0,delete,34266476741106,09:31:06.476741106
12188167,A,14492196,34266498963073,09:31:06.498963073,buy,179.48,800,179.48,179.49,179.485,0.5,0,0,0,delete,34266499161779,09:31:06.499161779
12188915,A,14492863,34266551228218,09:31:06.551228218,sell,179.49,400,179.48,179.49,179.485,0.5,0,0,0,delete,34266801186812,09:31:06.801186812
12189591,A,14493630,34266621219192,09:31:06.621219192,sell,179.53,1600,179.48,179.49,179.485,4.5,4,0,0,delete,34286075785093,09:31:26.075785093
12189783,A,14493774,34266634989654,09:31:06.634989654,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34266655201701,09:31:06.655201701
12189799,A,14493788,34266635396623,09:31:06.635396623,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34283440020092,09:31:23.440020092
12189807,A,14493792,34266635433282,09:31:06.635433282,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266654935512,09:31:06.654935512
12189811,A,14493795,34266635464467,09:31:06.635464467,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266654791691,09:31:06.654791691
12189815,A,14493796,34266635509210,09:31:06.635509210,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34266649389951,09:31:06.649389951
12189871,A,14493807,34266635806255,09:31:06.635806255,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34283439967342,09:31:23.439967342
12189947,A,14493904,34266639688492,09:31:06.639688492,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266715512604,09:31:06.715512604
12189975,A,14493939,34266639910778,09:31:06.639910778,buy,179.48,800,179.48,179.49,179.485,0.5,0,0,0,delete,34266640069732,09:31:06.640069732
12190023,A,14494015,34266640288830,09:31:06.640288830,buy,179.48,800,179.48,179.49,179.485,0.5,0,0,0,delete,34266705254586,09:31:06.705254586
12190471,A,14494482,34266655070034,09:31:06.655070034,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266705123717,09:31:06.705123717
12190487,A,14494500,34266655449999,09:31:06.655449999,buy,179.48,200,179.48,179.49,179.485,0.5,0,0,0,delete,34266705123964,09:31:06.705123964
12190615,A,14494609,34266662429257,09:31:06.662429257,buy,179.31,300,179.48,179.49,179.485,17.5,17,0,0,replace,34286214617018,09:31:26.214617018
12190619,A,14494611,34266662733364,09:31:06.662733364,buy,179.31,300,179.48,179.49,179.485,17.5,17,0,0,replace,34286214629329,09:31:26.214629329
12190667,A,14494689,34266668516592,09:31:06.668516592,buy,179.29,100,179.48,179.49,179.485,19.5,19,0,0,delete,34306487699864,09:31:46.487699864
12190671,A,14494690,34266668517536,09:31:06.668517536,buy,179.3,100,179.48,179.49,179.485,18.5,18,0,0,delete,34269056850913,09:31:09.056850913
12191115,A,14495471,34266705090233,09:31:06.705090233,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34268137270608,09:31:08.137270608
12191127,A,14495478,34266705140867,09:31:06.705140867,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34268138164947,09:31:08.138164947
12191131,A,14495497,34266705257779,09:31:06.705257779,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34268097209876,09:31:08.097209876
12191135,A,14495502,34266705289097,09:31:06.705289097,sell,179.51,800,179.48,179.49,179.485,2.5,2,0,0,delete,34269369747602,09:31:09.369747602
12191139,A,14495505,34266705330797,09:31:06.705330797,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34268095278772,09:31:08.095278772
12191143,A,14495507,34266705365147,09:31:06.705365147,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266715910035,09:31:06.715910035
12191159,A,14495526,34266705585272,09:31:06.705585272,sell,179.5,100,179.48,179.49,179.485,1.5,1,0,0,delete,34268137787491,09:31:08.137787491
12191163,A,14495529,34266705619768,09:31:06.705619768,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34268089919500,09:31:08.089919500
12191335,A,14495734,34266709648802,09:31:06.709648802,sell,179.5,1600,179.48,179.49,179.485,1.5,1,0,0,delete,34268142031332,09:31:08.142031332
12191427,A,14495877,34266715462269,09:31:06.715462269,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266920248907,09:31:06.920248907
12191443,A,14495895,34266715663152,09:31:06.715663152,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34268089615602,09:31:08.089615602
12191451,A,14495900,34266715786810,09:31:06.715786810,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266718806638,09:31:06.718806638
12191579,A,14496008,34266717075919,09:31:06.717075919,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266757015884,09:31:06.757015884
12191583,A,14496014,34266717161916,09:31:06.717161916,sell,179.86,100,179.48,179.49,179.485,37.5,37,0,0,delete,34267171863174,09:31:07.171863174
12192143,A,14496302,34266730073983,09:31:06.730073983,buy,179.48,800,179.48,179.49,179.485,0.5,0,0,0,delete,34266756829438,09:31:06.756829438
12192275,U,14496416,34266736744581,09:31:06.736744581,sell,179.55,300,179.48,179.49,179.485,6.5,6,0,0,delete,34283247131330,09:31:23.247131330
12192279,A,14496418,34266736776650,09:31:06.736776650,sell,179.55,100,179.48,179.49,179.485,6.5,6,0,0,delete,34302027240040,09:31:42.027240040
12192323,U,14496449,34266737453130,09:31:06.737453130,sell,179.55,300,179.48,179.49,179.485,6.5,6,0,0,delete,34283247979191,09:31:23.247979191
12192375,A,14496510,34266741897893,09:31:06.741897893,buy,179.41,1600,179.48,179.49,179.485,7.5,7,0,0,delete,34286219487907,09:31:26.219487907
12192507,A,14496570,34266746361238,09:31:06.746361238,sell,179.49,500,179.48,179.49,179.485,0.5,0,0,0,delete,34266919994840,09:31:06.919994840
12192511,A,14496573,34266746394709,09:31:06.746394709,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34267998641657,09:31:07.998641657
12192947,A,14496764,34266757049035,09:31:06.757049035,sell,179.49,100,179.47,179.49,179.48,1,1,0,0,delete,34266757094136,09:31:06.757094136
12192951,U,14496765,34266757074504,09:31:06.757074504,sell,184.88,100,179.47,179.49,179.48,540,540,0,0,replace,34266801608935,09:31:06.801608935
12192955,A,14496767,34266757085671,09:31:06.757085671,sell,179.49,100,179.47,179.49,179.48,1,1,0,0,replace,34266757154303,09:31:06.757154303
12192959,A,14496770,34266757138326,09:31:06.757138326,sell,179.49,100,179.47,179.49,179.48,1,1,0,0,delete,34266762968687,09:31:06.762968687
12192963,U,14496771,34266757154303,09:31:06.757154303,sell,179.48,100,179.47,179.49,179.48,0,0,0,0,delete,34267643187935,09:31:07.643187935
12192967,A,14496772,34266757180093,09:31:06.757180093,sell,179.5,500,179.47,179.48,179.475,2.5,2,0,0,delete,34268138013168,09:31:08.138013168
12192971,A,14496773,34266757184626,09:31:06.757184626,sell,179.48,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266895281467,09:31:06.895281467
12192975,A,14496777,34266757197003,09:31:06.757197003,sell,179.48,300,179.47,179.48,179.475,0.5,0,0,0,delete,34267997001441,09:31:07.997001441
12192979,U,14496778,34266757206126,09:31:06.757206126,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34266920009380,09:31:06.920009380
12192983,A,14496781,34266757236684,09:31:06.757236684,buy,179.46,600,179.47,179.48,179.475,1.5,1,0,0,delete,34266790444210,09:31:06.790444210
12193071,A,14496859,34266767046891,09:31:06.767046891,sell,179.49,100,179.47,179.48,179.475,1.5,1,0,0,delete,34267206656218,09:31:07.206656218
12193075,A,14496863,34266767578789,09:31:06.767578789,sell,179.48,100,179.47,179.48,179.475,0.5,0,0,0,delete,34267206491781,09:31:07.206491781
12193359,A,14496966,34266771359262,09:31:06.771359262,sell,179.49,100,179.47,179.48,179.475,1.5,1,0,0,delete,34268087964634,09:31:08.087964634
12193615,A,14497093,34266777351632,09:31:06.777351632,sell,179.48,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266895472210,09:31:06.895472210
12193635,A,14497105,34266777446790,09:31:06.777446790,sell,179.48,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266895502193,09:31:06.895502193
12193647,A,14497124,34266777680702,09:31:06.777680702,sell,179.48,300,179.47,179.48,179.475,0.5,0,0,0,delete,34267646201807,09:31:07.646201807
12193835,A,14497327,34266788826546,09:31:06.788826546,sell,179.48,300,179.47,179.48,179.475,0.5,0,0,0,delete,34267206353768,09:31:07.206353768
12193843,A,14497330,34266788854555,09:31:06.788854555,sell,179.48,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266886902084,09:31:06.886902084
12193851,A,14497339,34266788986864,09:31:06.788986864,sell,179.5,800,179.47,179.48,179.475,2.5,2,0,0,delete,34268091432798,09:31:08.091432798
12193879,A,14497350,34266789152100,09:31:06.789152100,buy,179.47,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266789757837,09:31:06.789757837
12193883,A,14497351,34266789154869,09:31:06.789154869,buy,179.47,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266801499321,09:31:06.801499321
12193887,A,14497355,34266789183465,09:31:06.789183465,buy,179.47,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266793247210,09:31:06.793247210
12193891,A,14497357,34266789197517,09:31:06.789197517,sell,179.49,100,179.47,179.48,179.475,1.5,1,0,0,delete,34268005043939,09:31:08.005043939
12193899,A,14497374,34266789266797,09:31:06.789266797,sell,179.48,800,179.47,179.48,179.475,0.5,0,0,0,delete,34266895232102,09:31:06.895232102
12193919,A,14497478,34266790468317,09:31:06.790468317,buy,179.3,300,179.47,179.48,179.475,17.5,17,0,0,replace,34286015561596,09:31:26.015561596
12193931,A,14497487,34266790751716,09:31:06.790751716,buy,179.3,300,179.47,179.48,179.475,17.5,17,0,0,replace,34286015595840,09:31:26.015595840
12193979,A,14497574,34266793351445,09:31:06.793351445,sell,179.49,1600,179.47,179.48,179.475,1.5,1,0,0,delete,34267210645264,09:31:07.210645264
12194167,A,14497740,34266801156259,09:31:06.801156259,buy,179.42,400,179.47,179.48,179.475,5.5,5,0,0,delete,34266907719091,09:31:06.907719091
12194171,A,14497742,34266801185370,09:31:06.801185370,buy,179.42,100,179.47,179.48,179.475,5.5,5,0,0,delete,34266801526320,09:31:06.801526320
12194179,A,14497746,34266801337721,09:31:06.801337721,sell,179.48,400,179.47,179.48,179.475,0.5,0,0,0,delete,34267051130849,09:31:07.051130849
12194183,A,14497761,34266801535205,09:31:06.801535205,sell,179.48,100,179.46,179.48,179.47,1,1,0,0,delete,34266886559390,09:31:06.886559390
12194191,U,14497779,34266801608935,09:31:06.801608935,sell,184.87,100,179.46,179.48,179.47,540,540,0,0,replace,34267174002960,09:31:07.174002960
12194207,A,14497806,34266801818293,09:31:06.801818293,sell,179.48,100,179.46,179.48,179.47,1,1,0,0,delete,34266822074364,09:31:06.822074364
12194759,A,14498395,34266833433600,09:31:06.833433600,buy,179.47,100,179.46,179.48,179.47,0,0,0,0,delete,34266911555567,09:31:06.911555567
12194763,A,14498401,34266833458980,09:31:06.833458980,buy,179.45,500,179.47,179.48,179.475,2.5,2,0,0,delete,34269031098760,09:31:09.031098760
12194767,A,14498403,34266833467329,09:31:06.833467329,buy,179.47,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266898282376,09:31:06.898282376
12194771,A,14498404,34266833468341,09:31:06.833468341,buy,179.47,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266900312491,09:31:06.900312491
12194775,A,14498405,34266833469636,09:31:06.833469636,buy,179.47,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266900342355,09:31:06.900342355
12194779,A,14498406,34266833472449,09:31:06.833472449,buy,179.46,100,179.47,179.48,179.475,1.5,1,0,0,delete,34266876151380,09:31:06.876151380
12194783,A,14498407,34266833501648,09:31:06.833501648,buy,179.47,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266900367538,09:31:06.900367538
12194787,A,14498408,34266833522614,09:31:06.833522614,buy,179.44,500,179.47,179.48,179.475,3.5,3,0,0,delete,34267643215912,09:31:07.643215912
12195475,A,14499151,34266886868721,09:31:06.886868721,buy,179.47,100,179.47,179.48,179.475,0.5,0,0,0,delete,34266911526717,09:31:06.911526717
12195483,A,14499158,34266886909480,09:31:06.886909480,buy,179.46,100,179.47,179.48,179.475,1.5,1,0,0,delete,34266899530676,09:31:06.899530676
12195679,A,14499326,34266895099773,09:31:06.895099773,buy,179.46,100,179.47,179.48,179.475,1.5,1,0,0,delete,34266911534999,09:31:06.911534999
12195687,A,14499332,34266895236612,09:31:06.895236612,buy,179.47,800,179.47,179.48,179.475,0.5,0,0,0,delete,34266898080626,09:31:06.898080626
12195799,A,14499435,34266898283550,09:31:06.898283550,sell,179.48,100,179.47,179.48,179.475,0.5,0,0,0,delete,34267206251622,09:31:07.206251622
12195823,A,14499448,34266899564869,09:31:06.899564869,sell,179.48,100,179.47,179.48,179.475,0.5,0,0,0,delete,34267638089200,09:31:07.638089200
12195835,A,14499462,34266900285516,09:31:06.900285516,sell,179.48,100,179.47,179.48,179.475,0.5,0,0,0,delete,34267206294099,09:31:07.206294099
12195851,A,14499518,34266901556948,09:31:06.901556948,buy,179.44,100,179.47,179.48,179.475,3.5,3,0,0,delete,34266911606655,09:31:06.911606655
12195983,A,14499794,34266911316860,09:31:06.911316860,sell,179.48,800,179.47,179.48,179.475,0.5,0,0,0,delete,34266919985422,09:31:06.919985422
12195991,A,14499807,34266911717219,09:31:06.911717219,sell,179.48,100,179.46,179.48,179.47,1,1,0,0,delete,34267169954140,09:31:07.169954140
12196079,A,14499882,34266918153080,09:31:06.918153080,sell,179.48,100,179.46,179.48,179.47,1,1,0,0,replace,34266919960819,09:31:06.919960819
12196083,A,14499886,34266918184426,09:31:06.918184426,sell,179.48,100,179.46,179.48,179.47,1,1,0,0,delete,34266919217663,09:31:06.919217663
12196087,U,14499887,34266918198450,09:31:06.918198450,buy,179.13,100,179.46,179.48,179.47,34,34,0,0,replace,34270264484861,09:31:10.264484861
12196147,A,14499918,34266918485494,09:31:06.918485494,buy,179.46,800,179.46,179.48,179.47,1,1,0,0,delete,34267182603964,09:31:07.182603964
12196195,A,14499926,34266918584024,09:31:06.918584024,sell,179.49,800,179.46,179.48,179.47,2,2,0,0,delete,34267206531407,09:31:07.206531407
12196207,A,14499930,34266918663175,09:31:06.918663175,buy,179.44,200,179.46,179.48,179.47,3,3,0,0,delete,34269046738294,09:31:09.046738294
12196211,A,14499932,34266918666808,09:31:06.918666808,sell,179.48,200,179.46,179.48,179.47,1,1,0,0,delete,34267170627781,09:31:07.170627781
12196291,A,14499962,34266918912249,09:31:06.918912249,sell,179.48,100,179.46,179.48,179.47,1,1,0,0,delete,34266919518235,09:31:06.919518235
12196303,A,14499966,34266918926132,09:31:06.918926132,sell,179.48,500,179.46,179.48,179.47,1,1,0,0,delete,34267170134065,09:31:07.170134065
12196311,A,14499974,34266918960500,09:31:06.918960500,sell,179.49,500,179.46,179.48,179.47,2,2,0,0,delete,34267206686721,09:31:07.206686721
12196563,U,14500085,34266919960819,09:31:06.919960819,sell,179.47,100,179.46,179.48,179.47,0,0,0,0,delete,34267169634053,09:31:07.169634053
12196567,A,14500088,34266919992426,09:31:06.919992426,sell,179.47,100,179.46,179.47,179.465,0.5,0,0,0,delete,34267169489127,09:31:07.169489127
12196571,A,14500089,34266919993376,09:31:06.919993376,sell,179.47,100,179.46,179.47,179.465,0.5,0,0,0,delete,34267001767428,09:31:07.001767428
12196575,A,14500091,34266919996483,09:31:06.919996483,sell,179.47,100,179.46,179.47,179.465,0.5,0,0,0,delete,34267169696449,09:31:07.169696449
12196579,A,14500092,34266920000772,09:31:06.920000772,sell,179.47,400,179.46,179.47,179.465,0.5,0,0,0,delete,34267169777083,09:31:07.169777083
12196587,A,14500094,34266920003490,09:31:06.920003490,sell,179.47,300,179.46,179.47,179.465,0.5,0,0,0,delete,34267173941579,09:31:07.173941579
12196595,U,14500096,34266920009380,09:31:06.920009380,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34267220944560,09:31:07.220944560
12196615,A,14500104,34266920252297,09:31:06.920252297,sell,179.47,100,179.46,179.47,179.465,0.5,0,0,0,delete,34267000989329,09:31:07.000989329
12196647,U,14500127,34266920509541,09:31:06.920509541,sell,179.54,300,179.46,179.47,179.465,7.5,7,0,0,delete,34267161394440,09:31:07.161394440
12197179,A,14500468,34266944553650,09:31:06.944553650,buy,179.4,1600,179.46,179.47,179.465,6.5,6,0,0,replace,34285657386581,09:31:25.657386581
12197791,U,14500760,34266968780579,09:31:06.968780579,sell,179.54,300,179.46,179.47,179.465,7.5,7,0,0,delete,34267161176052,09:31:07.161176052
