source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
13343095,U,15688277,34332426502226,09:32:12.426502226,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34332955949086,09:32:12.955949086
13351163,U,15696911,34332955949086,09:32:12.955949086,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34333001839214,09:32:13.001839214
13351171,U,15696921,34332955970666,09:32:12.955970666,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34333002279335,09:32:13.002279335
13352299,U,15698335,34333001839214,09:32:13.001839214,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34333110326395,09:32:13.110326395
13352375,U,15698394,34333002279335,09:32:13.002279335,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34333110346698,09:32:13.110346698
13355363,U,15702075,34333110326395,09:32:13.110326395,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34333324546270,09:32:13.324546270
13355367,U,15702077,34333110346698,09:32:13.110346698,buy,174.22,100,179.61,179.62,179.615,539.5,539,0,0,replace,34333314015440,09:32:13.314015440
13359171,U,15705370,34333314015440,09:32:13.314015440,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34333329310493,09:32:13.329310493
13359555,U,15705730,34333344732999,09:32:13.344732999,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34333438323720,09:32:13.438323720
13360227,U,15706510,34333413041472,09:32:13.413041472,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34333442566959,09:32:13.442566959
13360707,U,15707162,34333457551132,09:32:13.457551132,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34333479696545,09:32:13.479696545
13361531,U,15707898,34333494941979,09:32:13.494941979,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34334187295095,09:32:14.187295095
13376195,U,15719612,34334187278634,09:32:14.187278634,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34334455024285,09:32:14.455024285
13376203,U,15719614,34334187295095,09:32:14.187295095,buy,174.22,100,179.61,179.62,179.615,539.5,539,0,0,replace,34334466433905,09:32:14.466433905
13380211,U,15723238,34334455024285,09:32:14.455024285,sell,185.02,100,179.62,179.63,179.625,539.5,539,0,0,replace,34334859882542,09:32:14.859882542
13381043,U,15724611,34334526834891,09:32:14.526834891,buy,174.22,100,179.61,179.62,179.615,539.5,539,0,0,replace,34335070555940,09:32:15.070555940
13388739,U,15731805,34335070555940,09:32:15.070555940,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34335195554047,09:32:15.195554047
13391371,U,15735176,34335195554047,09:32:15.195554047,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34335392592260,09:32:15.392592260
13397771,U,15743513,34335392592260,09:32:15.392592260,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34335800199995,09:32:15.800199995
13398063,U,15744029,34335397265922,09:32:15.397265922,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34335800178685,09:32:15.800178685
13412271,U,15759470,34336196251003,09:32:16.196251003,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34336381387086,09:32:16.381387086
13415523,U,15761747,34336381367403,09:32:16.381367403,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34336829430740,09:32:16.829430740
13415527,U,15761748,34336381387086,09:32:16.381387086,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34336806874487,09:32:16.806874487
13421475,U,15768663,34336806874487,09:32:16.806874487,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34336829471068,09:32:16.829471068
13422435,U,15769785,34336829471068,09:32:16.829471068,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34337834391491,09:32:17.834391491
13434939,U,15783812,34337575786654,09:32:17.575786654,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34337834986423,09:32:17.834986423
13438815,U,15788103,34337834986423,09:32:17.834986423,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34337894118943,09:32:17.894118943
13462947,U,15812152,34339828330126,09:32:19.828330126,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34339924121670,09:32:19.924121670
13462951,U,15812153,34339828351704,09:32:19.828351704,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34339843371066,09:32:19.843371066
13463195,U,15812384,34339843371066,09:32:19.843371066,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34340014125390,09:32:20.014125390
13467891,U,15816208,34340041340892,09:32:20.041340892,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34340222793083,09:32:20.222793083
13471243,U,15820283,34340222772567,09:32:20.222772567,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34341267942809,09:32:21.267942809
13471247,U,15820286,34340222793083,09:32:20.222793083,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34341446570950,09:32:21.446570950
13487495,U,15837155,34341555435175,09:32:21.555435175,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34342115141423,09:32:22.115141423
13494023,U,15843685,34342099271552,09:32:22.099271552,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34342383697308,09:32:22.383697308
13494371,U,15844165,34342115141423,09:32:22.115141423,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34342384527306,09:32:22.384527306
13497711,U,15847979,34342384527306,09:32:22.384527306,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34343099247538,09:32:23.099247538
13504511,U,15855508,34342803846887,09:32:22.803846887,buy,174.22,100,179.61,179.62,179.615,539.5,539,0,0,replace,34342819086675,09:32:22.819086675
13505079,U,15856081,34342819086675,09:32:22.819086675,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34343432543678,09:32:23.432543678
13510667,U,15862136,34343217716844,09:32:23.217716844,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34343702195753,09:32:23.702195753
13517179,U,15869114,34343702195753,09:32:23.702195753,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34343805557388,09:32:23.805557388
13517363,U,15869422,34343717223085,09:32:23.717223085,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34343805525119,09:32:23.805525119
13519399,U,15871506,34343820636311,09:32:23.820636311,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34344016868082,09:32:24.016868082
13522283,U,15872949,34343932280894,09:32:23.932280894,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34344234169210,09:32:24.234169210
13529239,U,15878108,34344234169210,09:32:24.234169210,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34344254027707,09:32:24.254027707
13529247,U,15878110,34344234189758,09:32:24.234189758,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34344373702680,09:32:24.373702680
13530791,U,15879162,34344254027707,09:32:24.254027707,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34344534643020,09:32:24.534643020
13533631,U,15882205,34344440550480,09:32:24.440550480,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34344534673370,09:32:24.534673370
13535023,U,15883361,34344534673370,09:32:24.534673370,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34344869743477,09:32:24.869743477
13535311,U,15883548,34344549683093,09:32:24.549683093,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34344846725968,09:32:24.846725968
13540255,U,15888077,34344846725968,09:32:24.846725968,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34344930837187,09:32:24.930837187
13540999,U,15888578,34344884887173,09:32:24.884887173,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34345278683523,09:32:25.278683523
13541635,U,15889208,34344945368695,09:32:24.945368695,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34345352062712,09:32:25.352062712
13553443,U,15899971,34345554861416,09:32:25.554861416,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34345900717060,09:32:25.900717060
13553919,U,15900479,34345559849005,09:32:25.559849005,buy,174.22,100,179.61,179.62,179.615,539.5,539,0,0,replace,34345725381253,09:32:25.725381253
13556503,U,15902596,34345725381253,09:32:25.725381253,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34346316788062,09:32:26.316788062
13564535,U,15909327,34346278487700,09:32:26.278487700,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34346577007665,09:32:26.577007665
13564967,U,15909936,34346331264789,09:32:26.331264789,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34346658340862,09:32:26.658340862
13570871,U,15915226,34346673964369,09:32:26.673964369,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34346863188159,09:32:26.863188159
13577411,U,15919613,34347020094152,09:32:27.020094152,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34347245602911,09:32:27.245602911
13581531,U,15923667,34347245602911,09:32:27.245602911,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34347629144946,09:32:27.629144946
13588495,U,15932972,34347592550747,09:32:27.592550747,sell,184.97,100,179.57,179.58,179.575,539.5,539,0,0,replace,34347629228742,09:32:27.629228742
13589527,U,15934329,34347629228742,09:32:27.629228742,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34347750592990,09:32:27.750592990
13592163,U,15936601,34347765096621,09:32:27.765096621,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34347916746926,09:32:27.916746926
13593295,U,15938126,34347851247009,09:32:27.851247009,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34348038519783,09:32:28.038519783
13594155,U,15938875,34347931416043,09:32:27.931416043,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34348425131209,09:32:28.425131209
13604847,U,15949236,34348425131209,09:32:28.425131209,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34348578701037,09:32:28.578701037
13604855,U,15949238,34348425152506,09:32:28.425152506,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34348578680860,09:32:28.578680860
13606707,U,15951315,34348578680860,09:32:28.578680860,sell,184.97,100,179.57,179.58,179.575,539.5,539,0,0,replace,34349277053033,09:32:29.277053033
13606711,U,15951318,34348578701037,09:32:28.578701037,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34348593616367,09:32:28.593616367
13621499,U,15967308,34349274486801,09:32:29.274486801,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34349289196032,09:32:29.289196032
13622835,U,15968756,34349289196032,09:32:29.289196032,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34349804007148,09:32:29.804007148
13633531,U,15979618,34349803989872,09:32:29.803989872,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34350625228838,09:32:30.625228838
13633535,U,15979621,34349804007148,09:32:29.804007148,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34350615136875,09:32:30.615136875
13647255,U,15991805,34350615136875,09:32:30.615136875,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34350761375304,09:32:30.761375304
13648847,U,15993616,34350761348366,09:32:30.761348366,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34351048880989,09:32:31.048880989
13648855,U,15993618,34350761375304,09:32:30.761375304,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34351048422903,09:32:31.048422903
13653359,U,15997898,34351048422903,09:32:31.048422903,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34351063507901,09:32:31.063507901
13653603,U,15998055,34351048880989,09:32:31.048880989,sell,184.97,100,179.57,179.58,179.575,539.5,539,0,0,replace,34351064002105,09:32:31.064002105
13655007,U,15999282,34351063507901,09:32:31.063507901,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34351525811739,09:32:31.525811739
13655699,U,15999756,34351079708584,09:32:31.079708584,sell,184.97,100,179.57,179.58,179.575,539.5,539,0,0,replace,34351597898789,09:32:31.597898789
13665443,U,16009824,34351824695668,09:32:31.824695668,sell,184.97,100,179.57,179.58,179.575,539.5,539,0,0,replace,34352140504687,09:32:32.140504687
13672115,U,16016547,34352140504687,09:32:32.140504687,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34352197098548,09:32:32.197098548
13672127,U,16016549,34352140527138,09:32:32.140527138,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34352187003355,09:32:32.187003355
13673543,U,16017875,34352187003355,09:32:32.187003355,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34352522114971,09:32:32.522114971
13673883,U,16018088,34352214235999,09:32:32.214235999,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34352545107855,09:32:32.545107855
13677411,U,16021668,34352545107855,09:32:32.545107855,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34352817045098,09:32:32.817045098
13677431,U,16021688,34352545148362,09:32:32.545148362,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34352560880214,09:32:32.560880214
13679647,U,16024103,34352611737881,09:32:32.611737881,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34352835297379,09:32:32.835297379
13682887,U,16027177,34352835264228,09:32:32.835264228,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34352949961379,09:32:32.949961379
13682895,U,16027180,34352835297379,09:32:32.835297379,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34353242038398,09:32:33.242038398
13684707,U,16028793,34352949961379,09:32:32.949961379,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34354062501283,09:32:34.062501283
13688763,U,16033015,34353242038398,09:32:33.242038398,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34354062525313,09:32:34.062525313
13704159,U,16047230,34354062501283,09:32:34.062501283,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34354385361939,09:32:34.385361939
13704167,U,16047231,34354062525313,09:32:34.062525313,buy,174.22,100,179.61,179.62,179.615,539.5,539,0,0,replace,34354077127547,09:32:34.077127547
13710907,U,16052636,34354400832650,09:32:34.400832650,buy,174.22,100,179.61,179.62,179.615,539.5,539,0,0,replace,34356735143560,09:32:36.735143560
13742891,U,16084966,34356735126540,09:32:36.735126540,sell,185.02,100,179.62,179.63,179.625,539.5,539,0,0,replace,34356750367427,09:32:36.750367427
13742895,U,16084968,34356735143560,09:32:36.735143560,buy,174.23,100,179.62,179.63,179.625,539.5,539,0,0,replace,34356751001287,09:32:36.751001287
13743339,U,16085551,34356750367427,09:32:36.750367427,sell,185.03,100,179.63,179.64,179.635,539.5,539,0,0,replace,34356782594149,09:32:36.782594149
13743643,U,16085757,34356766681884,09:32:36.766681884,buy,174.23,100,179.62,179.63,179.625,539.5,539,0,0,replace,34356941774699,09:32:36.941774699
13745607,U,16088009,34356880445444,09:32:36.880445444,sell,185.03,100,179.63,179.64,179.635,539.5,539,0,0,replace,34357419329209,09:32:37.419329209
13748039,U,16090155,34356941774699,09:32:36.941774699,buy,174.24,100,179.63,179.64,179.635,539.5,539,0,0,replace,34358052016038,09:32:38.052016038
13756047,U,16100200,34357419329209,09:32:37.419329209,sell,185.02,100,179.62,179.63,179.625,539.5,539,0,0,replace,34358052818448,09:32:38.052818448
13764227,U,16108253,34358052016038,09:32:38.052016038,buy,174.23,100,179.62,179.63,179.625,539.5,539,0,0,replace,34358225403439,09:32:38.225403439
10217947,U,11938779,34200305358998,09:30:00.305358998,sell,184.67,100,179.27,179.29,179.28,539,539,0,0,replace,34200659137488,09:30:00.659137488
10332007,U,12099307,34200659154350,09:30:00.659154350,buy,173.91,100,179.29,179.31,179.3,539,539,0,0,replace,34201229788563,09:30:01.229788563
10501371,U,12370001,34201229788563,09:30:01.229788563,buy,173.93,100,179.31,179.33,179.32,539,539,0,0,replace,34201276957010,09:30:01.276957010
10735543,U,12603656,34202661341800,09:30:02.661341800,buy,173.98,100,179.36,179.38,179.37,539,539,0,0,replace,34202679270089,09:30:02.679270089
10737071,U,12605392,34202679286298,09:30:02.679286298,sell,184.76,100,179.36,179.38,179.37,539,539,0,0,replace,34202695248703,09:30:02.695248703
10750327,U,12619383,34202847931123,09:30:02.847931123,buy,173.99,100,179.37,179.39,179.38,539,539,0,0,replace,34202866274515,09:30:02.866274515
10752279,U,12620520,34202866295122,09:30:02.866295122,sell,184.77,100,179.37,179.39,179.38,539,539,0,0,replace,34202881948604,09:30:02.881948604
10753787,U,12621700,34202881986136,09:30:02.881986136,buy,173.99,100,179.37,179.39,179.38,539,539,0,0,replace,34202973401174,09:30:02.973401174
10760035,U,12628607,34202973424209,09:30:02.973424209,sell,184.77,100,179.37,179.39,179.38,539,539,0,0,replace,34202994665289,09:30:02.994665289
10764679,U,12634802,34203049763065,09:30:03.049763065,sell,184.76,100,179.36,179.38,179.37,539,539,0,0,replace,34203121137349,09:30:03.121137349
10773035,U,12646601,34203218949567,09:30:03.218949567,sell,184.77,100,179.37,179.39,179.38,539,539,0,0,replace,34203397028996,09:30:03.397028996
10826375,U,12716155,34204866570265,09:30:04.866570265,buy,174.01,100,179.39,179.41,179.4,539,539,0,0,replace,34205158535509,09:30:05.158535509
10846319,U,12736545,34205173837702,09:30:05.173837702,buy,174.03,100,179.41,179.43,179.42,539,539,0,0,replace,34205628726747,09:30:05.628726747
10909779,U,12796090,34206267978412,09:30:06.267978412,sell,184.82,100,179.42,179.44,179.43,539,539,0,0,replace,34206471726593,09:30:06.471726593
10919291,U,12805652,34206501253857,09:30:06.501253857,sell,184.82,100,179.42,179.44,179.43,539,539,0,0,replace,34206838657885,09:30:06.838657885
10933043,U,12818931,34206838589976,09:30:06.838589976,buy,174.02,100,179.4,179.42,179.41,539,539,0,0,replace,34206854053515,09:30:06.854053515
10938767,U,12825063,34207008568880,09:30:07.008568880,buy,174.01,100,179.39,179.41,179.4,539,539,0,0,replace,34207023858077,09:30:07.023858077
10948311,U,12835566,34207238544504,09:30:07.238544504,buy,173.99,100,179.37,179.39,179.38,539,539,0,0,replace,34207254528229,09:30:07.254528229
10953371,U,12843253,34207434411240,09:30:07.434411240,sell,184.77,100,179.37,179.39,179.38,539,539,0,0,replace,34207449916285,09:30:07.449916285
10957219,U,12849333,34207607477395,09:30:07.607477395,buy,174,100,179.38,179.4,179.39,539,539,0,0,replace,34207917494720,09:30:07.917494720
