strategy,regime,external_flow_profile,seed,events,initial_reference_mid,final_reference_mid,fill_rate,gross_spread_capture,inventory_pnl,inventory_pnl_from_marks,inventory_pnl_mark_error,gross_identity_error,net_identity_error,adverse_selection_cost,fee_pnl,net_pnl_after_fees,maximum_drawdown,terminal_liquidation_cost,terminal_inventory_penalty,risk_adjusted_pnl,inventory_variance,pre_liquidation_inventory,final_inventory,terminal_liquidation_quantity,terminal_liquidation_residual_inventory,maker_fills,taker_fills,passive_taker_fills,terminal_liquidation_trades,market_maker_buy_fills,market_maker_sell_fills,market_maker_filled_quantity,market_maker_buy_quantity,market_maker_sell_quantity,market_maker_posted_quantity,external_limit_buy_orders,external_limit_sell_orders,external_market_buy_orders,external_market_sell_orders,external_price_modify_buy_orders,external_price_modify_sell_orders,external_limit_buy_quantity,external_limit_sell_quantity,external_market_buy_quantity,external_market_sell_quantity,external_price_modify_buy_quantity,external_price_modify_sell_quantity,average_external_limit_buy_offset,average_external_limit_sell_offset,average_external_price_modify_buy_offset,average_external_price_modify_sell_offset,external_rejects,quote_refreshes,symmetric_quote_refreshes,bid_clip_events,ask_clip_events,hard_cap_bid_blocks,hard_cap_ask_blocks,average_bid_distance,average_ask_distance,average_abs_quote_asymmetry,max_abs_quote_asymmetry,reconciliation_passed,risk_mode,flow_profile_cli,strategy_cli,regime_cli,seed_index
avellaneda stoikov calibrated,trending,itch_calibrated,6003,200000,100000,100737.097192,0.017495,21302.8922056,-28309.7280396,-28309.7280396,-3.26326698996e-08,-9.09494701773e-13,-9.09494701773e-13,9087.32583362,139.96,-6866.87583402,54673.9723016,0,0,-0.125596797616,9223.48122498,84,84,0,0,701,0,0,0,355,346,6998,3541,3457,400000,47943,47499,449,439,2411,2241,64829471,64086565,607684,608149,3300268,3030631,43.9789541747,43.9683361755,43.0476980506,44.4765729585,0,20000,11874,3276,2436,0,0,3.13415,2.8239,1.92695,28,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,3
avellaneda stoikov calibrated,trending,itch_calibrated,7003,200000,100000,101382.654744,0.0177475,22705.8151129,98147.2703132,98147.2703132,-3.30765033141e-08,0,0,8813.61533139,141.98,120995.065426,24338.7799376,0,0,4.97128721063,9003.89342313,-119,-119,0,0,711,0,0,0,349,362,7099,3490,3609,400000,47667,47950,463,438,2361,2333,64098828,64526236,642705,580878,3162614,3164644,43.8169803008,44.0154953076,44.2952138924,44.3763394771,0,20000,11086,4096,2369,0,0,3.6288,2.7271,2.3602,41,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,4
avellaneda stoikov calibrated,trending,itch_calibrated,8003,200000,100000,100605.788771,0.017475,23830.276201,128760.446175,128760.446175,-3.27709130943e-08,0,0,8704.94977202,139.8,152730.522376,63073.7661658,0,0,2.42145874046,18188.3596299,470,470,0,0,699,0,0,0,373,326,6990,3730,3260,400000,47890,47749,439,467,2417,2435,64355429,64103075,598885,647294,3270601,3310358,43.9514930048,44.1419087311,44.1332230037,44.5063655031,0,20000,10627,3997,2800,0,0,3.6691,2.9183,2.6013,41,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,5
avellaneda stoikov calibrated,trending,itch_calibrated,9003,200000,100000,100548.17824,0.0193825,24011.5458286,110844.007445,110844.007445,-3.57977114618e-08,0,0,8869.57351085,155.06,135010.613274,17075.6423857,0,0,7.9066198638,9410.20833444,-53,-53,0,0,776,0,0,0,385,391,7753,3850,3903,400000,47653,47810,468,461,2286,2434,64265671,64379945,622283,615968,3044775,3252408,43.9171930414,44.0580422506,44.7025371829,43.9617912901,0,20000,12240,2422,2748,0,0,2.82475,3.03005,1.8471,32,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,6
avellaneda stoikov calibrated,trending,itch_calibrated,10003,200000,100000,100450.210481,0.018505,23718.735992,-16673.7996673,-16673.7996673,-3.44225554727e-08,9.09494701773e-13,9.09494701773e-13,9681.5933602,148.04,7192.97632466,36400.8410415,0,0,0.197604673927,7370.38625924,242,242,0,0,741,0,0,0,383,358,7402,3822,3580,400000,47921,47542,442,478,2368,2386,64251992,63774878,575059,629000,3184211,3148757,44.1648129213,44.0252408397,43.8112331081,43.5913663034,0,20000,11857,3267,2421,0,0,3.0515,2.83435,1.86575,26,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,7
avellaneda stoikov calibrated,trending,itch_calibrated,11003,200000,100000,101000.710435,0.01738,23818.3103419,-96075.879068,-96075.8790679,-3.25526343659e-08,0,0,8297.85264104,139.04,-72118.5287261,112372.250642,0,0,-0.641782364544,15773.2779584,-112,-112,0,0,696,0,0,0,342,354,6952,3420,3532,400000,47615,48023,486,436,2395,2350,63978035,64968987,629900,592129,3256070,3164618,44.0484931219,44.0464360827,43.5703549061,43.8659574468,0,20000,10208,4640,2590,0,0,3.7158,2.97635,2.67775,34,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,8
avellaneda stoikov calibrated,trending,itch_calibrated,12003,200000,100000,100671.039656,0.01971,24141.456463,-30293.1217361,-30293.121736,-3.75512172468e-08,0,0,10129.4753453,157.68,-5993.98527306,191344.088753,0,0,-0.0313256882516,58232.1626724,538,538,0,0,791,0,0,0,423,368,7884,4211,3673,400000,47762,47664,436,505,2338,2349,63936096,64229884,609749,671474,3154505,3112525,44.0471504543,44.0460305472,44.3361847733,44.7139208174,0,20000,12361,2727,2298,0,0,2.99505,2.7628,1.75635,32,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,9
avellaneda stoikov calibrated,trending,itch_calibrated,13003,200000,100000,100562.248484,0.019935,22192.7612435,62846.0507404,62846.0507405,-3.68017936125e-08,0,0,11585.9526291,159.48,85198.291984,35110.10316,0,0,2.4266032941,6030.55418313,124,124,0,0,799,0,0,0,405,394,7974,4049,3925,400000,47702,47646,484,466,2308,2381,64202358,64299132,632676,646217,3140446,3206156,43.7759003815,44.035805734,43.7426343154,44.589248215,0,20000,12306,2437,2298,0,0,2.9244,2.6599,1.6011,32,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,10
avellaneda stoikov calibrated,trending,itch_calibrated,14003,200000,100000,100569.370024,0.0197475,24183.9193994,172858.518764,172858.518764,-3.30910552293e-08,0,0,10521.2824165,157.98,197200.418163,63241.8941244,0,0,3.11819278808,18934.4384081,339,339,0,0,791,0,0,0,413,378,7899,4119,3780,400000,47869,47513,464,502,2395,2334,64263827,64033584,634730,693801,3213936,3120760,43.73116213,44.1320270242,44.1423799582,43.6799485861,0,20000,12002,2778,2547,0,0,3.04495,2.75525,1.8047,35,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,11
avellaneda stoikov calibrated,trending,itch_calibrated,15003,200000,100000,100672.033251,0.0188275,23799.7874519,-17675.7689368,-17675.7689367,-3.6208803067e-08,-9.09494701773e-13,-9.09494701773e-13,9294.93434521,150.62,6274.63851516,23371.7254945,0,0,0.26847134229,6158.72593568,181,181,0,0,755,0,0,0,387,368,7531,3856,3675,400000,47743,47759,446,470,2378,2331,64221580,64199511,618211,635955,3226388,3104848,44.0227258446,43.8670198287,43.6429772918,44.1896181896,0,20000,12447,3037,2185,0,0,3.07795,2.75015,1.7914,27,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,12
avellaneda stoikov calibrated,trending,itch_calibrated,16003,200000,100000,100461.07263,0.0201175,22075.422031,66245.5908623,66245.5908623,-3.96394170821e-08,0,0,10934.9560977,160.94,88481.9528933,89832.9952919,0,0,0.984960510399,14003.4323114,427,427,0,0,806,0,0,0,424,382,8047,4237,3810,400000,47794,47638,459,489,2471,2328,64145064,64036561,595147,656418,3333872,3134542,44.00782525,43.9952139049,43.3156616754,43.8681271478,0,20000,12537,2372,1951,0,0,2.9573,2.5547,1.5595,32,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,13
avellaneda stoikov calibrated,trending,itch_calibrated,17003,200000,100000,101000.239937,0.0189375,22652.0477628,23316.9909203,23316.9909204,-3.49245965481e-08,0,0,10940.659259,151.5,46120.5386831,20426.5746398,0,0,2.25786944197,5045.10922172,21,21,0,0,758,0,0,0,380,378,7575,3798,3777,400000,47841,47682,468,447,2345,2265,64683285,64453310,631295,601358,3097267,2990453,44.0553082084,44.1473931463,43.78891258,44.3311258278,0,20000,12338,3232,2086,0,0,3.1292,2.7286,1.8236,27,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,14
avellaneda stoikov calibrated,trending,itch_calibrated,18003,200000,100000,100413.51818,0.019435,24701.2160512,-119659.470335,-119659.470335,-3.68017936125e-08,0,0,11481.1313726,155.48,-94802.7742842,169173.454078,0,0,-0.560388004141,8290.40795364,-124,-124,0,0,779,0,0,0,384,395,7774,3825,3949,400000,47982,47526,491,467,2400,2288,64482916,64015569,675275,621901,3232373,3122348,43.9756158559,43.8182889366,44.5029166667,43.395541958,0,20000,11409,3101,2447,0,0,2.94635,2.9737,1.94325,34,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,15
avellaneda stoikov calibrated,trending,itch_calibrated,19003,200000,100000,100784.111001,0.01811,21216.2265434,29857.9815271,29857.9815272,-3.27054294758e-08,0,0,9591.17231708,144.88,51219.0880705,57127.741551,0,0,0.896571204811,18041.4440195,128,128,0,0,725,0,0,0,369,356,7244,3686,3558,400000,47977,47524,445,441,2350,2340,64657102,64020234,607595,580117,3149065,3102259,43.9327386039,43.9756333642,43.8114893617,43.9132478632,0,20000,12257,2977,2238,0,0,3.02295,2.78105,1.7915,26,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,16
avellaneda stoikov calibrated,trending,itch_calibrated,20003,200000,100000,101648.657531,0.0170725,23462.6566299,642716.094718,642716.094718,-3.15485522151e-08,0,0,7145.76163436,136.58,666315.331348,69512.590008,0,0,9.58553452362,24937.8755575,611,611,0,0,685,0,0,0,373,312,6829,3720,3109,400000,47603,47976,421,448,2286,2292,64331016,64564207,571968,597087,3057349,3058535,44.0765287902,44.0199683175,43.4076990376,43.4153577661,0,20000,9505,4246,2400,0,0,3.8531,2.59825,2.62345,45,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,17
avellaneda stoikov calibrated,trending,itch_calibrated,21003,200000,100000,100451.926556,0.01863,20693.3210248,380685.025869,380685.025869,-3.80678102374e-08,0,0,10466.7124113,149.04,401527.386894,110376.871643,0,0,3.63778553349,93953.9054866,962,962,0,0,747,0,0,0,421,326,7452,4207,3245,400000,47771,47674,398,498,2330,2329,64359707,63992588,527341,680037,3145041,3137707,44.2473048502,43.9533917859,43.5480686695,44.3078574495,0,20000,10064,3031,2389,0,0,3.19735,2.57645,1.9654,27,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,18
avellaneda stoikov calibrated,trending,itch_calibrated,22003,200000,100000,100989.167863,0.01645,22440.9852991,130575.086455,130575.086455,-3.01806721836e-08,0,0,7719.50005238,131.6,153147.671754,74643.0108153,0,0,2.05173491907,8068.51375986,60,60,0,0,659,0,0,0,332,327,6580,3320,3260,400000,47805,47891,462,427,2396,2281,64611248,64155533,644404,566333,3206195,3096140,43.9301746679,44.028481343,44.4841402337,44.2161332749,0,20000,9691,4274,3550,0,0,3.62345,3.0762,2.71895,31,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,19
avellaneda stoikov calibrated,trending,itch_calibrated,23003,200000,100000,100406.058606,0.019955,23817.6844718,51025.5752207,51025.5752207,-3.66562744603e-08,0,0,11698.4112394,159.64,75002.8996924,24405.9579678,0,0,3.07313893564,3680.77018825,158,158,0,0,799,0,0,0,407,392,7982,4070,3912,400000,47803,47568,473,479,2473,2400,64283202,63744050,629737,644932,3303310,3278966,44.1674581093,43.9079212916,42.7529316619,44.2616666667,0,20000,12218,2576,2552,0,0,2.9298,2.8441,1.7746,31,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,20
avellaneda stoikov calibrated,trending,itch_calibrated,24003,200000,100000,100526.549388,0.019155,23343.0421555,-91356.6854159,-91356.6854158,-3.5171979107e-08,0,0,10655.5399689,153.24,-67860.4032604,92658.8769816,0,0,-0.732368073853,7138.29822669,-256,-256,0,0,769,0,0,0,371,398,7662,3703,3959,400000,47829,47688,492,470,2370,2376,64420349,64247794,650786,635203,3193954,3246820,44.1024692132,44.1025205502,43.7789029536,44.7516835017,0,20000,11652,3073,2695,0,0,2.94735,3.0528,1.99395,31,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,21
avellaneda stoikov calibrated,trending,itch_calibrated,25003,200000,100000,99945.2293686,0.01722,24491.6748221,-146101.330331,-146101.330331,-3.18686943501e-08,-1.45519152284e-11,-1.45519152284e-11,9265.33951024,137.76,-121471.895509,239272.372988,0,0,-0.507672047516,18327.9216185,468,468,0,0,690,0,0,0,368,322,6888,3678,3210,400000,47871,47598,411,465,2406,2420,64310013,64016838,562605,608135,3298601,3206445,43.9234400785,43.9802722803,44.0328345802,44.1004132231,1,20000,10327,3360,3220,0,0,3.4162,2.99245,2.47275,31,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,22
avellaneda stoikov calibrated,trending,itch_calibrated,26003,200000,100000,100825.114873,0.01775,23893.155314,77396.0345286,77396.0345286,-3.25962901115e-08,0,0,8294.46994239,142,101431.189843,44816.2524488,0,0,2.26326799543,12158.5779324,80,80,0,0,710,0,0,0,359,351,7100,3590,3510,400000,47626,47901,452,457,2423,2367,63995800,64386730,608614,637420,3347341,3191099,44.0236845421,43.9415461055,43.6483697895,42.8762146177,0,20000,10594,3810,3175,0,0,3.3899,2.91985,2.30955,26,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,23
avellaneda stoikov calibrated,trending,itch_calibrated,27003,200000,100000,100758.506362,0.0168425,25783.6897871,34714.9796275,34714.9796275,-2.77141225524e-08,0,0,8219.04836623,134.74,60633.4094146,77783.4689667,0,0,0.779515367726,15006.8811745,341,341,0,0,674,0,0,0,354,320,6737,3539,3198,400000,47783,47970,443,467,2372,2422,64365026,64588778,603686,624367,3255510,3210089,43.9808718582,44.1390452366,44.0881112985,43.8984310487,0,20000,10235,4135,3667,0,0,3.6166,3.2896,2.8641,40,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,24
avellaneda stoikov calibrated,trending,itch_calibrated,28003,200000,100000,101231.54622,0.01906,24383.1901786,327570.205815,327570.205815,-3.30619513988e-08,0,0,9758.62832704,152.48,352105.875994,109747.979898,0,0,3.20831304887,73595.8006253,636,636,0,0,764,0,0,0,413,351,7624,4130,3494,400000,47666,47870,446,493,2392,2375,64011370,64440323,620690,665666,3208719,3212026,44.0600847564,44.0893252559,43.3929765886,44.4404210526,0,20000,11846,3315,1969,0,0,3.35855,2.626,2.02125,37,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,25
avellaneda stoikov calibrated,trending,itch_calibrated,29003,200000,100000,100378.920092,0.018235,22514.9167855,-54053.9118439,-54053.9118438,-3.45753505826e-08,3.63797880709e-12,3.63797880709e-12,8483.89937396,145.88,-31393.1150584,110812.60448,0,0,-0.283299135561,36008.3351764,488,488,0,0,731,0,0,0,390,341,7294,3891,3403,400000,47718,47704,446,469,2315,2444,64477038,64275137,617972,619769,3123578,3366593,44.2086005281,43.9615126614,43.2397408207,43.9218494272,0,20000,11864,3175,2482,0,0,3.10475,2.90305,1.9884,33,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,26
avellaneda stoikov calibrated,trending,itch_calibrated,30003,200000,100000,101453.7613,0.01821,24995.7737439,263816.11338,263816.11338,-3.01515683532e-08,5.82076609135e-11,5.82076609135e-11,8977.64861208,145.68,288957.567123,50831.1916466,0,0,5.68465065963,25282.7231603,344,344,0,0,729,0,0,0,382,347,7284,3814,3470,400000,47910,47646,481,455,2345,2325,64552060,64292545,657419,606200,3121217,3130392,43.9195992486,44.0133694329,43.8720682303,44.7389247312,0,20000,10875,4272,2714,0,0,3.5812,2.87425,2.42635,29,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,27
avellaneda stoikov calibrated,trending,itch_calibrated,31003,200000,100000,100860.346683,0.018365,25689.9483378,94653.3744253,94653.3744253,-3.54630174115e-08,0,0,10119.1650526,146.92,120490.242763,46077.100205,0,0,2.61497017449,6270.02947084,174,174,0,0,736,0,0,0,376,360,7346,3760,3586,400000,47616,47850,447,448,2347,2420,64412499,64389354,602159,607877,3167179,3234142,43.8630922379,44.1357157785,44.1789518534,43.170661157,0,20000,11130,3279,2676,0,0,3.32735,2.86135,2.2299,33,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,28
avellaneda stoikov calibrated,trending,itch_calibrated,32003,200000,100000,101079.107551,0.01775,22811.6293392,450327.57632,450327.57632,-2.98023223877e-08,0,0,7349.54777313,142,473281.205659,135795.607833,0,0,3.48524678531,62772.8580574,504,504,0,0,714,0,0,0,381,333,7100,3802,3298,400000,47569,48065,452,465,2354,2327,63964180,64777383,606548,602367,3094475,3120577,44.0268031701,44.0938728805,43.3593882753,44.7180919639,0,20000,10349,3743,2648,0,0,3.42645,2.70375,2.2345,31,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,29
naive symmetric,low volatility,hand_chosen,3001,200000,100000,100461.948015,0.455178326475,1034954.17895,5610526.82105,5610526.82105,-6.25848770142e-07,0,0,179823.448289,2589.36,6648070.36,1752451.35976,135105.605311,3726,3.79145721962,45277276.7337,7452,0,7452,0,17109,144,0,144,8977,8276,166728,83364,83364,349920,54897,55119,25158,24951,5284,4866,2789709,2783514,1263963,1254304,269384,247276,43.8526877607,43.8830530307,43.8404617714,43.9025893958,238,20000,5153,7108,1273,5008,0,22.72755,-2.9006,26.46815,119,true,risk-controlled,hand-chosen,naive,low-volatility,0
naive symmetric,low volatility,hand_chosen,4001,200000,100000,100138.980536,0.503895,4320074.31516,-4127637.31516,-4127637.31516,-7.91158527136e-07,-1.7462298274e-10,-1.7462298274e-10,66854.9652084,2963.64,195400.639999,2191640.70353,-38924.7236953,6672,0.0861129471154,78380386.0059,13344,0,13344,0,21636,277,0,277,11547,10366,214902,107451,107451,400000,54704,55126,24932,25326,4969,5091,2770506,2797282,1252264,1274396,248782,256721,44.1289850834,44.1747814099,44.1503320588,43.6161854253,99,20000,9025,5734,3909,0,0,24.03865,8.779,25.27615,169,true,risk-controlled,hand-chosen,naive,low-volatility,1
naive symmetric,low volatility,hand_chosen,5001,200000,100000,100042.04984,0.5593375,1433937.16893,-1755118.16893,-1755118.16893,-8.87783244252e-07,-5.82076609135e-11,-5.82076609135e-11,18477.6144926,4110.46,-317070.540001,1088042.27631,264912.920145,2276.5,-0.293506095264,41063321.9339,4553,0,4553,0,23958,93,0,93,12222,11829,228288,114144,114144,400000,55073,54894,24808,25161,4961,5264,2785367,2772540,1252162,1265356,249787,269861,44.0564523451,44.020020403,44.0469663374,43.9373100304,28,20000,9922,2575,3133,0,0,6.3059,7.77905,5.22965,48,true,risk-controlled,hand-chosen,naive,low-volatility,2
naive symmetric,low volatility,hand_chosen,6001,200000,100000,99619.6375225,0.430074044877,1208970.80773,2875520.19227,2875520.19227,-5.91389834881e-07,0,0,264873.19707,2124.44,4086615.44,1931607.55781,-50947.9362501,5817,2.11264364933,27215093.661,-11634,0,11634,0,16438,239,0,239,7826,8851,164392,82196,82196,355190,54614,55239,24893,25224,4780,5273,2759867,2794725,1251189,1270163,238000,263703,43.9429633427,44.040315719,44.440167364,44.0246538972,241,20000,1336,1606,6893,0,4481,-3.8857,18.6427,23.4472,82,true,risk-controlled,hand-chosen,naive,low-volatility,3
naive symmetric,low volatility,hand_chosen,7001,200000,100000,100139.43101,0.491810410238,2502349.06757,-2826011.06757,-2826011.06757,-7.66012817621e-07,1.7462298274e-10,1.7462298274e-10,88463.4572433,2935.28,-320726.720001,2579271.87285,241058.505203,5961,-0.126658892938,78528124.0034,11922,0,11922,0,20857,228,0,228,11049,10036,206374,103187,103187,395380,55072,54866,24912,25180,5076,5017,2778761,2774973,1253264,1272087,257333,255009,43.9586541255,43.9878977873,44.2218282112,43.7837353,87,20000,8558,5678,3202,462,0,16.6041,6.3474,16.9832,105,true,risk-controlled,hand-chosen,naive,low-volatility,4
naive symmetric,low volatility,hand_chosen,8001,200000,100000,99994.761291,0.551001715785,1105575.72826,-1030142.72826,-1030142.72826,-8.67410562932e-07,4.36557456851e-11,4.36557456851e-11,106156.353197,2983.22,78416.2199991,1712634.27149,719573.617397,8651.5,0.0407353287042,78733399.1895,17303,0,17303,0,23396,338,0,338,12622,11112,235676,117838,117838,396320,54621,54846,25200,25145,5145,5068,2760941,2771786,1274718,1273558,260256,256957,44.1011149558,44.0784195748,44.0250728863,44.2622336227,25,20000,11109,4023,1736,368,0,11.6564,3.6494,9.6577,76,true,risk-controlled,hand-chosen,naive,low-volatility,5
naive symmetric,low volatility,hand_chosen,9001,200000,100000,100065.630275,0.56193,1544124.89889,-1927799.89889,-1927799.89889,-8.97794961929e-07,-5.82076609135e-11,-5.82076609135e-11,23199.7799182,4402.96,-379272.040001,1586088.14961,19224.5984015,578,-0.239488606037,41090248.9704,1156,0,1156,0,24101,24,0,24,12094,12031,225928,112964,112964,400000,54749,54729,25187,24946,5180,5058,2765724,2770844,1272216,1259362,262173,255323,43.9792507626,43.8531674249,43.7247104247,44.2388295769,0,20000,13125,2231,2107,0,0,5.9724,7.1998,4.1593,56,true,risk-controlled,hand-chosen,naive,low-volatility,6
naive symmetric,low volatility,hand_chosen,10001,200000,100000,99841.4871615,0.437267114385,507246.635656,1990231.36434,1990231.36434,-6.30971044302e-07,0,0,274034.633605,1702.92,2499180.92,1706803.74813,1117675.9835,9541,1.45865622965,170911987.734,-19082,0,19082,0,17363,376,0,376,7976,9763,180556,90278,90278,369280,54925,55153,24950,24952,4941,5076,2776223,2780252,1254485,1256832,249050,254081,44.0346836595,44.0170253658,43.7739324023,44.4139085894,144,20000,4351,2105,7204,0,3072,-1.03605,18.55465,23.1907,92,true,risk-controlled,hand-chosen,naive,low-volatility,7
naive symmetric,low volatility,hand_chosen,11001,200000,100000,99940.1960864,0.434765479423,1446225.95763,-1104846.95764,-1104846.95763,-6.47734850645e-07,-1.16415321827e-10,-1.16415321827e-10,143238.004494,3066,344444.999999,2213867.03425,68658.6075084,1253,0.155019246725,64285625.5868,-2506,0,2506,0,17508,53,0,53,8664,8897,165830,82915,82915,375660,55268,54765,25213,24926,5004,5086,2779719,2758209,1268792,1263025,250639,254655,44.0682673518,43.8748105542,43.8401278977,43.5578057413,71,20000,5471,3224,6330,0,2434,0.93795,14.9327,15.93905,74,true,risk-controlled,hand-chosen,naive,low-volatility,8
