risk_mode,flow_profile,regime,metric,left_strategy,right_strategy,seed_index,left_value,right_value,delta
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,29,131113963.106,142930581.911,-11816618.805
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,0,0.51504,0.497845,0.017195
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,1,0.513215,0.505245,0.00797
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,2,0.57926,0.564075,0.015185
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,3,0.4767275,0.4579825,0.018745
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,4,0.5125925,0.4989325,0.01366
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,5,0.56329,0.54604,0.01725
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,6,0.59011,0.568305,0.021805
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,7,0.4664825,0.450295,0.0161875
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,8,0.476775,0.4587925,0.0179825
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,9,0.4887525,0.4726925,0.01606
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,10,0.56151,0.544415,0.017095
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,11,0.5536775,0.5400075,0.01367
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,12,0.51669,0.5056425,0.0110475
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,13,0.584185,0.56933,0.014855
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,14,0.5437625,0.5280825,0.01568
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,15,0.540145,0.519985,0.02016
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,16,0.5053475,0.4888775,0.01647
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,17,0.547365,0.533245,0.01412
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,18,0.50443,0.487355,0.017075
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,19,0.528275,0.505955,0.02232
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,20,0.53296,0.522465,0.010495
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,21,0.53756,0.521925,0.015635
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,22,0.590145,0.57767,0.012475
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,23,0.49559,0.4842875,0.0113025
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,24,0.536565,0.512915,0.02365
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,25,0.4707,0.45789,0.01281
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,26,0.534915,0.5193125,0.0156025
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,27,0.56384,0.545735,0.018105
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,28,0.5412875,0.5278575,0.01343
uncontrolled,hand_chosen,low volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,29,0.5394725,0.5210475,0.018425
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,0,6901051.57384,6915228.42299,-14176.84915
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,1,2922261.35313,2605084.62481,317176.72832
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,2,1282145.75224,1076724.02308,205421.72916
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,3,7430925.64507,7287490.84527,143434.7998
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,4,3151277.1008,3147643.30567,3633.79513
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,5,1821638.00027,1929604.60877,-107966.6085
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,6,1906705.90351,1978311.34946,-71605.44595
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,7,4380522.8439,4520685.25737,-140162.41347
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,8,5610684.86612,5579578.45312,31106.413
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,9,8085195.34745,8211833.35908,-126638.01163
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,10,4334271.16948,4393987.66119,-59716.49171
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,11,2161293.92932,2075467.60379,85826.32553
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,12,7213141.95416,7305606.76084,-92464.80668
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,13,2562135.92853,2634206.97932,-72071.05079
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,14,2141463.28019,2042899.7273,98563.55289
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,15,2892604.07693,2943256.27552,-50652.19859
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,16,4170679.5739,4104704.02578,65975.54812
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,17,1827764.97898,1796368.15182,31396.82716
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,18,4327272.18922,4315122.65657,12149.53265
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,19,7168803.81214,7238982.01497,-70178.20283
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,20,2821720.27475,2808250.04147,13470.23328
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,21,3121708.96306,3227678.76186,-105969.7988
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,22,1249553.1726,1322653.44136,-73100.26876
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,23,7592618.69708,7682091.89419,-89473.19711
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,24,5611609.18751,6046100.76422,-434491.57671
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,25,9377368.0884,9582608.66144,-205240.57304
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,26,3857851.662,3861197.76349,-3346.10149
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,27,3028539.1159,2979944.0412,48595.0747
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,28,1077544.80923,1062034.83238,15509.97685
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,29,3028755.74641,3097984.48898,-69228.74257
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,0,2864211.19289,3150245.96371,-286034.77082
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,1,3987033.71412,4275329.11385,-288295.39973
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,2,1196054.60317,1616181.99476,-420127.39159
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,3,2110796.53607,2328251.2574,-217454.72133
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,4,2588166.21218,2879633.4841,-291467.27192
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,5,1479750.34613,1866272.37438,-386522.02825
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,6,1051298.68611,1489853.3542,-438554.66809
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,7,2355190.22694,2564994.44112,-209804.21418
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,8,1925629.51712,2148652.99036,-223023.47324
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,9,2536071.3548,2774037.40133,-237966.04653
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,10,2335399.86803,2716041.2708,-380641.40277
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,11,1420243.55662,1802222.14838,-381978.59176
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,12,2309337.64972,2621554.90146,-312217.25174
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,13,1516782.17837,1941743.02465,-424960.84628
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,14,1377097.78624,1735592.68461,-358494.89837
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,15,1923148.90033,2260342.04427,-337193.14394
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,16,2564384.61316,2836599.52302,-272214.90986
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,17,2239843.52742,2588464.96775,-348621.44033
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,18,2078287.74925,2345269.16225,-266981.413
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,19,2077258.20215,2398414.34654,-321156.14439
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,20,2838011.64625,3168525.13302,-330513.48677
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,21,2168014.54369,2507518.04747,-339503.50378
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,22,1381088.24942,1826155.78667,-445067.53725
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,23,3312063.7526,3571529.01246,-259465.25986
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,24,1563999.53488,1906509.73836,-342510.20348
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,25,3270790.33544,3485816.93457,-215026.59913
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,26,3587147.36218,3917448.48458,-330301.1224
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,27,1486514.2191,1862983.63169,-376469.41259
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,28,2881299.30007,3221184.43587,-339885.1358
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov calibrated,avellaneda stoikov,29,1919153.01336,2257307.90031,-338154.88695
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,0,93693.2307408,30111.2052548,63582.025486
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,1,54153.6476416,10618.7893861,43534.8582555
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,2,98734.0030814,24759.2770358,73974.7260456
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,3,104711.635502,35349.2756167,69362.3598853
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,4,56403.9636569,11163.4218481,45240.5418088
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,5,87780.2963151,20051.8875459,67728.4087692
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,6,85352.4650872,16881.4598235,68471.0052637
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,7,68167.2921891,19668.9161669,48498.3760222
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,8,70333.3291797,18967.758578,51365.5706017
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,9,95006.1308837,29934.3286499,65071.8022338
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,10,130584.941859,42971.5858031,87613.3560559
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,11,74120.3167103,15386.9069294,58733.4097809
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,12,69834.4716707,15726.858509,54107.6131617
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,13,87234.0608133,18650.3751438,68583.6856695
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,14,73528.4226201,15307.3044438,58221.1181763
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,15,89106.2637317,23329.569124,65776.6946077
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,16,88246.2219877,27735.9517005,60510.2702872
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,17,84788.9541817,20633.2447321,64155.7094496
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,18,111426.233916,41963.5491392,69462.6847768
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,19,160327.308396,65844.1446877,94483.1637083
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,20,91196.1349594,25623.2473095,65572.8876499
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,21,88261.8649502,23803.0702115,64458.7947387
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov calibrated,avellaneda stoikov,22,82600.2685265,15929.0776384,66671.1908881
