strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,high volatility,85600,0.571995,100795.913292,100795.561858,0.351433728,-12080043.6,120,15465.995045
avellaneda stoikov,high volatility,85700,0.571495,100778.288547,100777.93742,0.351126528,-12080043.6,120,13351.0256217
avellaneda stoikov,high volatility,85800,0.570995,100784.448767,100784.097948,0.350819328,-12080043.6,120,14090.2520938
avellaneda stoikov,high volatility,85900,0.570495,100782.343063,100782.021761,0.321302784,-11072133.4,110,13924.3369845
avellaneda stoikov,high volatility,86000,0.569995,100781.940506,100781.619485,0.321021184,-11072133.4,110,13880.0556873
avellaneda stoikov,high volatility,86100,0.569495,100784.362098,100784.012201,0.349897728,-12079863.2,120,14260.2517891
avellaneda stoikov,high volatility,86200,0.568995,100771.84366,100771.49407,0.349590528,-12079863.2,120,12758.0392432
avellaneda stoikov,high volatility,86300,0.568495,100789.910906,100789.59073,0.320176384,-11072103,110,14787.1997099
avellaneda stoikov,high volatility,86400,0.567995,100794.597468,100794.277574,0.319894784,-11072103,110,15302.7215322
avellaneda stoikov,high volatility,86500,0.567495,100794.807366,100794.516808,0.29055744,-10063942.8,100,15537.9365512
avellaneda stoikov,high volatility,86600,0.566995,100795.58346,100795.293158,0.29030144,-10063942.8,100,15615.5459728
avellaneda stoikov,high volatility,86700,0.566495,100765.473779,100765.183734,0.29004544,-10063942.8,100,12604.5779088
avellaneda stoikov,high volatility,86800,0.565995,100756.781936,100756.492146,0.28978944,-10063942.8,100,11735.3935541
avellaneda stoikov,high volatility,86900,0.565495,100763.147956,100762.887376,0.260580096,-9056282.6,90,12400.7160378
avellaneda stoikov,high volatility,87000,0.564995,100757.778389,100757.518039,0.260349696,-9056282.6,90,11917.4550275
avellaneda stoikov,high volatility,87100,0.564495,100778.484535,100778.224416,0.260119296,-9056282.6,90,13781.0081606
avellaneda stoikov,high volatility,87200,0.563995,100781.813982,100781.525217,0.28876544,-10064002.4,100,14178.998205
avellaneda stoikov,high volatility,87300,0.563495,100762.907952,100762.648294,0.259658496,-9056202.2,90,12459.5157169
avellaneda stoikov,high volatility,87400,0.562995,100754.8468,100754.587371,0.259428096,-9056202.2,90,11734.0119607
avellaneda stoikov,high volatility,87500,0.562495,100765.225984,100764.966787,0.259197696,-9056111.8,90,12758.5386026
avellaneda stoikov,high volatility,87600,0.561995,100743.544006,100743.313813,0.230193152,-8048471.6,80,11011.9204697
avellaneda stoikov,high volatility,87700,0.561495,100728.945499,100728.715511,0.229988352,-8048471.6,80,9844.03995402
avellaneda stoikov,high volatility,87800,0.560995,100745.014147,100744.784364,0.229783552,-8048471.6,80,11129.5317864
avellaneda stoikov,high volatility,87900,0.560495,100758.362695,100758.104419,0.258276096,-9055901.4,90,12351.2425558
avellaneda stoikov,high volatility,88000,0.559995,100769.271968,100769.071265,0.200702208,-7040491,70,13358.037732
avellaneda stoikov,high volatility,88100,0.559495,100771.232702,100771.032178,0.200523008,-7040491,70,13495.2891054
avellaneda stoikov,high volatility,88200,0.558995,100749.744923,100749.544579,0.200343808,-7040491,70,11991.1446295
avellaneda stoikov,high volatility,88300,0.558495,100712.429356,100712.314976,0.114379776,-4018490.4,40,10006.7742216
avellaneda stoikov,high volatility,88400,0.557995,100751.578591,100751.435744,0.14284672,-5025960.2,50,11618.7295332
avellaneda stoikov,high volatility,88500,0.557495,100744.39884,100744.199034,0.199806208,-7040699.8,70,11408.1188037
avellaneda stoikov,high volatility,88600,0.556995,100766.348899,100766.17779,0.171108864,-6033049.6,60,12931.3339454
avellaneda stoikov,high volatility,88700,0.556495,100745.985615,100745.737729,0.2478851328,-8753327.06,87,11573.6884633
avellaneda stoikov,high volatility,88800,0.555995,100753.789711,100753.542049,0.2476624128,-8753327.06,87,12252.6448659
avellaneda stoikov,high volatility,88900,0.555495,100779.18727,100778.911389,0.2758810368,-9760886.86,97,14694.3052246
avellaneda stoikov,high volatility,89000,0.554995,100765.848073,100765.57244,0.2756327168,-9760886.86,97,13400.4030807
avellaneda stoikov,high volatility,89100,0.554495,100753.48557,100753.210186,0.2753843968,-9760886.86,97,12201.2402958
avellaneda stoikov,high volatility,89200,0.553995,100739.431048,100739.099183,0.3318651648,-11775856.46,117,10656.9726385
avellaneda stoikov,high volatility,89300,0.553495,100748.347329,100747.987424,0.3599045888,-12783236.26,127,11803.8507228
avellaneda stoikov,high volatility,89400,0.552995,100713.236466,100712.876886,0.3595794688,-12783236.26,127,7344.77115804
avellaneda stoikov,high volatility,89500,0.552495,100704.25338,100703.894125,0.3592543488,-12783236.26,127,6203.91922574
avellaneda stoikov,high volatility,89600,0.551995,100703.850881,100703.491951,0.3589292288,-12783236.26,127,6152.80183325
avellaneda stoikov,high volatility,89700,0.551495,100713.389618,100713.059251,0.3303675648,-11776046.06,117,7420.52535898
avellaneda stoikov,high volatility,89800,0.550995,100713.056437,100712.75458,0.3018571008,-10768875.86,107,7421.17874469
avellaneda stoikov,high volatility,89900,0.550495,100727.70624,100727.404657,0.3015831808,-10768875.86,107,8988.7077314
avellaneda stoikov,high volatility,90000,0.549995,100737.139806,100736.838497,0.3013092608,-10768875.86,107,9998.09928652
avellaneda stoikov,high volatility,90100,0.549495,100750.638895,100750.33786,0.3010353408,-10768875.86,107,11442.5017721
avellaneda stoikov,high volatility,90200,0.548995,100759.231102,100758.930341,0.3007614208,-10768875.86,107,12361.8679469
avellaneda stoikov,high volatility,90300,0.548495,100742.918455,100742.64605,0.2724045568,-9761335.66,97,10727.4301335
avellaneda stoikov,high volatility,90400,0.547995,100758.946526,100758.67437,0.2721562368,-9761335.66,97,12282.1530456
avellaneda stoikov,high volatility,90500,0.547495,100764.654504,100764.382596,0.2719079168,-9761335.66,97,12835.8268963
avellaneda stoikov,high volatility,90600,0.546995,100774.083842,100773.812182,0.2716595968,-9761335.66,97,13750.4726751
avellaneda stoikov,high volatility,90700,0.546495,100783.623546,100783.324154,0.2993918208,-10769015.46,107,14832.2594115
avellaneda stoikov,high volatility,90800,0.545995,100795.636331,100795.309258,0.3270728448,-11776795.26,117,16294.1907041
avellaneda stoikov,high volatility,90900,0.545495,100798.562387,100798.207684,0.3547026688,-12784695.06,127,16722.3631681
avellaneda stoikov,high volatility,91000,0.544995,100803.885058,100803.53068,0.3543775488,-12784695.06,127,17398.3423343
avellaneda stoikov,high volatility,91100,0.544495,100780.736937,100780.410762,0.3261742848,-11776814.86,117,14531.3615721
avellaneda stoikov,high volatility,91200,0.543995,100763.696863,100763.370988,0.3258747648,-11776814.86,117,12537.6729907
avellaneda stoikov,high volatility,91300,0.543495,100765.047311,100764.721736,0.3255752448,-11776814.86,117,12695.6754265
avellaneda stoikov,high volatility,91400,0.542995,100788.918686,100788.59341,0.3252757248,-11776814.86,117,15488.6262794
avellaneda stoikov,high volatility,91500,0.542495,100798.371785,100798.019033,0.3527519488,-12784584.66,127,16808.5566437
avellaneda stoikov,high volatility,91600,0.541995,100764.935217,100764.55504,0.3801769728,-13792484.46,137,12311.6647923
avellaneda stoikov,high volatility,91700,0.541495,100796.542152,100796.162326,0.3798262528,-13792484.46,137,16641.8148842
avellaneda stoikov,high volatility,91800,0.540995,100807.379131,100806.971956,0.4071744768,-14800464.26,147,18220.4722314
avellaneda stoikov,high volatility,91900,0.540495,100794.496366,100794.089568,0.4067981568,-14800464.26,147,16326.7057818
avellaneda stoikov,high volatility,92000,0.539995,100815.552759,100815.146337,0.4064218368,-14800464.26,147,19421.9955454
avellaneda stoikov,high volatility,92100,0.539495,100819.044428,100818.610761,0.4336676608,-15808434.06,157,20155.9152447
avellaneda stoikov,high volatility,92200,0.538995,100811.389955,100810.956689,0.4332657408,-15808434.06,157,18954.1628815
avellaneda stoikov,high volatility,92300,0.538495,100772.867578,100772.434714,0.4328638208,-15808434.06,157,12906.1496921
avellaneda stoikov,high volatility,92400,0.537995,100763.782665,100763.377748,0.4049165568,-14800573.86,147,11702.1917384
avellaneda stoikov,high volatility,92500,0.537495,100765.229918,100764.825378,0.4045402368,-14800573.86,147,11914.9380096
avellaneda stoikov,high volatility,92600,0.536995,100724.805401,100724.428731,0.3766697728,-13792883.66,137,6414.67994229
avellaneda stoikov,high volatility,92700,0.536495,100720.785771,100720.409452,0.3763190528,-13792883.66,137,5863.9905802
avellaneda stoikov,high volatility,92800,0.535995,100707.89335,100707.544824,0.3485253888,-12785793.46,127,4108.99541737
avellaneda stoikov,high volatility,92900,0.535495,100697.495428,100697.147227,0.3482002688,-12785793.46,127,2788.45929377
avellaneda stoikov,high volatility,93000,0.534995,100695.061275,100694.7134,0.3478751488,-12785793.46,127,2479.32195788
avellaneda stoikov,high volatility,93100,0.534495,100700.128238,100699.780688,0.3475500288,-12785793.46,127,3122.82627027
avellaneda stoikov,high volatility,93200,0.533995,100696.695575,100696.348351,0.3472249088,-12785793.46,127,2686.87808596
avellaneda stoikov,high volatility,93300,0.533495,100707.353268,100707.006368,0.3468997888,-12785663.06,127,4170.80497484
avellaneda stoikov,high volatility,93400,0.532995,100697.248657,100696.874793,0.3738640128,-13792652.86,137,2870.20603755
avellaneda stoikov,high volatility,93500,0.532495,100710.605843,100710.286857,0.3189858048,-11778602.46,117,4538.42358182
avellaneda stoikov,high volatility,93600,0.531995,100724.769392,100724.450706,0.3186862848,-11778602.46,117,6195.55884663
avellaneda stoikov,high volatility,93700,0.531495,100732.517608,100732.144796,0.3728118528,-13793082.06,137,7272.85230652
avellaneda stoikov,high volatility,93800,0.530995,100727.944958,100727.572497,0.3724611328,-13793082.06,137,6646.3992165
avellaneda stoikov,high volatility,93900,0.530495,100711.329734,100710.957624,0.3721104128,-13793082.06,137,4370.11361278
avellaneda stoikov,high volatility,94000,0.529995,100716.950379,100716.551484,0.3988954368,-14800141.86,147,5249.84572527
avellaneda stoikov,high volatility,94100,0.529495,100726.53044,100726.131921,0.3985191168,-14800141.86,147,6658.1147467
avellaneda stoikov,high volatility,94200,0.528995,100712.251583,100711.907609,0.3439737088,-12785511.46,127,4944.4910117
avellaneda stoikov,high volatility,94300,0.528495,100719.710885,100719.367237,0.3436485888,-12785511.46,127,5891.82241096
avellaneda stoikov,high volatility,94400,0.527995,100699.737455,100699.394131,0.3433234688,-12785511.46,127,3355.19673377
avellaneda stoikov,high volatility,94500,0.527495,100715.572585,100715.229587,0.3429983488,-12785511.46,127,5366.25830992
avellaneda stoikov,high volatility,94600,0.526995,100726.32304,100725.980366,0.3426732288,-12785511.46,127,6731.56603879
avellaneda stoikov,high volatility,94700,0.526495,100747.644981,100747.275676,0.3693046528,-13792731.26,137,9696.10240566
avellaneda stoikov,high volatility,94800,0.525995,100752.392687,100751.996802,0.3958848768,-14799981.06,147,10620.6649421
avellaneda stoikov,high volatility,94900,0.525495,100771.405714,100771.010205,0.3955085568,-14799981.06,147,13415.5798849
avellaneda stoikov,high volatility,95000,0.524995,100756.428313,100756.033181,0.3951322368,-14799981.06,147,11213.9020292
avellaneda stoikov,high volatility,95100,0.524495,100736.961172,100736.566416,0.3947559168,-14799981.06,147,8352.23231862
avellaneda stoikov,high volatility,95200,0.523995,100715.729792,100715.335412,0.3943795968,-14799981.06,147,5231.21935556
avellaneda stoikov,high volatility,95300,0.523495,100721.715574,100721.321571,0.3940032768,-14799981.06,147,6111.12936316
avellaneda stoikov,high volatility,95400,0.522995,100712.313768,100711.920141,0.3936269568,-14799981.06,147,4729.06382412
avellaneda stoikov,high volatility,95500,0.522495,100702.255569,100701.862318,0.3932506368,-14799981.06,147,3250.50861644
avellaneda stoikov,high volatility,95600,0.521995,100683.091188,100682.698314,0.3928743168,-14799981.06,147,433.344659445
avellaneda stoikov,high volatility,95700,0.521495,100662.662611,100662.270113,0.3924979968,-14799981.06,147,-2569.6561116
avellaneda stoikov,high volatility,95800,0.520995,100656.346153,100655.954032,0.3921216768,-14799981.06,147,-3498.17545201
avellaneda stoikov,high volatility,95900,0.520495,100652.194803,100651.803057,0.3917453568,-14799981.06,147,-4108.42402727
avellaneda stoikov,high volatility,96000,0.519995,100643.095879,100642.70451,0.3913690368,-14799981.06,147,-5445.96582484
avellaneda stoikov,high volatility,96100,0.519495,100633.650946,100633.259954,0.3909927168,-14799981.06,147,-6834.37087784
avellaneda stoikov,high volatility,96200,0.518995,100640.486586,100640.122542,0.3640438528,-13793470.86,137,-5724.19776385
avellaneda stoikov,high volatility,96300,0.518495,100622.131406,100621.767712,0.3636931328,-13793470.86,137,-8238.85744276
avellaneda stoikov,high volatility,96400,0.517995,100591.195485,100590.832142,0.3633424128,-13793470.86,137,-12477.0785671
avellaneda stoikov,high volatility,96500,0.517495,100588.136738,100587.773746,0.3629916928,-13793470.86,137,-12896.1269584
avellaneda stoikov,high volatility,96600,0.516995,100577.684146,100577.321505,0.3626409728,-13793470.86,137,-14328.1320075
avellaneda stoikov,high volatility,96700,0.516495,100576.659376,100576.297086,0.3622902528,-13793470.86,137,-14468.5254812
avellaneda stoikov,high volatility,96800,0.515995,100571.628322,100571.266382,0.3619395328,-13793470.86,137,-15157.7799337
avellaneda stoikov,high volatility,96900,0.515495,100574.244382,100573.882793,0.3615888128,-13793470.86,137,-14799.3797076
avellaneda stoikov,high volatility,97000,0.514995,100553.730752,100553.343146,0.3876058368,-14799190.66,147,-17792.239429
avellaneda stoikov,high volatility,97100,0.514495,100560.799045,100560.411815,0.3872295168,-14799190.66,147,-16753.200454
avellaneda stoikov,high volatility,97200,0.513995,100541.302853,100540.915999,0.3868531968,-14799190.66,147,-19619.1406694
avellaneda stoikov,high volatility,97300,0.513495,100536.221643,100535.835166,0.3864768768,-14799190.66,147,-20366.0785289
avellaneda stoikov,high volatility,97400,0.512995,100560.713908,100560.327808,0.3861005568,-14799190.66,147,-16765.7154735
avellaneda stoikov,high volatility,97500,0.512495,100553.412196,100553.026472,0.3857242368,-14799190.66,147,-17839.0671323
avellaneda stoikov,high volatility,97600,0.511995,100567.588901,100567.203553,0.3853479168,-14799190.66,147,-15755.0916193
avellaneda stoikov,high volatility,97700,0.511495,100571.805224,100571.420253,0.3849715968,-14799190.66,147,-15135.2920008
avellaneda stoikov,high volatility,97800,0.510995,100582.884626,100582.473868,0.4107582208,-15804800.46,157,-13287.5737332
avellaneda stoikov,high volatility,97900,0.510495,100570.553152,100570.142796,0.4103563008,-15804800.46,157,-15223.6151549
avellaneda stoikov,high volatility,98000,0.509995,100557.520998,100557.111043,0.4099543808,-15804800.46,157,-17269.6633447
avellaneda stoikov,high volatility,98100,0.509495,100547.294616,100546.885064,0.4095524608,-15804800.46,157,-18875.2052498
avellaneda stoikov,high volatility,98200,0.508995,100529.710201,100529.327111,0.3830899968,-14799260.26,147,-21392.8604207
avellaneda stoikov,high volatility,98300,0.508495,100505.918247,100505.535533,0.3827136768,-14799260.26,147,-24890.277698
avellaneda stoikov,high volatility,98400,0.507995,100541.581351,100541.199014,0.3823373568,-14799260.26,147,-19647.8013913
avellaneda stoikov,high volatility,98500,0.507495,100552.126672,100551.744711,0.3819610368,-14799260.26,147,-18097.6391788
avellaneda stoikov,high volatility,98600,0.506995,100563.615652,100563.234067,0.3815847168,-14799260.26,147,-16408.7591576
avellaneda stoikov,high volatility,98700,0.506495,100562.566914,100562.185706,0.3812083968,-14799260.26,147,-16562.9235896
avellaneda stoikov,high volatility,98800,0.505995,100570.63572,100570.254887,0.3808320768,-14799260.26,147,-15376.809227
avellaneda stoikov,high volatility,98900,0.505495,100568.135534,100567.729197,0.4063371008,-15804890.06,157,-15692.7812165
