strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,high volatility,134700,0.326495,100170.477085,100170.477085,0,-15809314.06,157,-82549.1575896
naive symmetric,high volatility,134800,0.325995,100163.553496,100163.553496,0,-15809314.06,157,-83636.1610637
naive symmetric,high volatility,134900,0.325495,100171.867883,100171.867883,0,-15809314.06,157,-82330.8023326
naive symmetric,high volatility,135000,0.324995,100192.587138,100192.587138,0,-14807513.86,147,-79203.5506664
naive symmetric,high volatility,135100,0.324495,100223.264076,100223.264076,0,-14807513.86,147,-74694.0407743
naive symmetric,high volatility,135200,0.323995,100213.195426,100213.195426,0,-14807513.86,147,-76174.1323283
naive symmetric,high volatility,135300,0.323495,100208.357527,100208.357527,0,-13805373.66,137,-76828.6787546
naive symmetric,high volatility,135400,0.322995,100194.120087,100194.120087,0,-12803313.46,127,-78660.2088984
naive symmetric,high volatility,135500,0.322495,100217.019267,100217.019267,0,-12803313.46,127,-75752.0131359
naive symmetric,high volatility,135600,0.321995,100221.714649,100221.714649,0,-13805423.26,137,-75048.3531293
naive symmetric,high volatility,135700,0.321495,100238.437879,100238.437879,0,-13805423.26,137,-72757.2705254
naive symmetric,high volatility,135800,0.320995,100224.682477,100224.682477,0,-12802993.06,127,-74458.3853782
naive symmetric,high volatility,135900,0.320495,100220.132149,100220.132149,0,-11800692.86,117,-74937.3985825
naive symmetric,high volatility,136000,0.319995,100224.897691,100224.897691,0,-11800692.86,117,-74379.8301074
naive symmetric,high volatility,136100,0.319495,100221.228101,100221.228101,0,-11800692.86,117,-74809.1722278
naive symmetric,high volatility,136200,0.318995,100242.429182,100242.429182,0,-11800692.86,117,-72328.6457058
naive symmetric,high volatility,136300,0.318495,100229.236162,100229.236162,0,-11800692.86,117,-73872.2290096
naive symmetric,high volatility,136400,0.317995,100268.976083,100268.976083,0,-11800642.46,117,-69172.2583443
naive symmetric,high volatility,136500,0.317495,100268.151836,100268.151836,0,-11800642.46,117,-69268.6951829
naive symmetric,high volatility,136600,0.316995,100282.311288,100282.311288,0,-12803342.26,127,-67488.7264135
naive symmetric,high volatility,136700,0.316495,100294.80208,100294.80208,0,-11800351.66,117,-65859.8166795
naive symmetric,high volatility,136800,0.315995,100281.930674,100281.930674,0,-12803121.46,127,-67316.2643603
naive symmetric,high volatility,136900,0.315495,100307.895409,100307.895409,0,-12803121.46,127,-64018.7430365
naive symmetric,high volatility,137000,0.314995,100290.005826,100290.005826,0,-12803121.46,127,-66290.7200726
naive symmetric,high volatility,137100,0.314495,100285.366314,100285.366314,0,-12803121.46,127,-66879.938179
naive symmetric,high volatility,137200,0.313995,100303.997917,100303.997917,0,-12803121.46,127,-64513.7245073
naive symmetric,high volatility,137300,0.313495,100322.166229,100322.166229,0,-12803121.46,127,-62206.3489412
naive symmetric,high volatility,137400,0.312995,100306.677505,100306.677505,0,-12803121.46,127,-64173.416865
naive symmetric,high volatility,137500,0.312495,100299.713183,100299.713183,0,-12803121.46,127,-65057.8857177
naive symmetric,high volatility,137600,0.311995,100334.859256,100334.859256,0,-12803121.46,127,-60594.334439
naive symmetric,high volatility,137700,0.311495,100351.292051,100351.292051,0,-12803121.46,127,-58507.3695055
naive symmetric,high volatility,137800,0.310995,100336.578029,100336.578029,0,-11799781.26,117,-60401.6306273
naive symmetric,high volatility,137900,0.310495,100319.265452,100319.265452,0,-11799781.26,117,-62427.2020994
naive symmetric,high volatility,138000,0.309995,100331.176753,100331.176753,0,-11799781.26,117,-61033.5799059
naive symmetric,high volatility,138100,0.309495,100333.735129,100333.735129,0,-11799781.26,117,-60734.2499387
naive symmetric,high volatility,138200,0.308995,100367.023071,100367.023071,0,-12803201.06,127,-56589.1299508
naive symmetric,high volatility,138300,0.308495,100370.633874,100370.633874,0,-12803201.06,127,-56130.5579897
naive symmetric,high volatility,138400,0.307995,100378.168493,100378.168493,0,-12803201.06,127,-55173.6613751
naive symmetric,high volatility,138500,0.307495,100378.205888,100378.205888,0,-12803201.06,127,-55168.9122144
naive symmetric,high volatility,138600,0.306995,100360.176437,100360.176437,0,-11799310.86,117,-57170.2168503
naive symmetric,high volatility,138700,0.306495,100350.218655,100350.218655,0,-11799310.86,117,-58335.2773962
naive symmetric,high volatility,138800,0.305995,100331.065065,100331.065065,0,-11799310.86,117,-60576.2473948
naive symmetric,high volatility,138900,0.305495,100310.362848,100310.362848,0,-11799310.86,117,-62998.4068347
naive symmetric,high volatility,139000,0.304995,100323.206307,100323.206307,0,-12802320.66,127,-61273.4590281
naive symmetric,high volatility,139100,0.304495,100346.479283,100346.479283,0,-12802320.66,127,-58317.7910832
naive symmetric,high volatility,139200,0.303995,100326.874291,100326.874291,0,-12802320.66,127,-60807.6250229
naive symmetric,high volatility,139300,0.303495,100354.501202,100354.501202,0,-12802320.66,127,-57299.00729
naive symmetric,high volatility,139400,0.302995,100366.72842,100366.72842,0,-11798740.46,117,-55833.2349093
naive symmetric,high volatility,139500,0.302495,100374.470307,100374.470307,0,-12802360.26,127,-54802.5310357
naive symmetric,high volatility,139600,0.301995,100375.888101,100375.888101,0,-12802360.26,127,-54622.4711384
naive symmetric,high volatility,139700,0.301495,100363.809586,100363.809586,0,-12802360.26,127,-56156.4425798
naive symmetric,high volatility,139800,0.300995,100328.301103,100328.301103,0,-11798820.06,117,-60408.8309571
naive symmetric,high volatility,139900,0.300495,100340.1018,100340.1018,0,-11798820.06,117,-59028.1494181
naive symmetric,high volatility,140000,0.299995,100314.770111,100314.770111,0,-11798820.06,117,-61991.9569704
naive symmetric,high volatility,140100,0.299495,100316.793485,100316.793485,0,-11798820.06,117,-61755.2222905
naive symmetric,high volatility,140200,0.298995,100324.273024,100324.273024,0,-11798820.06,117,-60880.1162148
naive symmetric,high volatility,140300,0.298495,100311.056634,100311.056634,0,-11798820.06,117,-62426.4338455
naive symmetric,high volatility,140400,0.297995,100314.054874,100314.054874,0,-11798820.06,117,-62075.6397168
naive symmetric,high volatility,140500,0.297495,100297.155798,100297.155798,0,-11798820.06,117,-64052.8316765
naive symmetric,high volatility,140600,0.296995,100314.01214,100314.01214,0,-11798820.06,117,-62080.6395834
naive symmetric,high volatility,140700,0.296495,100327.253226,100327.253226,0,-11798820.06,117,-60531.4325742
naive symmetric,high volatility,140800,0.295995,100320.37087,100320.37087,0,-11798820.06,117,-61336.6682084
naive symmetric,high volatility,140900,0.295495,100316.876344,100316.876344,0,-11798820.06,117,-61745.5277517
naive symmetric,high volatility,141000,0.294995,100300.118913,100300.118913,0,-12801979.86,127,-63864.7581024
naive symmetric,high volatility,141100,0.294495,100291.536382,100291.536382,0,-11798929.66,117,-64819.903305
naive symmetric,high volatility,141200,0.293995,100294.210435,100294.210435,0,-11798929.66,117,-64507.0391011
naive symmetric,high volatility,141300,0.293495,100279.233504,100279.233504,0,-12801719.46,127,-66256.8049786
naive symmetric,high volatility,141400,0.292995,100262.692403,100262.692403,0,-12801719.46,127,-68357.5248598
naive symmetric,high volatility,141500,0.292495,100270.787881,100270.787881,0,-13804279.26,137,-67181.3203331
naive symmetric,high volatility,141600,0.291995,100270.972076,100270.972076,0,-12801439.06,127,-67025.6063532
naive symmetric,high volatility,141700,0.291495,100279.335624,100279.335624,0,-13804108.86,137,-65839.87948
naive symmetric,high volatility,141800,0.290995,100286.449476,100286.449476,0,-15809648.46,157,-64675.8922741
naive symmetric,high volatility,141900,0.290495,100274.095125,100274.095125,0,-15809648.46,157,-66615.5252968
naive symmetric,high volatility,142000,0.289995,100278.664873,100278.664873,0,-16812348.26,167,-65811.2262477
naive symmetric,high volatility,142100,0.289495,100281.19739,100281.19739,0,-16812348.26,167,-65388.295925
naive symmetric,high volatility,142200,0.288995,100270.058266,100270.058266,0,-16812348.26,167,-67248.5295942
naive symmetric,high volatility,142300,0.288495,100281.676123,100281.676123,0,-16812348.26,167,-65308.3474934
naive symmetric,high volatility,142400,0.287995,100275.231905,100275.231905,0,-15809558.06,157,-66346.6509587
naive symmetric,high volatility,142500,0.287495,100264.941999,100264.941999,0,-15809558.06,157,-67962.1660937
naive symmetric,high volatility,142600,0.286995,100249.234431,100249.234431,0,-15809558.06,157,-70428.2544084
naive symmetric,high volatility,142700,0.286495,100224.419405,100224.419405,0,-15809558.06,157,-74324.2133878
naive symmetric,high volatility,142800,0.285995,100218.578114,100218.578114,0,-15809558.06,157,-75241.2961324
naive symmetric,high volatility,142900,0.285495,100206.589512,100206.589512,0,-15809558.06,157,-77123.5066275
naive symmetric,high volatility,143000,0.284995,100208.180045,100208.180045,0,-16811587.86,167,-76821.7924376
naive symmetric,high volatility,143100,0.284495,100177.189597,100177.189597,0,-16811587.86,167,-81997.1972907
naive symmetric,high volatility,143200,0.283995,100171.737231,100171.737231,0,-16811587.86,167,-82907.7424181
naive symmetric,high volatility,143300,0.283495,100155.632581,100155.632581,0,-16811587.86,167,-85597.2190522
naive symmetric,high volatility,143400,0.282995,100131.931353,100131.931353,0,-16811587.86,167,-89555.3240762
naive symmetric,high volatility,143500,0.282495,100099.435764,100099.435764,0,-15810387.66,157,-94776.2451103
naive symmetric,high volatility,143600,0.281995,100088.031583,100088.031583,0,-14809557.46,147,-96616.8173226
naive symmetric,high volatility,143700,0.281495,100104.943073,100104.943073,0,-15810437.26,157,-93961.1975295
naive symmetric,high volatility,143800,0.280995,100113.252298,100113.252298,0,-17211858.98,171,-92492.8370322
naive symmetric,high volatility,143900,0.280495,100104.981819,100104.981819,0,-18212788.78,181,-93787.0706848
naive symmetric,high volatility,144000,0.279995,100120.313066,100120.313066,0,-18212788.78,181,-91012.1149944
naive symmetric,high volatility,144100,0.279495,100121.432583,100121.432583,0,-18212788.78,181,-90809.4824089
naive symmetric,high volatility,144200,0.278995,100099.036388,100099.036388,0,-18212788.78,181,-94863.1937543
naive symmetric,high volatility,144300,0.278495,100125.83839,100125.83839,0,-19213928.58,191,-89893.4474591
naive symmetric,high volatility,144400,0.277995,100120.364507,100120.364507,0,-19213928.58,191,-90938.959189
naive symmetric,high volatility,144500,0.277495,100135.70495,100135.70495,0,-19213928.58,191,-88008.9346093
naive symmetric,high volatility,144600,0.276995,100140.717456,100140.717456,0,-19213928.58,191,-87051.5459722
naive symmetric,high volatility,144700,0.276495,100097.558274,100097.558274,0,-19214108.18,191,-95474.549588
naive symmetric,high volatility,144800,0.275995,100105.918237,100105.918237,0,-19214108.18,191,-93877.7966597
naive symmetric,high volatility,144900,0.275495,100129.687997,100129.687997,0,-19214108.18,191,-89337.772519
naive symmetric,high volatility,145000,0.274995,100103.240554,100103.240554,0,-20215167.98,201,-94416.6286267
naive symmetric,high volatility,145100,0.274495,100080.928358,100080.928358,0,-21216087.78,211,-99011.8963919
naive symmetric,high volatility,145200,0.273995,100075.002892,100075.002892,0,-21216087.78,211,-100262.169885
naive symmetric,high volatility,145300,0.273495,100084.084421,100084.084421,0,-21216087.78,211,-98345.9672527
naive symmetric,high volatility,145400,0.272995,100097.020112,100097.020112,0,-22216857.58,221,-95416.1353236
naive symmetric,high volatility,145500,0.272495,100098.652275,100098.652275,0,-21215847.38,211,-95031.7499432
naive symmetric,high volatility,145600,0.271995,100107.299121,100107.299121,0,-21215847.38,211,-93207.2654895
naive symmetric,high volatility,145700,0.271495,100116.887212,100116.887212,0,-21215847.38,211,-91184.1782229
naive symmetric,high volatility,145800,0.270995,100126.693565,100126.693565,0,-21215847.38,211,-89115.0378789
naive symmetric,high volatility,145900,0.270495,100106.110322,100106.110322,0,-20214596.78,201,-93268.6052173
naive symmetric,high volatility,146000,0.269995,100104.575869,100104.575869,0,-20214596.78,201,-93577.0303846
naive symmetric,high volatility,146100,0.269495,100093.976436,100093.976436,0,-20214596.78,201,-95707.5164386
naive symmetric,high volatility,146200,0.268995,100107.006742,100107.006742,0,-19213426.58,191,-92988.2923527
naive symmetric,high volatility,146300,0.268495,100131.749883,100131.749883,0,-19213426.58,191,-88262.352277
naive symmetric,high volatility,146400,0.267995,100159.998554,100159.998554,0,-19213426.58,191,-82866.8562023
naive symmetric,high volatility,146500,0.267495,100178.130255,100178.130255,0,-20214926.38,201,-79122.1988405
naive symmetric,high volatility,146600,0.266995,100166.862928,100166.862928,0,-19213186.18,191,-81315.3607634
naive symmetric,high volatility,146700,0.266495,100132.473086,100132.473086,0,-18211505.98,181,-87528.3513688
naive symmetric,high volatility,146800,0.265995,100150.535397,100150.535397,0,-18211505.98,181,-84259.073103
naive symmetric,high volatility,146900,0.265495,100153.66606,100153.66606,0,-17209955.78,171,-83678.8837539
naive symmetric,high volatility,147000,0.264995,100138.197081,100138.197081,0,-16208435.58,161,-86185.8499522
naive symmetric,high volatility,147100,0.264495,100116.072252,100116.072252,0,-14205775.18,141,-89408.9924821
naive symmetric,high volatility,147200,0.263995,100141.606749,100141.606749,0,-14205775.18,141,-85808.6283872
naive symmetric,high volatility,147300,0.263495,100137.248048,100137.248048,0,-14205775.18,141,-86423.2052878
naive symmetric,high volatility,147400,0.262995,100118.332337,100118.332337,0,-15207074.98,151,-89206.7971359
naive symmetric,high volatility,147500,0.262495,100102.081623,100102.081623,0,-14205904.78,141,-91511.2711398
naive symmetric,high volatility,147600,0.261995,100089.864307,100089.864307,0,-14205904.78,141,-93233.9127315
naive symmetric,high volatility,147700,0.261495,100101.469904,100101.469904,0,-14205904.78,141,-91597.5235042
naive symmetric,high volatility,147800,0.260995,100095.410494,100095.410494,0,-14205904.78,141,-92451.9003884
naive symmetric,high volatility,147900,0.260495,100073.21804,100073.21804,0,-15206544.58,151,-95488.6560273
naive symmetric,high volatility,148000,0.259995,100076.616517,100076.616517,0,-15206544.58,151,-94975.4859286
naive symmetric,high volatility,148100,0.259495,100083.823825,100083.823825,0,-14205614.38,141,-93795.2206601
naive symmetric,high volatility,148200,0.258995,100107.398264,100107.398264,0,-14205614.38,141,-90471.2247394
naive symmetric,high volatility,148300,0.258495,100139.797643,100139.797643,0,-14205614.38,141,-85902.9123698
naive symmetric,high volatility,148400,0.257995,100139.487176,100139.487176,0,-14205453.98,141,-85786.2881753
